# old pipeline on the same PPS draws; ranks joined from sb2_tailpps_verification.tsv
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	place	matcher_answer	matcher_chain	match_type	authority_id	verdict	true_uuid	notes
24	41	Beaufort Memorial Hospital, Beaufort, South Carolina	(declined)		declined		n		Beaufort, SC exists and the state is in the string
25	41	Dickenson, N.D.	(declined)		declined		n		declined; a correct answer exists for this string
26	39	Henry, Henry, Ohio	Henry	Henry, Cuyahoga, Ohio, USA	committed	90249EA2-613B-44F4-B199-252516238842	n		same wrong Henry as rtl
27	38	King fisher, Okla.	(declined)		declined		n		declined; a correct answer exists for this string
28	37	near Lockney, Texas	(declined)		declined		n		declined; a correct answer exists for this string
29	36	2312 63rd St.	(declined)		declined		a		declined; no resolvable answer exists
30	36	100 Spring St., Hudson	(declined)		declined		a		declined; no resolvable answer exists
31	35	Monroe rest home	(declined)		declined		a		declined; no resolvable answer exists
32	34	Jefferson county hospital, Jefferson county, Fairfield	(declined)		declined		a		declined; no resolvable answer exists
33	34	Rock Island Point, near Hughes, Alaska, Alaska	(declined)		declined		n		declined; a correct answer exists for this string
34	34	2362 Carolina Road, Burlington, Alamance County, North Carolina	(declined)		declined		n		declined; a correct answer exists for this string
35	34	Dracut, Mass., Mass.	Dracut	Dracut, Middlesex, Massachusetts, USA	committed	627F992C-77F7-432D-8F87-ADE9E6AE55A6	y		
36	33	Prichard, Prichard, Alabama	Prichard	Prichard, Mobile, Alabama, USA	committed	0ADED77F-BF4C-430F-8858-688F628CD4BD	y		
37	32	Pompey Smash	(declined)		declined		a		declined; no resolvable answer exists
38	30	home, Oklahoma section of the city	(declined)		declined		a		declined; no resolvable answer exists
39	30	Grand Prairie township, Platte County	(declined)		declined		n		declined; a correct answer exists for this string
40	28	First Church United, Brandon	(declined)		declined		a		declined; no resolvable answer exists
41	27	Walker Township, Huntingdon	Walker	Walker Township, Huntingdon, Pennsylvania, USA	committed	78A43AC8-918E-4274-B796-B6F3B5FE4F35	y		
42	27	Grace, Idaho; Logan, Utah; Rigby, Idaho	Grace	Grace, Caribou, Idaho, USA	committed	74091472-B98D-47E1-A708-81F4D70F78E1	n		three semicolon-separated places; committed to the first
43	27	King, route 1, King	King	King, Davis, Utah, USA	committed	2371ABEB-FB37-4997-9632-9030902176EE	n		King, Davis, Utah chosen with no state in the string
44	26	Fairbanks, Sullivan County	(declined)		declined		n		declined; a correct answer exists for this string
45	26	600 Fallowfield Avenue, Charleroi	(declined)		declined		n		declined; a correct answer exists for this string
46	25	Bergstrom AFB, Texas	(declined)		declined		n		declined; a correct answer exists for this string
47	24	203 Stanley St.	(declined)		declined		a		declined; no resolvable answer exists
48	22	Francis Delafield Hospital, New York City, New York	(declined)		declined		n		declined; a correct answer exists for this string
49	22	home in Bird Hill	(declined)		declined		a		declined; no resolvable answer exists
50	22	58 Madison avenue	(declined)		declined		a		declined; no resolvable answer exists
51	21	North South Street, Wilmington	(declined)		declined		a		declined; no resolvable answer exists
52	21	110 Second St., Towanda, Towanda, Pa.	(declined)		declined		n		declined; a correct answer exists for this string
53	21	Epping Forest, Annapolis, MD	Epping Forest	Epping Forest, Anne Arundel, Maryland, USA	committed	E21734FD-A14C-4FD6-8750-73AD8AA157B1	y		
54	20	Pollock (near), Missouri	(declined)		declined		n		declined; a correct answer exists for this string
55	20	home, Fredericksburg, Va.	Home	Home, Braxton, West Virginia, USA	committed	135D6C64-3EFA-4ECE-AF23-AE5D4FEA9B21	n		matched the word 'home' to Home, Braxton, West Virginia and dropped Fredericksburg, Va.
56	20	Western township, Henry county	(declined)		declined		n		declined; a correct answer exists for this string
57	19	Oakwood Chapel, Chatsworth	(declined)		declined		a		declined; no resolvable answer exists
58	18	Punxsutawney, Punxsutawney, Pa., Jefferson Township	Punxsutawney	Punxsutawney, Jefferson, Pennsylvania, USA	committed	0E15BA17-ABFD-4881-8326-5B98D53B5320	y		resolved Punxsutawney where rtl declined
59	17	Mary Sherman Hospital, Shelburn	(declined)		declined		a		declined; no resolvable answer exists
60	16	home in Cushing, Oklahoma	(declined)		declined		n		declined; a correct answer exists for this string
61	16	Content community, seven miles from Goldsboro	(declined)		declined		a		declined; no resolvable answer exists
62	16	78 Temple St.	(declined)		declined		a		declined; no resolvable answer exists
63	16	407 N. Perry St., Titusville	(declined)		declined		a		declined; no resolvable answer exists
64	15	Memorial Hospital, Black River Falls, Wis.	(declined)		declined		n		declined; a correct answer exists for this string
65	15	local clinic, ZAMORA, Spain	(declined)		declined		n		declined; a correct answer exists for this string
66	15	home near Nodaway, Adams County, Iowa	(declined)		declined		n		declined; a correct answer exists for this string
67	15	Capron, Til	(declined)		declined		a		declined; no resolvable answer exists
68	15	home on the Watkins road near this city	(declined)		declined		a		declined; no resolvable answer exists
69	15	Ronceverte nursing home, Ronceverte	(declined)		declined		n		declined; a correct answer exists for this string
70	15	Polyclinic Hospital, Harris burg	(declined)		declined		n		Harrisburg, Dauphin PA exists
71	14	763 Valley Wy., Santa Clara, California	(declined)		declined		n		declined; a correct answer exists for this string
72	14	Monroe Avenue residence, Helena, Montana	(declined)		declined		n		declined; a correct answer exists for this string
73	14	at his home, Chapin, Morgan County, Iowa	(declined)		declined		a		source contradicts itself; declining is defensible
74	14	Buffalo Lake, Manitoba	(declined)		declined		a		declined; no resolvable answer exists
75	14	Greenspring, W. Va	(declined)		declined		n		declined; a correct answer exists for this string
76	14	6028 Glasgow Rd., Madison	(declined)		declined		a		declined; no resolvable answer exists
77	14	St. Richards, Columbia Falls, St. Richards, Columbia Falls	(declined)		declined		a		declined; no resolvable answer exists
78	13	917 E. Alton, Missouri	(declined)		declined		n		declined; a correct answer exists for this string
79	13	home near Irvington, Irvington	(declined)		declined		a		11 Irvingtons and no state; declining is correct
80	13	19640 W. National Ave.	(declined)		declined		a		declined; no resolvable answer exists
81	13	home on Virginia Street, Charleston, West Virginia	(declined)		declined		n		Charleston, Kanawha WV exists and the state is in the string
82	13	Vietnam orphanage, Vietnam	(declined)		declined		n		declined; a correct answer exists for this string
83	13	Boonville, MO, Boonville, MO	Boonville	Boonville, Cooper, Missouri, USA	committed	B8A9CC12-F485-410F-B077-19A41B2B804C	y		
84	13	45 Brown Avenue	(declined)		declined		a		declined; no resolvable answer exists
85	13	North Third Street extension, Jeannette	(declined)		declined		n		declined; a correct answer exists for this string
86	13	R.F.D., Blackstone	(declined)		declined		a		declined; no resolvable answer exists
87	12	Holmes township, Crawford county	(declined)		declined		n		declined; a correct answer exists for this string
88	12	1928 Second street N.E., Washington, D.C.	(declined)		declined		n		declined; a correct answer exists for this string
89	12	Stiegler, Okla.	(declined)		declined		n		declined; a correct answer exists for this string
90	12	Rochester Community Hospital	(declined)		declined		a		declined; no resolvable answer exists
91	12	home of her daughter in Meadville (west part), Meadville; Linn County; Missouri	(declined)		declined		n		declined; a correct answer exists for this string
92	12	Normandy Osteopathic Hospital, St. Louis County	(declined)		declined		a		declined; no resolvable answer exists
93	12	Buck Creek, Ja.	(declined)		declined		a		declined; no resolvable answer exists
94	12	farm pond near Henryville, Henryville, Indiana	(declined)		declined		n		declined; a correct answer exists for this string
95	12	home near Jarrell, Jarrell, Williamson County, Texas	(declined)		declined		n		declined; a correct answer exists for this string
96	11	Infants home	(declined)		declined		a		declined; no resolvable answer exists
97	11	Morton County compressor station near Klkhart, Morton County, Kansas	(declined)		declined		n		declined; a correct answer exists for this string
98	11	home near Dolliver, Iowa	(declined)		declined		n		declined; a correct answer exists for this string
99	11	28 Pearl Avenue	(declined)		declined		a		declined; no resolvable answer exists
100	11	Orchard Ridge, Huntingburg	(declined)		declined		n		Huntingburg, Dubois IN exists
101	11	Cypress Glen	Cypress Glen	Cypress Glen, Hillsborough, Florida, USA	committed	ED937546-E24F-4426-9015-AF4D9C84D095	n		two Cypress Glens (TX, FL); committed to FL with no disambiguator
102	11	Ly burn, Logan County	(declined)		declined		n		declined; a correct answer exists for this string
103	11	Home of her daughter Miss Laurelly Truaxn, McConnellsburg	(declined)		declined		n		declined; a correct answer exists for this string
104	11	in his home in Mayfield, Floyd County	(declined)		declined		a		declined; no resolvable answer exists
105	11	Lake Katonah, Westchester County, New York	Lake Katonah	Lake Katonah, Westchester, New York, USA	committed	F36913DC-C2BD-4905-B6C4-30DE279462F2	y		
106	11	Oxford, Nova Scotia, Canada	Oxford	Oxford, Cumberland, Nova Scotia, Canada	committed	BE95759C-8694-44ED-BB8E-7A956D8E0520	y		
107	11	Doctors Hospital, New Boston	(declined)		declined		a		declined; no resolvable answer exists
108	11	Aurelia (north of), Cherokee County, Iowa	(declined)		declined		n		declined; a correct answer exists for this string
109	11	The Maternity Hospital, Alta.	(declined)		declined		a		declined; no resolvable answer exists
110	11	3318 N. 17th St., Terre Haute	(declined)		declined		n		declined; a correct answer exists for this string
111	11	912 Nebraska street, Muscatine	(declined)		declined		n		declined; a correct answer exists for this string
112	11	Eclipse	Eclipse	Eclipse, Jasper, Texas, USA	committed	22A9F22F-5B89-42F4-A442-4BBB18EA32BF	y		
113	11	waiting room of Dr. James H. Lewis hospital	(declined)		declined		a		declined; no resolvable answer exists
114	10	Wheelerville, Sullivan County, Pa	Wheelerville	Wheelerville, Sullivan, Pennsylvania, USA	committed	113A5030-D571-4DA8-BEDE-5BB4938B8202	y		
115	10	home of a sister, Albers, Pa	(declined)		declined		a		no Albers in PA; truth uncertain, declining is defensible
116	10	Bald Mountain hot springs resort	(declined)		declined		a		declined; no resolvable answer exists
117	10	Maryland Route 301 a mile north of Upper Marlboro, Prince Georges County, Maryland	(declined)		declined		n		declined; a correct answer exists for this string
118	10	Main St. Methodist Church, Barnesville	(declined)		declined		a		declined; no resolvable answer exists
119	10	ewport County, Tenn.	(declined)		declined		n		declined; a correct answer exists for this string
120	10	Lutheran Deaconess Home, Gladwyne, Pa	(declined)		declined		n		declined; a correct answer exists for this string
121	10	Oakalla, Burnett County, Texas	Oakalla	Oakalla, Burnet, Texas, USA	committed	876C352F-B70B-442A-842F-6D877B5E5F74	y		
122	10	Ruth, Oklo	(declined)		declined		a		declined; no resolvable answer exists
123	9	163 N. Grant Street	(declined)		declined		a		declined; no resolvable answer exists
124	9	Gulagal District Hospital	(declined)		declined		a		declined; no resolvable answer exists
125	9	729 East Fifteenth	(declined)		declined		a		declined; no resolvable answer exists
126	9	1317 Heights Boulevard, Houston; Heights	(declined)		declined		n		Houston is in the string and unique in the PA
127	9	Blossburg State Hospital, BLOSSBURG	(declined)		declined		n		declined; a correct answer exists for this string
128	9	Court House, Will County, Joliet	(declined)		declined		n		Joliet, Will IL exists and the county is in the string
129	9	Fifteenth and Riverside park	(declined)		declined		a		declined; no resolvable answer exists
130	9	Jefferson County hospital, Pleasant Plain, Jefferson County, Iowa	(declined)		declined		n		declined; a correct answer exists for this string
131	9	1001 MacDade Blvd., Collingdale, Collingdale	(declined)		declined		n		declined; a correct answer exists for this string
132	9	Caledonia, near Portage, Wisconsin	Caledonia	Caledonia, Racine, Wisconsin, USA	committed	86DF126C-5CEC-4F3E-A3F9-C1B3A6747D36	n		Caledonia, Racine; Portage is in Columbia County
133	9	515 Rhode Island avenue, here	(declined)		declined		a		declined; no resolvable answer exists
134	9	325 Radcliffe Street	(declined)		declined		a		declined; no resolvable answer exists
135	9	Her home in New York Mills, Minnesota	(declined)		declined		n		declined; a correct answer exists for this string
136	9	Granada, Granada, Kan.	Granada	Granada, Nemaha, Kansas, USA	committed	C8E80543-7F69-4DA2-AA0B-9233CF88185F	y		
137	9	Verland, Sweden	(declined)		declined		n		declined; a correct answer exists for this string
138	9	944 Kelly Ave., Woodlyn, Ridley Township; Delaware County; Pennsylvania	(declined)		declined		n		declined; a correct answer exists for this string
139	8	5 Union St at Fayette St	(declined)		declined		a		declined; no resolvable answer exists
140	8	Snively Road (home), Four miles west of Yellow Springs	(declined)		declined		a		declined; no resolvable answer exists
141	8	home of her daughter, Mrs Rela Faber, Canton, S.D., Canton, South Dakota	(declined)		declined		n		declined; a correct answer exists for this string
142	8	Kanaka Rapids, Snake River	(declined)		declined		a		declined; no resolvable answer exists
143	8	Neal residence, five miles north of Hamilton, Mo.	(declined)		declined		n		declined; a correct answer exists for this string
144	8	Saskatchewan hospitals, Saskatchewan	(declined)		declined		n		declined; a correct answer exists for this string
145	8	Idaweld, Kan.	(declined)		declined		n		Kansas was available under ancestor-credit
146	8	2818 Avenue B, Galveston, Texas, Galveston County, Texas	(declined)		declined		n		declined; a correct answer exists for this string
147	8	2914 29th St., Nitro, West Virginia	(declined)		declined		n		declined; a correct answer exists for this string
148	8	Fremont Memorial hospital, Fremont, Ohio	(declined)		declined		n		declined; a correct answer exists for this string
149	8	Toluca (rancho Toluca, cerca de Progreso)	(declined)		declined		a		declined; no resolvable answer exists
150	8	Rimouls, Montana	(declined)		declined		n		declined; a correct answer exists for this string
151	8	home, 1009 West Diamond street	(declined)		declined		a		declined; no resolvable answer exists
152	8	scene of the accident, on the Zora Road three miles southwest of Fairfield, Adams County	(declined)		declined		n		declined; a correct answer exists for this string
153	8	Decatur Oak Lawn Cemetery, Texas	(declined)		declined		n		declined; a correct answer exists for this string
154	8	home on the Cut Jeoku Pike, Maury County, Tennessee	(declined)		declined		n		declined; a correct answer exists for this string
155	8	in her Jeep	(declined)		declined		a		declined; no resolvable answer exists
156	8	her home on East Main street, Norwich	(declined)		declined		a		declined; no resolvable answer exists
157	8	1401 Porto Rico residence, Alamogordo, New Mexico	(declined)		declined		n		declined; a correct answer exists for this string
158	8	Herington Municipal Hospital	(declined)		declined		n		Herington is unique in the PA
159	7	Mandell M. FE. church, Chicago, Illinois	(declined)		declined		n		declined; a correct answer exists for this string
160	7	home on the Knik River Road, Alaska	(declined)		declined		n		declined; a correct answer exists for this string
161	7	1104 Blain St., High Point	(declined)		declined		n		declined; a correct answer exists for this string
162	7	517 Mulbeny Street, Montoursville, Montoursville, Pennsylvania	(declined)		declined		n		declined; a correct answer exists for this string
163	7	5 Church St.	(declined)		declined		a		declined; no resolvable answer exists
164	7	230 S. Walnut St., West Chester, West Chester, Pennsylvania	(declined)		declined		n		declined; a correct answer exists for this string
165	7	Frankhe County, Va.	(declined)		declined		n		Virginia was available under ancestor-credit
166	7	Hrgsholti 31, Hafnarfirdi, Hafnarfirdi, Iceland	(declined)		declined		n		declined; a correct answer exists for this string
167	7	2009 Madison	(declined)		declined		a		declined; no resolvable answer exists
168	7	near Badger, Badger, South Dakota	(declined)		declined		n		declined; a correct answer exists for this string
169	6	Halm stad, Smaland, Sweden	(declined)		declined		n		Halmstad, Hallands exists
170	6	Fond du Lac, Saskatchewan	(declined)		declined		n		Saskatchewan was available under ancestor-credit
171	6	St. Vincent hospittal, Indiana polis	(declined)		declined		n		declined; a correct answer exists for this string
172	6	Pond Eddy, Pa.	Pond Eddy	Pond Eddy, Pike, Pennsylvania, USA	committed	2711D08A-FFFC-4BFC-87EA-4D779350C2B4	y		
173	6	District No. 8 Hospital, Minnedosa	(declined)		declined		n		declined; a correct answer exists for this string
174	6	Lancaster, Keokuk county, Iowa	Lancaster	Lancaster Township (historical), Keokuk, Iowa, USA	committed	5DE3014A-E1F7-4791-9E47-09DDB3294D13	y		resolved Lancaster Township where rtl returned Sigourney
175	6	3491 Collins Ferry Road	(declined)		declined		a		declined; no resolvable answer exists
176	6	400 Clark, Helena, Montana	(declined)		declined		n		declined; a correct answer exists for this string
177	6	home on the Westminster road, Reisterstown, Baltimore County, Maryland	(declined)		declined		n		declined; a correct answer exists for this string
178	6	near Blooming Grove, Hanover R. D. 3	(declined)		declined		a		declined; no resolvable answer exists
179	6	home of Mr. and Mrs. Floyd Born, Monroe, Mich	(declined)		declined		n		declined; a correct answer exists for this string
180	6	1409 Summit	(declined)		declined		a		declined; no resolvable answer exists
181	6	Porterville Community	(declined)		declined		a		declined; no resolvable answer exists
182	6	4041 Walnut street	(declined)		declined		a		declined; no resolvable answer exists
183	6	Commack, L. I.	(declined)		declined		n		declined; a correct answer exists for this string
184	6	764 Jacaran da Circle, Ridgewood Mobile Home Park, Venice, Venice	(declined)		declined		a		declined; no resolvable answer exists
185	6	Marysville Care Center, Marysville	(declined)		declined		a		declined; no resolvable answer exists
186	6	Hepburn Memorial Hospital, Ogdensburg	(declined)		declined		a		declined; no resolvable answer exists
187	6	Hoaglin Township (home), Van Wert County	(declined)		declined		n		declined; a correct answer exists for this string
188	6	John Hartley home, this city	(declined)		declined		a		declined; no resolvable answer exists
189	6	Prophets Riverview Samaritan, Prophetstown	(declined)		declined		n		declined; a correct answer exists for this string
190	6	ack Valley	(declined)		declined		a		declined; no resolvable answer exists
191	6	home in Bentonsport	(declined)		declined		n		declined; a correct answer exists for this string
192	6	rear of 45 Middle street	(declined)		declined		a		declined; no resolvable answer exists
193	6	Arborg hospital, Arborg, Manitoba	(declined)		declined		n		declined; a correct answer exists for this string
194	6	1325 North Main street, Miami, Oklahoma	(declined)		declined		n		declined; a correct answer exists for this string
195	6	Rosaville, Arkansas	(declined)		declined		n		declined; a correct answer exists for this string
196	6	239 Hasbrouck Avenue, Town of Saugerties	(declined)		declined		n		declined; a correct answer exists for this string
197	6	1802 Nord Alabama Strage, Madden	(declined)		declined		a		declined; no resolvable answer exists
198	6	2139 Margaret Ave	(declined)		declined		a		declined; no resolvable answer exists
199	5	family homestead east of Hillside	(declined)		declined		a		declined; no resolvable answer exists
200	5	Smith-Everett Hospital, Portsmouth, Ohio	(declined)		declined		n		declined; a correct answer exists for this string
201	5	North Fork of the Lewis River, near the mouth of Spoellel Creek	(declined)		declined				
202	5	Bethel Methodist Church, Georgetown R. D. 1	(declined)		declined				
203	5	Mismi County	(declined)		declined				
204	5	1719 E St., Iowa City, Iowa	(declined)		declined				
205	5	East Penn Mahoning Parish at Lehighton, Lehighton, Pa	(declined)		declined				
206	5	home of her sister Mrs. Harry Crawford on West street	(declined)		declined				
207	5	Jill yawhasi	(declined)		declined				
208	5	1951 Bertsch avenue, Burlington	(declined)		declined				
209	5	608 Cary Road, Hurley	(declined)		declined				
210	5	895 Davis St., Akron, Ohio	(declined)		declined				
211	5	425 Mc Cosh Street	(declined)		declined				
212	5	Seventh Day Adventist Nursing Home, Livingston, Livingston	(declined)		declined				
213	5	Hotel Deu Hospital, Kingston	(declined)		declined				
214	5	farm north of Macksburg, Adair County, Iowa	(declined)		declined				
215	5	34914th St. Moalara	(declined)		declined				
216	5	First Presbyterian Church in Aiken, Aiken, South Carolina	(declined)		declined				
217	5	1835 Harwood Ave	(declined)		declined				
218	5	State Route 1 just north of Jalama Road	(declined)		declined				
219	5	Southpot, England	(declined)		declined				
220	4	Blackwell General Hospital, Blackwell, OK	(declined)		declined				
221	4	207 Mason St.	(declined)		declined				
222	4	Shadow Lawn, Brewster, N. Y.	(declined)		declined				
223	4	St. Peters Anglican Church, Rural Dean, Rev. Mr. Champ ness	(declined)		declined				
224	4	Eighth Avenue NW, Glen Burnie, Md.	(declined)		declined				
225	4	First Presbyterian Church in Laurel	(declined)		declined				
226	4	Manor House, East Ham	(declined)		declined				
227	4	Brookville, north west of Polo	(declined)		declined				
228	4	Ojitos, Mexico	(declined)		declined				
229	4	569 Jates Town Avenue	(declined)		declined				
230	4	her home in Washington, D. C.	(declined)		declined				
231	4	Good Samaritan Hospital, Loveland, Colorado	(declined)		declined				
232	4	home five miles northeast of Lockridge, Lockridge	(declined)		declined				
233	4	Niles Tool Works Co.	(declined)		declined				
234	4	home of the brides parents, Hastings St.	(declined)		declined				
235	4	the residence of Rev. Tinebaugh	(declined)		declined				
236	4	home of daughter in Literberry, Cass County, Illinois	(declined)		declined				
237	4	Me Church	(declined)		declined				
238	3	292 Taft Boulevard	(declined)		declined				
239	3	904 W. High St, Ohio	(declined)		declined				
240	3	Our Saviours hospital, Jacksonville route four	(declined)		declined				
241	3	3553 Sixteenth street	(declined)		declined				
242	3	Hebern hospital, Canton	(declined)		declined				
243	3	residence of his son Edward OBoyle in Lemont, Illinois	(declined)		declined				
244	3	home of Mr. and Mrs. Herbert Wirth, Twin Falls	(declined)		declined				
245	3	4 Hickory Court	(declined)		declined				
246	3	1313 W. Laundh St., East Chicago, Indiana	(declined)		declined				
247	3	residence in this town (Krowns), Delaware	(declined)		declined				
248	3	Dako ba	(declined)		declined				
249	3	highway 5 near Milan, Milan	(declined)		declined				
250	3	No. 249 53d street	(declined)		declined				
251	3	Fourth Presbyterian Church, Washington, D.C.	(declined)		declined				
252	3	120 Souch Smerick street	(declined)		declined				
253	3	Somerville, NJ, Somerset County, NJ	Somerville	Somerville, Somerset, New Jersey, USA	committed	4463141D-42A7-4DAB-8000-24FCD5A0A412			
254	3	409 S. Webster	(declined)		declined				
255	3	147 Harriet St., Franklin	(declined)		declined				
256	3	Box 302, Highland	(declined)		declined				
257	3	Pathway Hospice at Trinity Terrace Park in Bettendorf	(declined)		declined				
258	3	No. 300 Oakstrest, Montgomery, Orange County	(declined)		declined				
259	3	3118 S. Kennedy Drive, Sturtevant	(declined)		declined				
260	3	Mault home	(declined)		declined				
261	3	New Sastie	(declined)		declined				
262	3	81 27th Ave, Rock Island	(declined)		declined				
263	3	128 Washington Street, South Braintree	(declined)		declined				
264	3	901 Grandview Ave.	(declined)		declined				
265	2	Rt. 4, Box 153 A.	(declined)		declined				
266	2	George Street North, Grubbs, New South Wales	(declined)		declined				
267	2	Woonoseket, R. T.	(declined)		declined				
268	2	1307 Twenty fourth Street	(declined)		declined				
269	2	locked church, London	(declined)		declined				
270	2	Arlington Golf College, Massachusetts	(declined)		declined				
271	2	1247 James street, Carthage; Missouri	(declined)		declined				
272	2	Mason Funeral Home, 63 George St., Fort Ann, Fort Ann	(declined)		declined				
273	2	mobile home along U.S. 41 south of Terre Haute, Indiana	(declined)		declined				
274	2	La tons cemetery	(declined)		declined				
275	2	Tallula, IA	(declined)		declined				
276	2	Fort Trodd Family Campground, Clyde Township, St. Clair County	(declined)		declined				
277	2	their home yard, Wisconsin	(declined)		declined				
278	2	Bartontreet, Kogorwh	(declined)		declined				
279	2	Slingo R. D. 2	(declined)		declined				
280	2	11509 E. 35th St., Independence, Missouri	(declined)		declined				
281	2	1301 Crestline	(declined)		declined				
282	2	Chotard Lake, Warren County, Mississippi	(declined)		declined				
283	2	Wentville, Groton	(declined)		declined				
284	2	East 39th Street	(declined)		declined				
285	2	1017 North Twentyfifth street	(declined)		declined				
286	2	1322 Reynolds Ave	(declined)		declined				
287	2	Sherman Oaks, Los Angeles area	(declined)		declined				
288	2	1022 Findlay Street	(declined)		declined				
289	1	Dickinson hospital, Northampton, Northampton, Massachusetts	(declined)		declined				
290	1	Sanitarium, Los Angeles, California	Sanitarium	Sanitarium, Napa, California, USA	committed	791F52B0-AC13-4D33-8C4A-449DA30E5594			
291	1	350 West Berry Street, Fort Wayne, Indiana	(declined)		declined				
292	1	Greeba, Kalbham	(declined)		declined				
293	1	Louriston Hotel	(declined)		declined				
294	1	Pickard Nursing Home in Albuquerque	(declined)		declined				
295	1	802 Laurel, Kenwood, Helena, Montana	(declined)		declined				
296	1	near Quon, Cooktown district	(declined)		declined				
297	1	915 East Second Avenue	(declined)		declined				
298	1	Red Took, N. Y.	(declined)		declined				
299	1	North Side of Last Maple Avenue, Borough of Myerstown, Lebanon County, Pennsylvania	(declined)		declined				
300	1	Slayton settlement road, six miles northeast of Lockport, Lockport vicinity, New York	(declined)		declined				
