# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Newcastle, Ireland	mnt-56e92a4c22f9	120653	head
Vasiliki, Greece	mnt-9ebcf72211d6	519172	head
Kosoma, Okla	mnt-cd4b5e51e403	519044	head
Orwigsburg RD, PA	mnt-a60f060b35c7	518794	head
Tacliacozzo, Italy	mnt-3a382a228560	527067	head
Lillburn, Mo	mnt-66c5693c2d18	525386	head
Blair County, W. Va	mnt-0878bffcac3b	519268	head
Los Quiotes, Michoacan	mnt-2c2df2344243	519640	head
Coppis, TX	mnt-793b6886f3e1	527032	head
Solares Cantabria, Spain	mnt-3fd7a43183cd	517089	head
ILLEGIBLE, Pinellas, Florida	mnt-511a09691e4f	109381	head
rural Villisca/Stanton, IA	mnt-64b922db34dc	521223	head
Chevermont Limberg, Holland	mnt-afa1f84acfa9	523802	head
Wafangdian, China	mnt-a5ce57c85c8e	526482	head
Pinagree, North Dakota	mnt-70bd5b7de028	522088	head
Savinal, NM	mnt-2c1e21cd7951	523481	head
Cool Springs, MO	mnt-fbff5c3394fa	525336	head
Brzeznica, Poland	mnt-db8635b7ba9c	522607	head
West, W.Va.	mnt-9781869dc702	526543	head
Sokol, Czechoslovakia	mnt-27467d660f9a	521106	head
Franklin, Izard County	mnt-af8b0a91fb1e	522389	head
Itoman Okinawa, Japan	mnt-c29a3f5a48de	524727	head
N. Oxford, MA	mnt-68637ba48e94	522166	head
Tarkiln, R.I.	mnt-5bc20e0fd318	517161	head
near Dadeville, Missouri	mnt-dc4f0c6e9f6e	523217	head
Randolph Co, Alabama	mnt-b85af11fd90b	517279	head
ST PANCRAS, MARYLEBONE, London-Middlesex	mnt-3855a51e2258	139080	head
Wacounda, Wash	mnt-10b2c0ca4219	522081	head
Krolik-Polski, Poland	mnt-ca038e08de76	522421	head
Lundville, Montana	mnt-ee44d44627c3	526944	head
Guanabacoa, Ciudad DeLa Habana	mnt-59d6bad7eec3	524138	head
Stolp, Pommern Germany	mnt-f8bc451f4217	518645	head
Lee Co., South Carolina	mnt-c42ec68ac847	523542	head
Piraeus, Athens	mnt-c0fcc2c7a519	527168	head
Osalem, Texas	mnt-ee42c5f87492	518797	head
Taopia, Minn.	mnt-7b892a8cf50f	516979	head
Gopher Hill, OK	mnt-c9f1e48cd755	526143	head
Willenberg, East Prussia	mnt-1d9ac217f458	527267	head
Chenango Falls, NY	mnt-46b7e9a10065	520154	head
Guilford, Michigan	mnt-150dcdcad10b	516221	head
Wainesville, Mo.	mnt-0bd54893b26f	516905	head
Sonat, Yugoslavia	mnt-86a941817290	518278	head
Wanamaker Township, MO	mnt-f1a4ccb954e2	523723	head
Bitonto Bari, Italy	mnt-824662d474f2	523902	head
Westin, Ohio	mnt-71d38320f5a3	519075	head
Ottumua, Iowa	mnt-cb709d6074bf	523779	head
Luzerne County, Penn.	mnt-c00538cad800	516106	head
Cessions, Texas	mnt-8096253c9912	521560	head
Valpacos, Portugal	mnt-944f9c53375c	526748	head
Enniscorthy, Ireland	mnt-82c0e018dfc1	162331	head
North Hempstead, Nassau, New York	mnt-f354be129331	163012	head
Brosna, County Roscommon	mnt-1e2dfe526ce7	523883	head
Caldeira do Senhor Santo Cristo, S3o Jorge	mnt-64299c9a645e	524035	head
Tarnowskie Gory, Poland	mnt-f1e53708b180	520378	head
Santa Gertrudis, Michoacan	mnt-af592403306c	525802	head
Snyder-Fluvanna, Texas	mnt-aafd11ca18ae	522712	head
Wakaw, Sask	mnt-25b08a49ec77	517353	head
Santiaguito, Mexico	mnt-60fac0083e0c	522984	head
Flanreua, South Dakota	mnt-35294632dca3	525972	head
MANCHESTER, MANCHESTER, Lancashire	mnt-4f190e3bb71f	146020	head
Sommersville, W. Virginia	mnt-3a83c634dbbc	522238	head
Pigua, OH	mnt-51ffcbac063c	516544	head
Elba Township, Ill.	mnt-f3aa7181626b	517905	head
Red Hill community, South Roanoke County	mnt-919cf2082c8f	516895	head
New DeRoche, Hot Spring Co.	mnt-714704f33100	525648	head
Wilke County, NC	mnt-fec2b4020a83	525533	head
Whittles, Pittsylvania County	mnt-7cc323f39aa5	521525	head
Bochum-Linden-Dahlhausen, Germany	mnt-797a40139550	524376	head
St. Mathias Township, Ft. Ripley	mnt-29b78511f492	521618	head
Saville Twp., Pennsylvania	mnt-d2866ded63d5	517540	head
Charleston, Neb.	mnt-c705bc3bbed5	524032	head
Valmaior, Portugal	mnt-de0d88694d85	516716	head
Plane, VA	mnt-ee59f6f77535	517168	head
Breskins, Holland	mnt-724207e98498	522914	head
Gwalior, MP	mnt-34d9d26da8d9	518142	head
Seminary Township, rural Vandalia	mnt-8bab887ad73d	520727	head
Cepio, Guanajuato	mnt-c68f88701fe9	523403	head
Grant Township, Wright County	mnt-7e2db214aa7c	520206	head
Mj”lby, Sweden	mnt-3df18b87ad46	516228	head
Westfield, Minn.	mnt-c4c9a9cb87ca	525773	head
Hilo, Hawai'i	mnt-38e259483ec4	517882	head
Interlachen Park, Minnesota	mnt-ee19b8e2dfa4	526312	head
Nansemond County, Suffolk	mnt-70fd716503b9	519028	head
Lost River Township, Martin County	mnt-4cac2c448344	515938	head
Neira, Caldas	mnt-c4be91aa8ae7	524099	head
Mount Jackson Resort, Forestville	mnt-5345d2283851	517599	head
rural Melrose, KY	mnt-1fb78224009e	526828	head
NULL, San Francisco, California	mnt-9b77387617b8	381058	head
Vandalia, Fayette County	mnt-d2c4aa63fa44	516623	head
Whortonsville Community, Pamlico County	mnt-fc8ae52a890f	521088	head
Ingham, Queensland	mnt-89c40f9f3dbe	516174	head
ISLINGTON, FINSBURY, London-Middlesex	mnt-af1c720f3ef0	120233	head
Sarasota County, Fla.	mnt-f13d61868238	517287	head
Liapades, Greece	mnt-7fec517452db	521197	head
Taito, Taiwan	mnt-7894c0b73e6a	523230	head
Raisinville Twp, MI	mnt-1db7538b1768	521364	head
Gramville, Kentucky	mnt-74104a361e35	520958	head
Saric Sonora, MX	mnt-d266cb76bf88	520990	head
Pinecreek, WV	mnt-99b5ad303a13	525828	head
Oswego, Ohio	mnt-e1623e23b78d	520875	head
Graylin, Mich.	mnt-65ecb9200c14	525974	head
Leyden Twsp., Cook County	mnt-fb3b1fcb4554	516831	head
Valleyfield, Que.	mnt-42a652a5c7b7	520845	head
Liberty Center, Philadelphia	mnt-bd76492c5de5	527007	head
Wichita Falls, state	mnt-eb6e0edd6dcf	526118	head
Leeds Village, Quebec	mnt-2b4c83abe017	518096	head
Lownds County, Miss.	mnt-596273dcae16	524550	head
Lotung, Taiwan	mnt-ac235684352a	525846	head
N. BERGEN, New Jersey, United States	mnt-03a61534eafb	526168	head
Irving, Scotland	mnt-878bb6ca929c	524519	head
Wichita, MO	mnt-45fc6db32592	521217	head
Greenhorn Mountain, CA	mnt-4956f53f415c	519463	head
Kopmount, Pennsylvania	mnt-717da4b13f31	518593	head
Olvey, Ark.	mnt-afd784d85ba7	523512	head
Luzon Community, TX	mnt-3c4e53a6b8a4	517344	head
Chevy County, TN	mnt-462b568fedf4	520261	head
Ortanna, Pa.	mnt-4aa0234bf8a5	517558	head
Placenta, California	mnt-ac0dcea722e2	518410	head
Walden, Colo	mnt-6aac17a5a20a	516584	head
Guangdong (Canton), China	mnt-f30c9930f18e	524106	head
Nandalur, Cuddapah District	mnt-f4d425bc919b	523926	head
Butuan City, Agusan Philippines	mnt-d8a7914ad009	525453	head
Sao Fidelis, Rio de Janeiro	mnt-22bd6a5edcc9	527086	head
south of Riverton, NE	mnt-345a7424e515	522027	head
South Arm Twp, MI	mnt-27b232079831	526571	head
Corocoran, MN	mnt-4200f1c7db83	524265	head
Platha, Germany	mnt-b0b200fa35a4	516978	head
Centurepy, Italy	mnt-a746ccb847ba	518639	head
Bistritz, Austria-Hungary	mnt-84496213d25b	521410	head
Los Terrones, Mexico	mnt-38fdd4b2036a	523800	head
Schonborn, Yugoslavia	mnt-8729e59c0a43	525839	head
near East Lynn, W.Va.	mnt-2b4103ddd377	520731	head
Kilmallock, Ireland	mnt-4fb6b65deb6a	125003	head
Pitalito, Colombia	mnt-641e1836e9e4	525365	head
Lyle, IA	mnt-817355a135e2	518866	head
Savannah Bluff, Horry County	mnt-02cdb8c215b0	516080	head
Talavera, Philippines	mnt-ec00b2a65a92	527193	head
Oostburg, Wisc.	mnt-810bdf0e2beb	525055	head
Miryang-si, South Korea	mnt-565249a8f831	518584	head
Sangha, Greece	mnt-1a3e2002773f	517115	head
PADDINGTON, MARYLEBONE, London-Middlesex	mnt-2a8cd6a61e76	103687	head
Pidigon Province, Abra	mnt-e5e464904d0b	522420	head
Narango, Texas	mnt-b9566bf7de06	519732	head
St. Andrews Township, Walsh County	mnt-d3a660510dbb	518265	head
near Colfax, IN	mnt-ded380929c4d	521842	head
Downpatrick, Ireland	mnt-be610f8a7531	154946	head
Itan, Texas	mnt-16aa4d1e4107	516787	head
Bowmans, Mahanoy City	mnt-29590239f5ae	519682	head
Santa Maria El Zapote, Oaxaca	mnt-004f30ab0cca	525204	head
Greenwood Lake, West Mansfield	mnt-db321dc824af	521926	head
Mirpur, pre-partition India	mnt-f69a76afa231	520362	head
rural Dakota County, NE	mnt-ab2ef27aa955	524924	head
Fanore, County Clare	mnt-b23d9152926b	526062	head
rural Wibaux, Mont.	mnt-190ae5b09c43	527085	head
N. Harpersfield, NY	mnt-c53f0340faa9	524732	head
Gbatar, Rivercess County	mnt-05dfb224bfc1	525654	head
Vanna, Ga.	mnt-558a0c0b5a79	523808	head
Scheringen, Germany	mnt-533da6d4a5ef	521958	head
Blowing Springs, Tenn.	mnt-110a122f7aa1	524259	head
Leesburg Township, IN	mnt-2066094eb5d6	519781	head
Miyagham Karjan, India	mnt-198807b6e7f7	516323	head
rural Fort Ransom, ND	mnt-e665d82c1854	524296	head
Eastern Coal Field, Kentucky	mnt-9ee1a4ac153d	518868	head
Montechristi, Dominican Republic	mnt-659f887a2dd5	516377	head
Faja Grande, Flores	mnt-399472aadd0a	517111	head
Ocumare, Del Tuy	mnt-3ebf373135b7	526358	head
Ruska Poruba, Czechoslovakia	mnt-2ee1f4a2ac44	526446	head
Lynndal, Utah	mnt-b4fd2f5b4bb5	525368	head
Minnesoto, NJ	mnt-e9d8d21e170c	518965	head
Guia, Canary Islands	mnt-f9ce1ba11f26	520822	head
Edmonds Statsman, ND	mnt-4e0864222176	521804	head
Gondoriz Arcos de Valdevez, Spain	mnt-28e1bc4856f8	517762	head
Browstown, Indiana	mnt-ae25f4e730bc	526216	head
LeMesa, CA	mnt-657572cdf6bd	519654	head
Grays Knobb, Kentucky	mnt-afa07e8d4e60	522685	head
Terrell & Dougherty County, GA	mnt-f95fcd9bc497	525424	head
Combee Settlement, Polk County	mnt-502d44b33ad3	518956	head
KuIm, ND	mnt-c4ecbab10cb7	524660	head
Murillo (Chimes), Arkansas	mnt-19f05ef8ef33	519393	head
South Dakota, California	mnt-20533a3bdb2a	516968	head
Whiting, Ky.	mnt-ad5b389ac736	522159	head
Bunker Hill, Ingham County	mnt-55b26547b40f	521843	head
Coweta County, Okla.	mnt-a17cf8484119	520999	head
Guanica, Puerto	mnt-648a39a741ba	526660	head
Lemont Furnance, PA	mnt-6aaddd9d4ddc	522234	head
Whon, Coleman County	mnt-dbafaffb9b6e	522063	head
Monroe Township, Wyoming	mnt-d8cd65eb8ff5	518451	head
Osburn, S.C.	mnt-e62f4d67f6fc	519600	head
Rusk, Oklahoma	mnt-5bf4df56d35d	520373	head
Luzzi, Calabria	mnt-e78d3c9f0aaf	526253	head
NULL, LANCASTER	mnt-4565649dcdeb	132594	head
Reisbach, Germany	mnt-971cc45659aa	523558	head
South End of Boston, MA	mnt-db1530711062	520950	head
South Hadley Center, Massachusetts	mnt-3a298013c51b	518098	head
Itoman City, Okinawa	mnt-01597587bd9e	516822	head
Bolivar County, TN	mnt-eed6886791ac	518113	head
Kyabram, Victoria, Australia	mnt-dc4ffb185227	520676	head
Pline Bluff, Arkansas	mnt-538f9f7a5f55	517914	head
Lezach¢w, Poland	mnt-5a9093f227e8	516629	head
Kom di, Hungary	mnt-b233926aed32	515967	head
Loucks Mills, Pa.	mnt-05536bc99935	522325	head
Reedham, England	mnt-dc995e94e822	517769	head
Springfield, Washington Co.	mnt-1a0f647548bc	525359	head
Sullivan Twp., near Kirksville	mnt-ecc2601e4fe2	520365	head
Santa Ines, Mexico	mnt-f45cc95baff6	516585	head
Oran, Scott County	mnt-62795e020a0d	524477	head
Pine Grove Twp., MI	mnt-dc3f65168508	525780	head
El Indio Ranch, Tx	mnt-a94247b2f746	517899	head
Oregon Township, Wisconsin	mnt-cbe0bcc952cf	520219	head
Plantation Blairmont, Guyana	mnt-9e8956b8035d	523026	head
Regina Sask, Canada	mnt-66eb5269c793	520783	head
Graceviile, Fla.	mnt-f777040f636a	519051	head
Chama, Colo	mnt-0915dd13d0c0	522658	head
Buck's Prairie, Lawrence Co.	mnt-82531206e05d	524188	head
Five Points, Calif.	mnt-9702b716e366	521190	head
Council Hills, Okla.	mnt-b77f410a27cf	524701	head
Monceau Sur Sambre, Belgium	mnt-b5b9135a7f63	527280	head
Lens Pas de Callais, France	mnt-0aecf08108bd	517686	head
Kricova, Ukraine	mnt-3a00ceb5603e	519335	head
near Bethpage, Tennessee	mnt-236077d8f3be	521135	head
Santurce, Mayaguez	mnt-77f8dbb9eb7b	520248	head
Jasmine, Texas	mnt-0607f393692d	517386	head
Westcliff, England	mnt-3cd15754f2ff	517811	head
Lucille Township, OK	mnt-449d258610d8	524420	head
Russell Co., Kan.	mnt-65fbac70f735	524342	head
Southall, London U.K.	mnt-2cac0bf4fdf4	520955	head
Whittinsville, MA	mnt-8c2ac89e95cd	524900	head
Iron River City, MI	mnt-29041109f862	525536	head
Bodoe, Norway	mnt-bff80a4a36d6	524599	head
Somanock, Illinois	mnt-696afa481f34	516518	head
Montello/Dalton, WI	mnt-fb492fdbbed0	523011	head
Sangolqui, Ecuador	mnt-8e2a5d72008d	523592	head
Mytelini, Lesvos	mnt-511a2d51c142	518260	head
Guhagar, India	mnt-d3f3f2ecbf08	526045	head
Kinuso, Alberta	mnt-1d7075510095	524931	head
Jackson Twp, Lebanon County	mnt-bd5a13d90b07	523602	head
Chapara, Cuba	mnt-513b735dc2fe	516866	head
Farm Colony, North Warren	mnt-1e2c24825ccf	520453	head
Blaben, North Dakota	mnt-7be92fd32888	517699	head
Einkarim, Palestine	mnt-83e15d9344d3	516131	head
Piedritas, Coahuila	mnt-006396579265	526284	head
Westerman, Pennsylvania	mnt-491c942675f5	521899	head
Briar Ridge, Whitetop community	mnt-c9d43df75948	517940	head
rural Marengo, Iowa	mnt-7caea91e05fa	526709	head
Concrete, Wash	mnt-c8b5324c5e1f	518197	head
Sommerfield, MA	mnt-febc3b856310	519937	head
family farm east of Panama, Nebraska	mnt-d5c1e34999b0	525024	head
Ludo{QUESTIONM}, Romania	mnt-0a0da1a890e2	519630	head
Randall Manor, Staten Island	mnt-687f38066b0b	526488	head
Gorzuww WPO, Poland	mnt-830d2a98e7e6	526677	head
Natal, RN	mnt-3c1ff3f5d5c8	519686	head
Briary community, Milam County	mnt-6c715bf27800	527100	head
El Mott, TX	mnt-d384520a67cf	518621	head
Gpe. Victoria Dgo., Mexico	mnt-b529d53465aa	523344	head
Pine-ville, LA	mnt-f93bd2fbd6b3	521818	head
rural New London, Mo.	mnt-c65807be0d07	516298	head
Oreville, Berks County	mnt-be31b9bc34ef	516490	head
Tarentun, Pa.	mnt-bc27d365b85f	519400	head
Oak Hill, East Pittsburgh	mnt-42a5e52d9565	523984	head
Piana del Grece Albanese, Sicily	mnt-4e47fdfcf98c	521499	head
Cherry Township, Butler County	mnt-d9407ec757ff	516037	head
Flatwood, Wilcox County	mnt-5da3af240dcc	526803	head
Szczyczyn, Poland	mnt-ddba0c7ab8c9	516507	head
Onowa, IA	mnt-7ac2205a79c8	520746	head
Sopron, Hungry	mnt-4c462ec49951	516920	head
Gross St. Nickolaus, Romania	mnt-622a3d3368a7	517819	head
Granpin, Pa	mnt-46116c5af584	517631	head
NULL, Cameron, Texas	mnt-8b2a9ea2b2fc	106241	head
Rutland Township near Granada, MN	mnt-3451d8296761	522215	head
Lessenair, Co. Clare	mnt-61d27525dabf	522946	head
Jaszszentlaszlo, Hungary	mnt-24fc9a9ecdad	522745	head
Eaton Twp, PA	mnt-00418666f339	526539	head
Ballymena, Ireland	mnt-d2bd00432c5e	210727	head
Harlowe Community, Craven County	mnt-381e286a800b	519857	head
Grassey, Missouri	mnt-b94499ac470f	527003	head
Limesprings, Iowa	mnt-975eda892558	521666	head
NULL, Hinds, Mississippi	mnt-1cfefb72074d	115351	head
Columba City, IN	mnt-cb358a77e233	523649	head
Grenville, Quebec	mnt-7acadbbab051	524281	head
Tachikawa Airfield, Japan	mnt-00178f20a31b	522301	head
near Ashland, Illinois	mnt-c73bf808c0f9	526845	head
Montalecchio, near Fiumalbo	mnt-7703899d4b22	520896	head
Loyal, Ky.	mnt-efb402b6d959	526607	head
rural Woodbine, Iowa	mnt-7ecc026fb610	519243	head
Lehaska, Penn.	mnt-a3d0971cc75a	520833	head
Whitmire, Arkansas	mnt-5bd7573fd810	516025	head
Chester, U.K.	mnt-dd01380b93a2	519391	head
Placenta, Cuba	mnt-0ec87edd50c8	519413	head
Willoughby, TN	mnt-2be3e23346f8	521078	head
Bredbury, England	mnt-ca5db8f4fcb0	516095	head
Pine Bush, N. J.	mnt-7f13c81a170c	518066	head
Como, state	mnt-f4321ec6df24	525144	head
Brimerton, Washington	mnt-8fed6ba921be	521991	head
Bittersville, AR	mnt-e9f523784201	526276	head
Buchanan Village, Mich.	mnt-6901f92e740f	521291	head
Greeley County, Nebr.	mnt-559a229f4bb7	519422	head
Nut Bush, Lunenburg County	mnt-2a544de74362	521920	head
Mossa, Gorizia	mnt-7ca535b8e1c5	518847	head
Buck Toy Village, Guangdong Province	mnt-1c53fa79f87b	519296	head
Bristol, Virginia/Tennessee	mnt-7d51f3d967fe	516665	head
Aguas Formosas, MG	mnt-4a733f7c5f4b	518077	head
Ado Ekiti, Ekiti	mnt-8bb213f03be7	518799	head
Corrail, Haiti	mnt-a030aca0d373	516929	head
Reinprechting, Bavaria	mnt-aa45e2ba614c	524443	head
Van Wert, Juniata Co.	mnt-17015de43f31	525490	head
Santa Cruz Ranch, Mexico	mnt-f908fea36e3a	519638	head
Jennings Falls, Arkansas	mnt-2e63ac55a25d	526463	head
Los Animos, CO	mnt-0205bff15f97	519699	head
Sins, Aargau	mnt-99d43ae7fa9c	520472	head
Caliornia	mnt-df37f2d0d201	133474	head
Conellsville, PA	mnt-1d715081fcf1	526935	head
Brzoza-Krolewska, Poland	mnt-6d53d79bf759	523198	head
Wilkeson, Wash.	mnt-545f5680dacd	518435	head
Wakinsville, GA	mnt-79b550efec2f	516976	head
Goppengen, Germany	mnt-d7fb454a9f89	518443	head
Itzehoe, West Germany	mnt-a1b880c22da8	522758	head
Bristle, TN	mnt-de75711fadc0	525728	head
Lengua Village, Trinidad and Tobago	mnt-0d596c035a61	518462	head
Charleston, Wash.	mnt-4e9adc268e55	526667	head
Grotte, Province of Agrigento Sicily	mnt-d8e39a1f02bd	517411	head
Shimo Kitazawa, Tokyo Prefecture	mnt-d366a7b9240b	518671	head
Williamson, Franklin County	mnt-8fa058b8b641	526321	head
Mobley Creek Community, AL	mnt-8c427352bbd4	524901	head
Lillie, GA	mnt-ad01c8ef8430	517860	head
Love's Memorial community, TN	mnt-cb1d512f1247	523144	head
Bryn Mar, WA	mnt-aed95ed013a2	522628	head
Redding Township, Pennsylvania	mnt-0e64578d7360	524146	head
Chester, Calif	mnt-81bcd9059bc8	521595	head
Moncloa, Mexico	mnt-8c40ea513475	516946	head
Bonawe, Scotland	mnt-394c367e8640	518849	head
Pickins County, S.C.	mnt-72829d581dac	524627	head
Santa Cruz Lagoa, St. Michael	mnt-ef90f8cc44ba	522037	head
Int 'l Falls, MN	mnt-4de96c461c78	526708	head
Luverne, Rock County	mnt-0df52b761a1c	523702	head
Murrhouse Buxton, Jamaica	mnt-cc0ac341d34e	523838	head
Oneonta, TN	mnt-81127ec3ac07	517601	head
rural Garfield, MN	mnt-c24162baeb43	523067	head
Grassy Cove/Crossville, TN	mnt-001d277b70ce	523313	head
Modena, Wis.	mnt-89922087318c	516921	head
Taymouth Twp, MI	mnt-4128af7bd524	516175	head
Itta Benna, MS	mnt-0e750a52f3c0	521228	head
Kirbensville, PA	mnt-ae5aeb767b6b	519266	head
Sensuntepeque, Cabanas	mnt-7a7d3b4c7f23	527167	head
Grunsfeld, Germany	mnt-a4b6e6a8295b	517076	head
Waleka, Florida	mnt-a862a9c016ff	525842	head
Eastbrookfield, Mass.	mnt-0bd37c6b64ae	521189	head
Grand Chain, KY	mnt-18257846416e	522695	head
Kirundo, Burundi	mnt-143402a0e5e4	520745	head
Koskonong, Missouri	mnt-98eed68cd4b0	524147	head
Ta Qiao Zhuang, Shandong Province	mnt-79f98dda07ed	516077	head
Raven Shoe, Ontario	mnt-1942919b6bef	518687	head
Shickshinny, Salem Twp.	mnt-aee96e01c3a2	525119	head
rural Huntington, IN	mnt-b1a76413cdf7	519637	head
Wiesenboden, Germany	mnt-bfb5eaa1435d	520442	head
Graflinden, Slovenia	mnt-a739313c80c5	521104	head
Champion, IL	mnt-81c29eae925d	518299	head
Bronco, NM	mnt-1722e823a87e	516125	head
Buchanan Twp, MI	mnt-a960fdc2d4f3	517309	head
Easterville, Iowa	mnt-b418fdc136e5	522322	head
Wales, Ontario	mnt-dcec49ff2ede	523918	head
Lee Co., AR	mnt-22d6e812033e	522464	head
Santo Domingo, Ecuador	mnt-ec6c3923b6e4	526237	head
Westfalen, West Germany	mnt-0414169b607b	522260	head
Lynnville, Ky.	mnt-7782f0b423cc	519777	head
Walsen, Huerfano, Colorado	mnt-81b12542edd5	522826	head
Easton, Adams County	mnt-3ab8fecebbb1	519799	head
Chedney, Canada	mnt-a352d563a4dc	523610	head
rural Washington County, KS	mnt-db4a399e25a7	522094	head
Levitsburgs, Ohio	mnt-53936a77ffce	519233	head
Granger/Sunnyside, WA	mnt-8a3b88d7f5b8	519069	head
Grambrills, Maryland	mnt-be35e9da1c23	526674	head
Onondaga Twp, MI	mnt-a8feb7c37b59	524326	head
Cagayan, Camalanuigan	mnt-269a5462dcbe	524071	head
Nenagh, Ireland	mnt-660fe662c4eb	114516	head
Gortaleen, County Kerry	mnt-7bab528fa703	518074	head
Grahn, Carter County	mnt-91cb4e381e87	522416	head
Rural Condit Township, Illinois	mnt-da9158229ae3	520887	head
Orvell, TN	mnt-2b47d38a0bc1	521030	head
LeRoy, GA	mnt-e007512269f5	522205	head
Luz Garciosa, Azores	mnt-ffe9c059f8a1	522577	head
Buck Township, Edgar County	mnt-30f27814ad7a	518599	head
Kurashiki City, Japan	mnt-588ade5d94df	521625	head
Louden, West Virginia	mnt-aa93f3493d4c	526711	head
N. Muddy, Jasper County	mnt-d5ff93756337	524978	head
Sauerkraut, Luzerne Township	mnt-cb4d6a76113c	518472	head
South Johnsville, Newbrunswick	mnt-db8092ada145	520872	head
Not Stated	mnt-6807f451acc6	371838	head
Plavna, Montana	mnt-fbe1c7d7be68	525745	head
Louny, Czech Republic	mnt-0953496ee14a	524440	head
Grover, VA	mnt-968de7b69307	520981	head
Broadlands, Texas	mnt-875e9ecf3b16	525074	head
Valleyfield, Ontario	mnt-09b680c53f41	525737	head
Grosse Ille, Michigan	mnt-d32876ce9d80	516693	head
Leander, W.Va.	mnt-99c1fe0c0cab	517135	head
Edmunds, SD	mnt-d65c90f33fb4	519479	head
Nashota, Wis.	mnt-15c45dc61258	522547	head
Kittatas Co., WA	mnt-6a91f21a1fb8	525888	head
Phonix City, Ala.	mnt-f50d7f71089b	524864	head
Ten Mile Community, Madison County	mnt-addbec24c5b9	524527	head
Eastwood, Syracuse	mnt-4d3e7037bb7c	521160	head
Sokoto State, Nigeria	mnt-b87bdc2d83fa	516244	head
West Morlan Co., VA	mnt-fcb859c7c706	527241	head
Blockton, WV	mnt-e0c08552483e	523680	head
Irvin College, TN	mnt-9b8bd705aa7e	521834	head
Flat Roak, AL	mnt-4f3f249f0a94	517011	head
Eldorado City, OK	mnt-c7f9a647e3cc	522925	head
South Sebastian County, OK	mnt-0a59ced6ae7d	523787	head
Randallstown, Northern Ireland	mnt-3f11d1ee73d1	518822	head
Feodosiya, Crimea	mnt-2bfe1ccefbb7	524278	head
Edward’s, NY	mnt-1bf22d389620	517953	head
Somerville, Mo.	mnt-15d4bf1069a0	517389	head
Kurayoshi, Honshu	mnt-2d0241015bdd	517968	head
Facatativa, Cundinamarca	mnt-bf0282bba41c	523578	head
Los Pinos, N.M.	mnt-80a408d2d0b8	522928	head
Moiese Valley, MT	mnt-759a7bf4e2c5	516281	head
Picket, Arkansas	mnt-27772e80d67b	517633	head
Leavenworth, Wash	mnt-4843e1704b04	519903	head
Schoenersville, Lehigh County	mnt-59003bd8cb8b	519341	head
Shanafaraghaun, Finny	mnt-4d98d9bf5eb5	527142	head
Old Allison, Bryan County	mnt-342dbb67a452	524607	head
Ostrowy Baranowskie, Poland	mnt-bb04f34773b6	523893	head
Gresham Community, Marion County	mnt-0335b8f9a8f5	523247	head
Edgewood, NE	mnt-713e11251c76	523889	head
Bryan's Station, Fayette County	mnt-2a0b508418b8	520279	head
PHILADELPHIA, Philadelphia, PENNSYLVANIA	mnt-b4e5d9779154	1465028	head
Gossel, KS	mnt-2f53eed3c0b2	522475	head
Shelby, HC	mnt-75956ccc23a5	519931	head
