# random 400 strings from snowball2_500k residual, excluding the top-200 head. seed=20260812
place	guid	frequency
St. Patrick Catholic Church, Bascom	1F6BCD15-6C84-3E2C-70BD-E8A4FA3CF891	7
Heath Convalescent Center	043A4520-6BCF-9C79-6AA4-0F665C4CE7B2	7
Macon, Ga. hospital	52C7FA7C-C664-9988-69F6-5AB9BA217EE4	2
142 N. Central	E81DEA48-8C52-08B6-C03E-12C220855BC7	7
Griswold Heights, Troy, Troy	CFC3BC74-A6A7-608E-6F14-40F09347A8C1	15
Russellville United Presbyterian Church, Russellville	9A2474B3-619D-88D8-0F37-C405CDEBA39D	5
Mar met Nazareng parsonage	DCE85596-AA8B-A34F-2913-0F93FE7D70F7	5
Sawyer canyon bridge, near Ferdinand, Idaho	4860CFAE-4E49-71FB-C14F-DC4BF7421A89	2
home; 1 Bayou Shore Drive, Galveston	DDD5A77D-C3E7-8D3F-8B42-559E91639E30	8
Bib Ley Hospital, Washington, D.C.	625D8A8F-9805-ACC9-FEAA-4EB3A6B79D1B	1
222 Saldana St.	4D7690C3-4113-1036-AF93-EAF20C98C3F9	3
Kalamo goo	B72D0323-5574-FB39-B49A-723721F65BF8	2
Bullocks Creek, Bullocks Creek township	994B602D-A6AE-103F-816F-2A9DEED38805	2
5623 35th Ave.	B12AE758-E02C-88EB-5FBC-9DBE6A201196	7
113 East Rives street, St. Marys	39686717-824E-799F-51BA-47DCC5719B5E	3
Habana, Habana	AE35F35E-A89B-692B-9B49-28BD877C59A0	2
closet in the Carlan tenement flat, Chelsea, Mass	7DCA8FBA-F3BE-EC39-A1B2-D051670A9AC3	3
Imhoeming, Mich.	8CD3F3DC-3B51-4E6F-9692-23BD241520A7	2
home of the brides parents, Ida Grove	8289A04B-E390-2CC0-3E18-B8A43D437298	2
Catbalogan, Samar	4662951E-BBB4-F4FA-EE26-96D0442156B8	12
Hospital, Toulon	C5B2DBFA-4CE8-5B65-5607-6ED28A0C3376	3
1372 Kenyon st.	C5FAD634-3594-444D-D46C-00C1BB7936B0	2
East Second street, Washington, North Carolina	41E2F078-284F-96DB-6A6F-2093A053410E	6
2511 Lakin	B9A858DA-F4A8-510C-CF51-05A6EAA60F87	4
410 Central Ave., Kannapolis, Kannapolis, Rowan County	1CD8BF07-200D-092E-42F2-435750292ED9	2
3206 Red Bluff, Pasadena. Tx	A5771FA8-97DC-5AE4-0926-89661BB4274C	3
Interstate 80 in southeastern Cedar County, Cedar County, Iowa	636F4287-C1D1-E5A5-34BC-960DFA3EA81B	3
Will home, Superior township	5354C8E8-4BE1-CFB1-6744-A37821B3BA74	2
home of her parents in Davenport	259FDE03-4EDD-28A2-9964-33D9A3949765	8
Kilfrush, co. Limerick	AA4D5397-AE97-D0C1-3E6B-9FA403602245	2
Grace Reformed church, Hanover	6E024EBE-2DF5-EF73-E687-0B06F2B51B0F	4
706 Weeks Street, New Iberia	96F201E6-3F33-36F7-F025-1C028164FCC4	4
105 East Center, Providence	F98115DB-2107-424E-5B16-4B58E86B31AF	9
Mazon, Grundy county, Il	0DD98D6D-EEAE-14FD-15A6-D46CC6D2ED93	5
Cambridge, Saint James	F0519291-5320-75DE-F5A6-B9BB9D672EF6	1
736 NW 92, Oklahoma City	1392E154-51E8-8EED-975F-469B1109AC62	10
11415 Norledge, Sugar Creek, Missouri	EA8CF781-F3BA-6E0E-1B18-E613FA1AADC0	2
Bader Cemetery Browning	860AD673-B76D-85F5-31C3-0707CBD9A99C	25
Choctawhatchee River, Washington County	593D8E6E-87CB-66F5-8744-9AF6E0D28736	2
145 Vanness	2D6DF9CB-58F1-48D2-FF90-F26634C8A81B	2
Big Bend, Alpine, Brew ater County	6ECA06EA-E3DE-51A2-F214-84201F066CF7	1
St. Stephans church, Olean	1B716E3C-87AE-DA21-3788-1B03DBC5E5A8	2
a hollow off route 66, southeast of 55th street near the Indiana harbor belt railroad	C8A53353-2D77-B86B-05FA-D8E4DD6DCDC4	1
Exchange Street law office, Portland, Maine	6AF5F069-F1DE-D35C-F1CE-3801AB18B5FD	1
Wilson-Slaton area	5F25A58A-1A92-FA9E-6480-2B5EE0590755	13
Superior Court Department One, Department One	4A27A99B-58A5-F8C7-D71B-A05557AF907B	2
233 Depot Road, Hollis	075A2130-1AC0-8922-4A0A-D4E91EE69F9B	7
First Evangel ical church	0EB18EDD-4AFB-8F1A-A7FB-AFD70FDE58A4	4
VallonIa Rl	407C929C-491E-EF89-B942-E258DF54E30A	1
WoVeck (home of the bride's parents)	4E115DB0-8486-1C4D-7757-DDD5297A6042	1
ravine of the Palos Hills forest preserve, southwest of the city	436EC2F3-F401-0DA5-C0F4-48C4857543EA	3
Campbell Lake, Kalamazoo, Michigan	0F757519-0C5C-AB91-A0B6-A98B5BD453D7	3
residence, Grant County (near Cutler)	5166A551-7C75-729E-77DC-066A5C4CB63B	12
Burr Funeral Home in Chardon, Chardon	90761704-2ED9-0624-1E2E-803804741F6E	4
3497 Collins Ferry Road	A312D167-43FB-B8FA-56A4-E602B893D03A	3
102 Derry Road, Hudson, NH	AE92291E-BC8A-F970-1C40-95636425AC91	2
beach apartment hotel, Galveston, Texas	8AE40E3C-10B7-EDCF-3E20-7F1D97FEAD4B	4
Methodist church in Wiltshire, Wiltshire, D.	A2DF4B15-4735-203B-C0A3-DC7973762E0F	4
38235 Washington Street	C0217C9F-6B62-ADA0-FC4D-98E2F9279C15	7
North Haven, Connecticut, North Haven, Connecticut	3FD69113-3340-7DEB-E045-89B5F49E4C19	4
5, The Grange, Shepherds Bush, W.	E1CEA271-AB88-D6DA-3799-E53512D5D86A	1
Belpry, O., O	00975E2D-580A-74A7-BB2A-AAEF54AB7ADA	1
near Lawrenceville, Monroe county	2A1B2DE1-B26E-9FA2-8635-221DDB651E03	1
2 Sunset Lane, Finksburg	FDE192FC-23E4-30DA-C052-46E55BD6DDC3	4
506 North Charles Street, Carlinville	1FA51475-A0ED-1FE5-9D8C-D438C7D01145	4
home of the brides parents, near Glendale	6359FBE2-6DC6-A618-DB58-5C87EFAB0EB4	3
County Home in Hopewell	E609E9AD-C213-B06C-BB3D-473464F6F1D0	11
thirdfloor apartment, Covington, Ky.	7ABEAF6C-2762-8876-398C-04A5AEA8A3DF	1
51 North Church Street, Concord	9F108C47-5EAD-842F-7263-F69CB6120E9F	5
Sylmar (home), San Fernando Valley, Los Angeles County, California	02BA3091-A8EC-D39C-C605-FB7BB230BCCE	2
City hospital, Burlington, New Jersey	742C3ED8-CBF6-8F42-D82C-BFB2B1D861F3	3
1820 Jonquil Park Dr.	C8C94E91-0245-7402-9059-A5FD50FB412A	3
Plymton, Ontario	EBD0C15E-3A31-8F51-5922-E271CFDF99E7	10
Pudsiouth, Va.	92446CDD-4B55-3E4A-8370-6FAF9575A90A	3
home, Necedah, Wisconsin	1587B028-3165-1C3A-ECB7-485B5233D942	4
Cerro Gordo, Cerro Gordo County, Iowa	B1F467C8-8B61-39D7-4B4F-B563AA217B51	4
family home, Stambaugh	7D83EF46-F579-59C0-0EFE-BA0AE49A4129	7
combat base in Quang Nam province, Quang Nam province, Vietnam	3B921EDE-E599-37CD-2A1C-42488F3C74EB	2
at home, 3810 Washington boulevard	63082DF7-3EA1-B6B0-A10F-18CD960170D8	4
home of her daughter Mrs. Ed Gerard	9AF74C64-3A10-1E13-F428-4CADDFA81B5A	5
Fast Greta Junction workshops	65D49FC5-B5F2-56FB-9A90-10B044AC3060	3
near Haskell, Haskell County	E1EC3F2F-0C05-9A1C-ADD1-5BD80B1EDAB0	6
Geyer, Ohio	E7985544-DB25-E268-FE52-7D424583CB8A	2
The Gap (cliffs), Sydney, New South Wales, Australia	A01ED2F9-C84E-F5E6-DB58-DF41765DBDEF	4
Bath Hog Buying Station, Richland	4D51A789-307B-5945-4D61-9CDA1797C0C4	5
home two miles north of Campbell, Hunt County, Texas	00089866-19AC-A30B-3601-B285799BB0B2	7
Our Lady of the Prairie Catholic Church, Belle Plaine	0464B475-5F82-45A7-FBA6-8E4075ACD333	3
Dolores, Webb County, Webb County	C675C2A4-25BA-DEB5-701D-F2785B373874	3
Turkey township, Sampson County	803F6998-3ACC-2B96-D5DB-4074F63070E0	2
723 Eighteenth st SE, Cedar Rapids	3C2E4922-123C-7652-4503-DDF07FD79929	4
Browneville, Kentucky	896FB84D-2AA5-FD16-0F25-ADB750964C06	2
614 West street, Louisville, Ky., Louisville, Kentucky	1BC9A658-1851-3FBA-D283-31BE559F11B3	3
state prison (southern Michigan), Southern Michigan	8D8E47BF-BCAC-2A76-CEA9-36F0B064F987	1
Fremont, Elkhorn and Missouri Valley Railroad, Omaha, Neb.	812CB845-CA91-DF84-326B-5569CF15F951	10
Morning Sun Presbyterian Church, Morning Sun, Iowa	B7950092-E45F-082E-739E-57770A18113E	1
Gold Mine township	515BFF54-FE20-5F91-5AE9-1E31B5725641	2
bus stop between Jerusalem and Ramallah, Jerusalem, Ramallah	B18D14F2-ADC9-A4D9-95C5-FD48ABF910FC	1
352 Wisconsin Ave., Waukesha	27D9F0A9-A421-E875-C738-41A84CE4F98F	4
Shermerville, Cook Co., Illinois	C5CF19F3-FFA6-CFF2-B5C7-554ABB66A034	7
Bridge Haven Omas House, Lawrence	653BCC2E-B86B-34DB-D01B-74839E2678ED	7
Rivera, Ga	B5ED357F-E561-83DF-178C-E15E8B2968EC	3
3535 W. 81st St., Chicago, Chicago	A2FE434E-C488-2C25-B85C-1336FAF76B41	3
Vernon RD 2, Oneida	056265B5-6B0F-01DE-D48C-1670EE9A013B	1
Columbia Farms near Oil City, Pa, Pennsylvania	8C1B4106-40D5-E5A3-D2D1-5736E7EAD2E3	1
farm 3 miles south of town	592E2485-528F-474D-6FE9-BD400130C526	2
Elneo ta, Minn.	F88EF32A-A090-F18C-D7ED-BAD7DD65F43C	6
on Ohio 128 in western Hamilton County, Cincinnati, Ohio	E7837A78-429B-615F-6CC0-0C5DE17F77C2	1
PLors 1435	F24E2F1E-86B1-F885-0410-BA5EA763A2CF	1
hallway just inside the back door, Mountain Home, Idaho	4F70DEEF-6A5D-1CFB-C11F-473CDAAF102A	7
her home about a mile and a half east of Deer Grove	452FB36E-28EC-4C79-1FCD-E47B7035938D	4
garage on the William Knoebber property, Jo Daviess County, Illinois	81763A7A-ADA6-7EFE-4717-E5FD378A8D4B	5
Gross Christinenberg	56D21789-01A2-B634-A3B0-D58B30F3D245	3
First Methodist church of Wilson, Wilson	5FB56DB1-D11D-365B-9635-5B99960958AF	3
1300 S. H St., Elwood, Indiana	24C33531-A128-8A8E-4092-5463FCD95679	14
near the Allert street subway	075DF06C-2B7A-C332-D0B2-3B78981EBC4A	1
376 North Park View	A65E5414-0018-982D-8F03-818CAA7C408A	1
608 South Orange Avenue, Newark, New Jersey	A3274BF0-AA6B-9938-9AEE-208F057857EB	1
Bethlehem Block Co plant, Bethlehem, Northampton County, Pennsylvania	F010463E-D8A9-07F0-1F21-96A5FD69D468	1
barn on his North Jackson farm	2EF1E94A-ABB8-6941-846F-E10D5FF0872F	1
1114 West Eighth Street	81B6801A-FE16-AC17-48A1-D2EA22C876EE	2
South Blvd., Oak Park, Oak Park	C4AD7B74-7F61-F0AB-8DE8-1A8601BF07D3	5
2163 N. 74th St., Wauwatosa	209637B0-FD08-FFA6-043D-45268A5BC2B2	5
Lerdo Jail's Pretrial facility	9AF61FBA-BB02-4D21-3D14-C69EAAE64F17	1
16029 Arminia	BC4B89FA-5BF3-88CE-2222-445F660165C7	3
236 Richmond avenue	E9FA90B4-AB2B-547D-672D-A25581B90A01	6
eight miles south of Arnegard	ABE7BC8D-68C0-A352-F521-F44A181CFB93	1
home (Barbeau block, South Washington Street)	8821AE6E-FDE1-1FA2-522A-B43D7E857DBA	1
2285 7th Ave., New York, NY	640507AF-9D34-3490-2051-F85EAAED10F5	2
30 Spring Street, Nashua, Nashua, N.H.	830A0015-68B8-D361-0C7C-A1804C007CE2	2
Maryhill Barracks, Glasgow	FBB6A5D1-DE5C-2343-4274-9625FE295D19	1
San Nicolas, Nueva Ecija, Philippines	C1E7E5B5-8717-E6DA-AC8C-DDCCDE3AE2E0	10
Krantz home, Edgington township	22B4E0FE-3EB5-DCAE-1670-409A7F460489	9
south of Kendallville, Kendallville, Indiana	7679AAFB-2D73-9E19-B178-BD1CC8848D6F	3
101 SW 23, Oklahoma City	A2619074-9E91-60CA-6638-237F777F5CA0	8
Lying-in hospital, Detroit, Detroit, Michigan	E78752B8-5FAC-E018-CA25-523B7D69B8FF	3
27 Luther St., Grafton, Taylor County	15CF6483-D2A0-EE44-688A-3FE3C37E7881	1
20 miles east of Nome, Alaska	9B381AA1-FE43-E083-1656-4979FCF7AB27	2
Sultush, north eastern part of Poland	4D16219A-D6A5-B155-CB42-9BDE4C472FC2	1
townhouse they shared	82C65748-5EFD-BE3B-3D44-54909459F749	2
Mrs. Burnisons hospital, Vida	433131E7-11CA-8575-6774-8BAA5C80206D	3
Jefferson county near Packwood	1C0760FB-A653-9068-190A-A82D50FBDDDA	12
Kahoka, Kahoka; Missouri	D95B8D95-9786-9560-97C2-2FD977C69ECB	25
Graybear Nursing Home, Keosauqua	9EE35FBD-EA56-5633-29B0-FF55B745F629	4
Fort Belvoir Medical Center, Alexandria, VA	1854349B-49D5-EFD8-9D21-7E8DB385A2F9	3
717 Pierce St., Toledo	785EA49C-B229-C80D-D179-318882ABB9E4	13
home here, Hopkinsville, Ky.	43BD3058-9ABF-B0B7-F78C-F52B03E50ED4	1
Northway Baptist Church, Walnut Hill in Dallas	B7BD1F24-A790-06EE-0697-9CFE1560467D	2
R. F. D. Huron	520C06E6-C087-2AC3-D5B4-3329632AEE3A	3
426 W. Cherry	69746AEE-B6A1-3C6B-DC39-9C0DC98647D1	14
Westonia, Westonia, W.A.	F19286FC-3C5B-70D8-AB79-DA9C35A417C1	6
field near Janesville, Janesville, Walworth County, Wisconsin	16D2F171-5E10-4156-73DB-10A2FC1E3EEE	1
Marion, Tud.	E255BBAE-78E0-9358-B7B4-08EB88D15840	9
the state fair grounds, Macon, Macon, Georgia	97CD0F7C-D8B6-BCD7-CFF1-A881DC0C2FF7	1
north of Bagley, Wisconsin	F66EFA38-79FB-C4F1-2E2A-EC34058FA66A	1
Ri, diocese of Sez; near Argentan; France	86ACFE58-83C7-70FD-0BDA-D4F6DCE9C4B1	1
home of her daughter Mrs. Clara Swaney in Williamsburg, Williamsburg	35BAFFA5-93C4-A0F1-622F-F262354A75DC	9
American Hospital outside Paris, Paris, France	16679D5F-CE44-0F0B-94AD-8CC9F3EC4EF2	3
East Poultney Cemetery, East Poultney, VT	953BB798-99DC-02C0-94A9-D3B4A0540B7B	1
ridge near North Fork, Idaho	07F58704-0B35-5948-2D38-73355C7D0378	1
Orangeburg, this state	D5D152E1-2AF2-27AF-957B-BE440DFAA3C5	1
his farm home near Orange City	B9CB07DF-71FC-07D8-DACB-75445E671A6E	2
Tilman, Texas	C5BF2956-9245-B774-F04C-44F623770748	4
Whites Point on Lake Shafer	0FBCED9D-2317-050A-BEE3-B02333C24739	2
Town of Watertown, Jefferson County, Wisconsin	A4599402-EAE8-A39B-AD11-0F0F165D6709	15
Sault Ste. Marie, Michigan, Sault Ste. Marie; Michigan	140333BD-0FF8-F703-6447-9205E290EB64	1
DoudsLeanderlona	9DDE89AC-3D5A-3249-B97B-DB5249488162	4
Serene Home, West Kittanning	62189FE6-EF65-01FE-47A6-B806F9F72034	3
Green Haven Rest Home, Russell	41529A63-CEAD-A4B2-FA9F-07110FDD51D4	3
Bunts End, Leigh, Surrey	77EF2FD0-F806-4C4C-FDC5-3010F073638C	2
1623 Massachusetts avenue N.W., Washington, D.C.	5477A751-6272-388D-AEED-FF05C8E6B464	2
238 East Pennsylvania	A8164E94-9D1D-6327-D5CF-F88C3188C3F4	2
Valley Way address, Mt. View	02F103BE-2C26-FBA3-110D-D51154F478D6	5
Dinsworth, near Bury	BB577632-C0C6-AB3A-0A48-125F8503BA3B	2
Moll Court? Charleston	EF655348-91D6-A8AD-FD09-1119B95B9D31	2
City Mortuary, Golden Lane	08E0CCB1-A100-5200-C59B-D81033D4BA0A	1
Ardennes mountains	083FA278-1FCC-3F63-E7B1-73F1E8C3FEB7	1
three miles west of Rushford	9F3FD7A6-2F89-C7A2-D467-0A71DEA62997	1
Post, TX, Texas	CE2D3D6A-1E7C-D825-1B57-215E26D37B17	9
Kazahstan, former Soviet Union	04F602EA-9EBD-7E08-97F5-79C863BFAFEE	5
Mineral county jail, Mineral County	66F65A9E-987D-E3C5-2726-2EDA3C2C336F	6
Wathington Township near Mt. Iwtvins town	D86247DA-89B3-C7D5-D9E9-32379C82ADF4	3
722 Vernal street NW, Cedar Rapids	BD080C8E-3F8D-257B-316F-5C4325031825	5
Coron a Hospital Surgery	39A31615-A104-ECF6-7275-2CFA70A26D76	1
near Highways 14 and 96, north of Marshalltown, Iowa	0EAFA53C-9482-4A46-66E5-6C18036768E6	1
127 Pearl Street	FD12466F-DA28-D46A-B487-551BFEFA75AF	4
1023 Cameron Ave.	FE5269EF-A3AA-8DDF-EB86-E7A5CE7C3E39	1
Ella Township	9C0C6A0E-12EC-0730-2132-41D2EFB38150	3
calle del Carmen, Madrid	BC0144DF-8277-CF63-3707-B1F433A274F5	1
321 Lincoln Avenue	F6C7B62A-8764-FED3-504C-B3D73921EA18	3
Maplewood Manor, MB	9A4B42F1-61C4-4D30-F4A2-0F0D8E1F4E4A	30
43 Maple street, Seymour	4D283EEC-3252-775D-0FF2-29A76BA6E51C	1
6512 Matterhorn Drive, North Highland, California	A0185FFD-127F-218A-E1B2-76E3353EBF72	3
basement of the Ramsey family home, Boulder, Colo.	402C6CF2-3C76-B1C5-CADC-7A8AB47D6BF0	11
U.S. 108, Macoupin County, Illinois	FC133B56-9717-199D-B2E9-464F3A70144C	1
Star Church community of Decatur County, Decatur County	243FE222-D82E-7DF9-A9B3-834977BFCEE0	11
Ochsner Medical Hospital, Louisiana, New Orleans	CE661BA9-419E-6343-FB19-3BAC3786325F	6
316 S. Washington	C17AE679-46EB-DE7C-3D7C-284EBA0D3F0A	2
Alama Cry	8AAE3F18-131C-2CD0-B735-0ED51DDFA24F	2
202 Humphrey street	68AB0561-AC1A-A171-F070-A7911F519DDE	6
Monroe prairie, Aberdeen, Miss.	B9A42ADD-C068-0240-1F91-DCC15F8384BC	3
Bedford area, near Evansville, Indiana	38372537-A61F-6BB7-E5C1-CDC58BFFC7C0	1
Lower Main St., Wilton, NH	8ADB2DE4-1370-6ABB-6257-0236FA62D3DD	1
1351 So. Ventura Rd., Oxnard	13113D8C-12D3-7DAC-9F74-B33AC255F9F4	5
Wellington district, N.S.W.	B2A9818D-91B3-4100-F4DF-4ED4D16F5223	1
229 Boyer St.	11938C5B-F94F-3F3B-184E-EBFC8DAF15DB	2
114 West Walnut street, Titusville	F4DECECB-53A0-8EC3-58DB-142BFA8A4444	3
Rt. 1, Elena, Eau Claire County, Wisconsin	6622A09E-E1C3-637B-0189-F570C77FAB39	8
Interstate @ in California, California	51613C33-5B3E-00ED-04B7-ED73B708A329	6
1286 Beech St., Fairborn, Ohio	B1CCAE07-532D-BFAC-D5EE-190369FB82A8	8
Holy Cross Church, Birdwood, Birdwood	A7968457-77FE-5C6D-6E1E-09AA41644DD8	2
1800 Lynn Dr.	859FD783-6A26-E90D-FFEB-CF9F91EC028C	3
St. Ve Hospital, Helena	756DE485-B004-D69D-0B6A-D8D01A8FC7D6	5
Heitman, Ia.	BB02D255-E834-9089-B867-618F78CAE2CF	1
St. Anthony Catholic Church, Leoti	18269F28-6403-5D00-2DE4-6D6BF8B9FEBE	4
2024 Mount Vernon avenue SE, Des Moines, Iowa	260B19C7-32FC-A785-506C-6E16D191268F	8
172 Cass street, Omaha, Omaha, Nebraska	D28398AA-7C5B-68CE-70C5-5A2B1330A207	4
home at 1738 Rigsby, San Antonio, Texas	DD05695C-037A-170F-8ACF-7BB2A09EC668	2
Hig Ike, Minnesota	B8BFB2ED-4075-0D4D-FB14-D08122BB58AA	2
Cardiff, Glamorganshire, South Wales	32519B8F-DE88-4553-D13E-75F84D0DDE3D	3
Lituya Bay area	A1B6441F-F909-E4C8-64DE-E3ADCFC3D882	2
1423 Orchard Drive	F952C742-899E-AE52-21A5-E21E5EFF3D81	3
Iradell Rd., Ithaca, R.D. 6	23ED77A4-569E-B5BD-876D-3F3FF3BE52FB	1
444 Miles North Depot Rd., McAllen	BBDAC611-38CC-E970-F871-94A8F3333A04	5
Main Street, Ottumwa	5DC6C2A6-F774-F853-ADDA-DD1EF1710876	2
Marlborough Arms, Hackney	0D0F7B18-094F-04EB-4BF0-6AA9BF4C8AAA	1
near Antlers, I.T.	9C120FBB-96BF-1408-C4F2-B3B85914727C	2
Los Angeles area, CA	7A99846B-D043-1C76-E09B-B6A95D8164F4	9
home of Howard W. Anderson, Blackfoot, Idaho	741C86BA-855C-5EC2-57E2-F2B8E4DB5FD4	18
7 W. Eighth St., Oswego, New York	E7F8A17B-5E27-986A-5707-4CC97ABC2729	10
Near Glen Rock, York, York County, Pennsylvania	A6261B74-0F17-07DC-3F5F-4D2BA3FCD132	1
Near West Lafayette	61BF899C-3740-E760-5134-B4584868B667	10
5019 Windsor St.	2D6CAEE9-6CCA-8188-7B26-D3FB2AF7776F	3
home at 120 North Webb Street, Webb City, Missouri	ED9AF49A-B867-8E41-19D0-6E471CD53169	6
West Vine street, Coldwater	3253E7A2-C639-683A-A284-7B38A27B6132	5
10850 Thomas Read	243F5BCA-DC09-639D-7B96-6D2E09C4B15A	4
OISO, Japan	52F31A93-3D7E-E371-18EF-9F0228DC5116	4
home near York Springs, York Springs, Adams County	4B9770E4-C3E7-0023-49FD-B1BDA1C3DE23	9
home on S. Depot St., Rogers	7A31425C-F45A-3371-E505-113D94A4593B	2
Wheatley Chapel, on King street, Alexandria, Va	94B1ACAD-AF51-B278-2471-114193B98389	1
825 Polson Bay	0527D34A-FE59-EC51-7FD9-6DC49F232D41	1
Sudbury Memorial Hospital, Ontario	01FD85B8-FD35-34B0-C22F-BF402A697866	12
public beach area of Lake Darling, near Brighton	4984B53B-B018-29FF-1FEA-A50DC7C9AF68	8
Turkish baths	E16D00C1-FA96-DBB4-0339-4A0255E02876	1
Ferndale, Maryland, Maryland	70DCFB2B-61CF-6535-9F57-3C3F72FB9029	1
564 S. Moreland Blvd., Waukesha	9644142C-96A3-57CC-74BA-A5C14B944681	5
Mt. Eaton Apple Creek rd.	AA0C3CD9-4EFB-B287-28FB-F2446B977F88	5
FM 770, eight and one-half miles west of Kountze, Kountze, Hardin County, Texas	D7DDA6EC-28EF-B11E-7637-AFA72086C5D6	2
at his residence in Selkirk	280348F9-E152-D8CE-CF7D-5561180157A5	2
Pleasant Valley Methodist Church, Heidelberg	18D4C4F1-182A-B121-A241-EB117802C7D5	1
871 Julian street	C995FB85-2C74-72FB-DB4D-9A311888340F	3
902 Maple Ave., Yuma, Yuma	D50B1B2D-3C08-9F71-DEC1-D7BD71CFB1B6	9
800 E. 84th Street, Baltimore, Maryland	EE578420-20BC-EAD4-9674-3B10767D557C	5
Cross Praids	49C4AB2C-F8DE-1A4E-4DD0-54A7D8A0E89D	2
northwest Washington mansion, Washington, D.C.	280423CF-A33E-A84C-8734-B00DB66AA92D	4
1706 High Street	4047DB9A-5B18-EB13-6C4B-BEB22977B350	2
622 Hillsdale Avenue	A7D47A5F-FDBE-1251-8709-D849D7986DA9	2
Coldwater, id.	411F27F6-0D55-FAB0-3419-D4E169DADDD5	1
court house, Knooxsvillle, Ky.	63062656-005A-5EEA-52CC-CDB74DD1EC31	1
home of Mr. and Mrs. Sam Hendrickson	04F593CD-0ABB-8C22-79B7-2F4BDB457FB1	3
Herer ton	D6D12EB2-2FD7-4C46-27BC-A5A4B165BD72	2
Mt. Tablazo, Colombia	68F52F6D-145F-DB1F-5E3A-DAEA93939A66	9
Morocco, northwestern Africa	B48E6951-1DAE-235B-1F5C-DB8D57E83D43	6
915 Mulberry avenue	3CE35C92-3A0F-882F-681A-E8982CAEFA2C	22
Slavens Chapel neighborhood, just west of Troy	0ABB2F5C-3E5A-DF5B-6ECE-9A5599F20133	9
Mahaska county hospital, Oskaloosa, Mahaska county	5E072178-282E-A31A-0778-FB7B319CB8C8	1
pasture on Johnsons farm, Dunkirk, Dane County, Wisconsin	65FBB358-1938-35B3-9F66-45E5DF723CCC	2
1029 Crockett	2456FC7C-F055-AD66-6AAB-B1EB3F7FA333	7
1712 Hagerer street, Racine	DB79C21D-45B1-7DA4-D651-61DCBB8EA713	2
Worces England	EC60F811-9D69-9C24-2687-26611C0FCA95	7
106A Lassiter Dr.	7D45F29C-9ADE-0FAA-209F-CEDB3CE0D6AF	3
Pittssures	32409BD8-9CD8-CA8B-2AE9-41936F0A7354	1
parsonage, Alvarado, Texas	49692C0D-704C-EEDC-7084-A168EB6AF90F	4
Rocky Strings Baptist Church	A339F7EC-84CA-35FF-2501-CF6F5807C802	8
761 W. Queens Place	3A9DA63D-C8AB-BE21-843F-2AA87D3BC855	1
Pine County District Court, Pine County	2E06455B-97CD-4A9B-02A9-2381668690A2	2
home of his parents, Wilson County	1F58873B-7317-3AEA-0B4F-95EC7EA1AF04	6
Monterey Ave., eran Park	05465D81-AE97-0C6C-01C5-241575CBA2B1	2
Glenrock Hotel	9549DC35-82DB-3C95-0070-04EB25E0C6AE	1
In a creek, Texas	51513ECF-8943-3695-7DD5-96EBEB984CB5	1
Cajon Pass, between San Bernardino and the Mojave Desert	B498FC42-5933-D078-DA8F-A7B124B04A78	2
