# tail sampled with probability proportional to frequency, 300 draws, seed=20260812
# each row scores once per draw: weight column = times drawn
place	guid	frequency	draws
Bellevue, Utah	582F455E-77B1-5271-5B70-2730E638620C	53	1
Pond Eddy, Pa.	01C05FD7-01CB-68DB-7FA7-C649CC378DB7	6	1
Holmes township, Crawford county	B57B3454-6BBB-BA9E-D584-3275766205B4	12	1
Gulagal District Hospital	B76DB25D-9FA8-8340-898F-91B3F350AC8D	9	1
District No. 8 Hospital, Minnedosa	90164375-0C78-FD18-3D94-D3D2D2BF2B56	6	1
Lancaster, Keokuk county, Iowa	E74A8686-9E67-93E0-23F4-833796790AD2	6	1
1928 Second street N.E., Washington, D.C.	515DE838-2852-3554-165D-BBCFC93B6AFB	12	1
763 Valley Wy., Santa Clara, California	64F37BFB-B86D-3B98-D231-00C3D62E4501	14	1
Pompey Smash	3419E2BD-2F6B-CF5E-B3CC-BA2E9AD7A49A	32	1
near Canton, Canton, Missouri	F7DF1858-14FE-1D48-FB28-3DCF3FFEFC24	132	1
Bethel Methodist Church, Georgetown R. D. 1	4C2B5488-1FB6-1C9D-C220-F2278EDCFBD0	5	1
Mandell M. FE. church, Chicago, Illinois	E743571C-248E-652B-30DB-49F9D7CA784C	7	1
Rt. 4, Box 153 A.	62E66FE2-37D4-03FE-4F91-F1D7C9E6421A	2	1
Dickinson hospital, Northampton, Northampton, Massachusetts	DC925E0F-B657-8486-3528-B4CFED81261E	1	1
Pollock (near), Missouri	AA07A7BE-55E8-B4DE-E19A-177F5FB6D530	20	1
George Street North, Grubbs, New South Wales	1458E2D6-3EDE-7286-2BCE-6AC19DB43C71	2	1
729 East Fifteenth	6F2DA8F7-97DC-AF54-09C7-86F0A6EE6205	9	1
Tummel, Tummel	C49411D1-0503-D797-FCA4-08D2AD27E743	48	1
1317 Heights Boulevard, Houston; Heights	90441160-F2BA-CDDC-E43C-784CD4DC9ECD	9	1
Stiegler, Okla.	19C175BB-EAE3-BA9D-DD77-01937BDA4331	12	1
home, Fredericksburg, Va.	69BEB2D3-7961-96EB-2C9B-51D300BF8580	20	1
3553 Sixteenth street	14A95AEA-F0B8-5A01-9A82-18081C5C6891	3	1
Woonoseket, R. T.	C442370F-9790-ED99-9C68-45AC269B1D35	2	1
Morton County compressor station near Klkhart, Morton County, Kansas	00AFCDF0-02F5-42DA-70CC-4662DA4BD92E	11	1
Beaufort Memorial Hospital, Beaufort, South Carolina	60EDB7EC-8805-8326-E305-C90E06876C4B	41	1
Memorial Hospital, Black River Falls, Wis.	E5EDD81B-1DBD-07F8-6CBD-F8139CC15952	15	1
Snively Road (home), Four miles west of Yellow Springs	70231B27-9EB8-CC56-C20C-B72AA0DCCA80	8	1
2312 63rd St.	FBDD7660-E34A-C673-CD4C-AADA1F1A8195	36	1
home near Dolliver, Iowa	3C0CB50D-D233-AAEA-A3F3-EF03F15442FF	11	1
Western township, Henry county	44297EA8-8648-730E-C525-6EF4C6F06317	20	1
28 Pearl Avenue	A8BE441C-35C5-1BD5-4ED7-D0A157433A3D	11	1
home of a sister, Albers, Pa	3738711A-6452-2F1E-7276-9FBB23E6053E	10	1
3491 Collins Ferry Road	A58E1AFF-E5B8-E09D-378A-CE6503BCD500	6	1
Sanitarium, Los Angeles, California	E70025B8-7205-0281-B6C4-721269A0C719	1	1
Francis Delafield Hospital, New York City, New York	DEE5519A-BE15-1E0A-82C5-15B63D507814	22	1
Blossburg State Hospital, BLOSSBURG	06F33B6C-3ADD-E7CF-6747-0BAFA8BB0746	9	1
Orchard Ridge, Huntingburg	55941474-652B-2914-9371-2AA49779147D	11	1
home of her daughter, Mrs Rela Faber, Canton, S.D., Canton, South Dakota	B209311C-BEDA-6186-FF4B-CB1F75DC00D4	8	1
100 Spring St., Hudson	6BC54107-EBBE-812A-459A-AE8F19418E8E	36	1
400 Clark, Helena, Montana	2F519EB3-2494-D20A-FC75-7DE3B7DC627E	6	1
Rochester Community Hospital	23C2B73B-B3B4-CDF4-E946-F5D7C7763FBF	12	1
Epping Forest, Annapolis, MD	DA8A9185-46E0-05FE-D34C-1F01F190320B	21	1
Court House, Will County, Joliet	9335D0F4-DA3A-6495-F369-53C21AF10DED	9	1
Hebern hospital, Canton	4190467A-55CA-2D64-79DD-92A2AA5A939C	3	1
home on the Westminster road, Reisterstown, Baltimore County, Maryland	2EB1DE6A-1DF8-87F1-135A-F32202974261	6	1
1307 Twenty fourth Street	01A95DD5-8E4C-6F45-8AA8-0B16C6014C59	2	1
home in Bird Hill	30AF31FA-DB9F-A62A-4E72-DF606F516BB6	22	1
19640 W. National Ave.	D3C733F1-A6FE-D02D-A6A0-971573C9F94D	13	1
Fifteenth and Riverside park	752296F2-9EED-5539-34AD-70361A5602D3	9	1
residence of his son Edward OBoyle in Lemont, Illinois	47BA66FC-AAE5-7C60-1037-4E1C3C2B57D5	3	1
Shadow Lawn, Brewster, N. Y.	E42B5C75-56FF-0A01-553A-F22D7809EE08	4	1
locked church, London	AC4C1791-4B88-B7BB-0045-7D9BCF82039E	2	1
local clinic, ZAMORA, Spain	B1F1296E-B14B-1A64-66D0-CD8A8582AEB5	15	1
home of Mr. and Mrs. Herbert Wirth, Twin Falls	A1E6BBB0-95B4-A8E6-E19B-4506DC11EF55	3	1
Mary Sherman Hospital, Shelburn	56BB6821-ECBA-92CF-59C2-51343F50AE98	17	1
4 Hickory Court	6C91FA4F-22AA-5E3B-AD9A-32E78F18DC7A	3	1
near Blooming Grove, Hanover R. D. 3	1B0BA1B7-3870-BAB2-82F6-F807FB6870C4	6	1
Jefferson county hospital, Jefferson county, Fairfield	1990F9D1-88C0-3337-A38A-80E6A9F80E67	34	1
Bald Mountain hot springs resort	E8F34B00-9D54-7194-5E49-EE964A628F04	10	1
Kanaka Rapids, Snake River	ED1DA36B-D161-E969-4053-BDFEB3BC8B41	8	1
home of Mr. and Mrs. Floyd Born, Monroe, Mich	0F6EFCC1-A936-47EC-287D-8150893771CD	6	1
Mismi County	29ABDB5F-1555-DB39-F050-933B4A8E2891	5	1
Georges township, Fayette county	C7729329-A103-755C-52E7-C6E96472E4BC	48	1
Cypress Glen	D5D21632-5621-1064-7046-8C99F8897E5D	11	1
Shawville, Quebec	EAC89E3E-3FC1-734D-5619-A8B418D48E5B	56	1
home on the Knik River Road, Alaska	0115A351-9917-7C78-2622-AB9704426840	7	1
Clayton House	EB1CB47F-68EE-8BFB-DDB3-5E4F3CBB0043	67	1
1313 W. Laundh St., East Chicago, Indiana	22E6CC9A-35EB-55E2-7EE3-CEBD9243836B	3	1
Arlington Golf College, Massachusetts	C5279BA0-5340-5BE8-0152-1544D93B3E49	2	1
1247 James street, Carthage; Missouri	A8081CB4-FDDB-9B6B-ED49-700634ADC3BB	2	1
1104 Blain St., High Point	C3B33C67-3371-8ABD-093A-BA8CFF3C531D	7	1
Mason Funeral Home, 63 George St., Fort Ann, Fort Ann	0F7B5D15-F859-B2CB-64F2-350CF6340FD2	2	1
1719 E St., Iowa City, Iowa	07C5A7B2-8AC1-FB0F-4DD6-AC84E43AFF51	5	1
East Penn Mahoning Parish at Lehighton, Lehighton, Pa	CDB97EFD-FC83-81B5-14B8-6250385531B7	5	1
350 West Berry Street, Fort Wayne, Indiana	70F8FEFE-350E-51D0-B04F-00214A6E1861	1	1
home of her daughter in Meadville (west part), Meadville; Linn County; Missouri	1803E1B4-49E8-BEF7-76A0-E9574A8649FC	12	1
Greeba, Kalbham	DA1AB633-8B6D-2FAF-4056-33D15DA1DFFD	1	1
Jefferson County hospital, Pleasant Plain, Jefferson County, Iowa	A281D50F-5921-14DF-5783-67E1C01680B5	9	1
home of her sister Mrs. Harry Crawford on West street	CBF72E4D-6AB1-97C9-0BD8-135750458916	5	1
517 Mulbeny Street, Montoursville, Montoursville, Pennsylvania	7EE923AA-2F95-6A38-76BF-79E94A80705E	7	1
Jill yawhasi	2D14A684-BF32-F9B7-7F76-254F2555EC7A	5	1
residence in this town (Krowns), Delaware	AD2C6CBC-9553-EF51-5584-908A977C255A	3	1
Dako ba	4155D50D-59E5-9B62-930A-677CEAE278BF	3	1
Monroe Avenue residence, Helena, Montana	8A35004C-76D3-AAEF-07CB-56BE0531910F	14	1
Maryland Route 301 a mile north of Upper Marlboro, Prince Georges County, Maryland	0819B582-F54E-743C-194D-E258A7403947	10	1
highway 5 near Milan, Milan	59D21066-4B0A-B792-340C-ED70D4DAACF3	3	1
Ly burn, Logan County	AA55D511-9032-1CEB-FFBC-260CA4CDA47E	11	1
1001 MacDade Blvd., Collingdale, Collingdale	ED7DA6C8-2934-DF34-69C3-D62C45513F29	9	1
Main St. Methodist Church, Barnesville	269DF9E6-19B9-2005-40AD-C4127AD8FC2F	10	1
mobile home along U.S. 41 south of Terre Haute, Indiana	A00B4196-C907-F24C-CC19-93064D7D0191	2	1
Dickenson, N.D.	9FF1AEC1-F842-DFDB-AD8D-224C990C0564	41	1
Fordtown vicinity	FEBCE86F-179E-4C2F-0B72-22D848138D23	45	1
1409 Summit	94CBD182-AAAB-ADF6-6DC3-08A1CE908655	6	1
Porterville Community	B04EC043-7739-2557-9707-4626DECBBE4A	6	1
Louriston Hotel	2BF54EF1-8D06-F283-0A39-1145F0645BDD	1	1
St. Peters Anglican Church, Rural Dean, Rev. Mr. Champ ness	21A20B64-EB71-21E6-FB41-AD999815C6E9	4	1
Eighth Avenue NW, Glen Burnie, Md.	0715CCB5-78D9-703C-DA15-AB69A214AD7D	4	1
No. 249 53d street	CBD8FE4B-DB2E-E432-1C0B-B12DBDD26E00	3	1
Neal residence, five miles north of Hamilton, Mo.	D8248A98-1C20-6AF7-52E8-C409DB61B046	8	1
home near Nodaway, Adams County, Iowa	48F6B3A5-35A6-2946-1F25-BC3D9C0A84B3	15	1
First Presbyterian Church in Laurel	0A9BD138-9FBF-F1B5-B050-2EE9570BB12C	4	1
home on Virginia Street, Charleston, West Virginia	7D14700E-B228-0925-6131-C8915651F30B	13	1
Normandy Osteopathic Hospital, St. Louis County	3ABACC00-C89B-2CDB-A97D-9CEA6D21D401	12	1
Buck Creek, Ja.	469C53F0-843E-2E57-D36E-468E668C54B4	12	1
4041 Walnut street	ED971125-515C-C7B3-512C-B8D6A35AA6D6	6	1
Manor House, East Ham	24519591-9235-F9BC-C3C3-B4B437700A1B	4	1
Brookville, north west of Polo	52C649F1-9479-ADC2-C816-76E2E4626A06	4	1
Commack, L. I.	E115146E-A6EE-C981-9E55-4E673104854A	6	1
764 Jacaran da Circle, Ridgewood Mobile Home Park, Venice, Venice	8A6F64CF-6B48-71C9-6121-75205B6352EA	6	1
Veterans Administration Hospital at Ft. Harrison	E963FDF3-A95B-A6E4-266A-7F03B23FCA40	92	1
La tons cemetery	D932EEC3-F947-3ED4-9AF3-A4357A628E19	2	1
Rock Island Point, near Hughes, Alaska, Alaska	DBA5216B-086B-065C-710A-2A76198E0356	34	1
Pickard Nursing Home in Albuquerque	52939543-FE88-99DB-CCFB-CC5D3745A28A	1	1
Vietnam orphanage, Vietnam	F0B582F9-131E-369A-347C-3DB9ABC253F4	13	1
farm pond near Henryville, Henryville, Indiana	A0549577-8395-6C0D-AC6F-0750C124100A	12	1
5 Church St.	63B1EA0C-9694-9C2D-A2E1-97723752BC78	7	1
Tallula, IA	8400AA8B-7E3E-7C47-4005-D749F331DFDF	2	1
Fairbanks, Sullivan County	CB9E90D5-0A78-EC22-9E11-5175B0A79822	26	1
Ojitos, Mexico	F5BADCDE-F184-B41A-A8F5-FAD9E2889D0F	4	1
Boonville, MO, Boonville, MO	96868857-14CE-8555-236E-B023DE343715	13	1
569 Jates Town Avenue	FA9CDB9C-B9B6-4B06-0670-B046575B12B7	4	1
Caledonia, near Portage, Wisconsin	EA9DA737-A90D-61E8-3E49-57AE81EC97EA	9	1
at his home, Chapin, Morgan County, Iowa	146B7862-0662-FF41-8A3D-F4B87AA8C880	14	1
ewport County, Tenn.	8A116E0C-EB1D-5636-D7A1-CC3F0B0758C9	10	1
1951 Bertsch avenue, Burlington	7E6EB85C-4F98-5ED2-AA59-99CDBE1FCE4E	5	1
Fort Trodd Family Campground, Clyde Township, St. Clair County	3E79927B-31CC-7523-8EF1-06FD65832B70	2	1
608 Cary Road, Hurley	9C0769C8-247D-04E2-8B15-8EEF15CF8D94	5	1
Content community, seven miles from Goldsboro	3A06A1E0-9AC2-ABC1-B745-E70711D27C73	16	1
Walker Township, Huntingdon	2D8AA7FD-4AAF-8975-FA8B-4D9C6E344FED	27	1
Marysville Care Center, Marysville	5BFB3800-C076-EFF3-435A-A1019FF7C525	6	1
895 Davis St., Akron, Ohio	C023C16F-05F8-49CC-A742-7827F632043D	5	1
515 Rhode Island avenue, here	3B48886B-1B73-EB34-ECFC-91CD4E7750E9	9	1
Home of her daughter Miss Laurelly Truaxn, McConnellsburg	3950DACF-0AA6-E107-907A-683A376D5D9F	11	1
their home yard, Wisconsin	A513B198-5D8E-F339-40E9-140ADB711574	2	1
Capron, Til	463E9883-1DF3-F2BA-DBDB-EA70AA7A4A52	15	1
Fourth Presbyterian Church, Washington, D.C.	2CEA9247-B882-20D8-8407-54FA3D09055C	3	1
425 Mc Cosh Street	EF0F7750-8418-86BC-063B-14946CB6442B	5	1
Saskatchewan hospitals, Saskatchewan	362A748F-CB87-71A1-06D6-EC2A9FEA2685	8	1
203 Stanley St.	564F966D-6B9F-8553-FD71-EDBCE8DFC891	24	1
in his home in Mayfield, Floyd County	4E415204-3B9A-461C-C113-2DBCEA4A247D	11	1
Idaweld, Kan.	F9B91BA3-B67B-319C-7445-3E5E876317AD	8	1
Seventh Day Adventist Nursing Home, Livingston, Livingston	7C51DC2F-EF5A-9440-450F-0A15DEA3B391	5	1
Hotel Deu Hospital, Kingston	6444CF53-5B3B-4BC3-3F67-9A4169FC2435	5	1
45 Brown Avenue	7A154130-4E30-EDED-1306-34F3DE98DA2E	13	1
Hepburn Memorial Hospital, Ogdensburg	645264FA-C124-8B4B-66D7-2F645DFAA056	6	1
120 Souch Smerick street	BD8893EC-0C42-F7E1-866E-72FACB9AC8C0	3	1
King fisher, Okla.	13F76C0A-D55F-AB95-A33D-0B9CF9B51CD6	38	1
Somerville, NJ, Somerset County, NJ	14C658EF-521F-7159-7E5E-C06835488600	3	1
409 S. Webster	9A1EA89D-4904-AB8D-86F5-3B21B46F1CD7	3	1
147 Harriet St., Franklin	084C98B3-592F-A945-3FF5-E5596CD7936F	3	1
farm north of Macksburg, Adair County, Iowa	9F37847E-CFFA-DDFB-A784-9ADCB8CEFA35	5	1
East Canaan, Canaan, Conn.	02D92E4A-7336-BB33-BB44-29844A13A632	47	1
Heritage Place, Kalispell, MT	9C920FCF-00B8-DC49-8099-829244F72454	70	1
Shiloh, York county	52C6DE53-F96F-F6BC-17BC-E6ECE7CBEDB8	73	1
south of Whitewright	B699142F-9ED9-05CE-AA9A-631C7F72F4E8	56	1
Grace, Idaho; Logan, Utah; Rigby, Idaho	C4C7165C-7B08-EE3C-EB63-C8BE6B639384	27	1
802 Laurel, Kenwood, Helena, Montana	96388B22-D88A-A3E2-3DCC-FF9CE100DAAA	1	1
Bartontreet, Kogorwh	E3BC273B-BBCD-1F67-ABAB-5772E5689E7A	2	1
Westminster, Collin County	17E87A9C-FD7A-F411-E9B4-E3C3179B319F	87	1
her home in Washington, D. C.	4C6FF450-CEE8-8775-34EC-B9813D2976BF	4	1
home on the Watkins road near this city	56FA017E-E59E-DA69-AF05-9C8C15F5F5A5	15	1
2818 Avenue B, Galveston, Texas, Galveston County, Texas	791F9493-7EC8-E89B-BDFF-224187AED92C	8	1
325 Radcliffe Street	34E4F0FA-B0F4-E1FB-5788-75449EEF7D53	9	1
Slingo R. D. 2	8B957BBB-62D1-EBA9-E27B-CA34AE1F2887	2	1
near Quon, Cooktown district	5A33BACE-3286-B07E-709A-C9BFFD07A1E3	1	1
11509 E. 35th St., Independence, Missouri	A92C9FE2-BF9C-8C97-616E-35D5C5FBD98C	2	1
Good Samaritan Hospital, Loveland, Colorado	4870CE3F-FADC-7B83-9391-E0701673102F	4	1
Box 302, Highland	266C6361-C19B-ED0C-C0F1-27EFC2F310DD	3	1
Hoaglin Township (home), Van Wert County	2B585D5B-7E68-84A2-AE4C-EEEDDD2C39FA	6	1
home, Oklahoma section of the city	89CDF5D0-4339-BD06-A644-6A1F846A28BE	30	1
John Hartley home, this city	540E4D39-6BC0-AED1-DA53-649D4CA6175F	6	1
Teulon Hospital, Teulon	3C305795-E6A8-92E2-A973-E1549B0EDE69	211	1
34914th St. Moalara	6A6C6932-1CE9-D1EB-62A0-634664E4C51C	5	1
2914 29th St., Nitro, West Virginia	9A6EB69E-DCFA-998F-43FC-6E982A4DBE55	8	1
First Presbyterian Church in Aiken, Aiken, South Carolina	A815ECA3-5DF8-AE58-2967-AFCFE9E8282E	5	1
230 S. Walnut St., West Chester, West Chester, Pennsylvania	D060D111-6F84-2685-189A-ADC89CA90EC7	7	1
1301 Crestline	1E8EA3C7-3757-103D-3351-44ADE4163D7B	2	1
Prophets Riverview Samaritan, Prophetstown	7ED3C37D-70A8-4CC9-CD53-AE08B54FAD38	6	1
Lake Katonah, Westchester County, New York	E24C0738-0532-033F-DF3D-9404D99E3AE5	11	1
Punxsutawney, Punxsutawney, Pa., Jefferson Township	17A16DB0-F82A-CC7F-64EE-CE18792E69A5	18	1
Fremont Memorial hospital, Fremont, Ohio	C383D0BB-6A10-4D5D-1A60-2FD96B83218F	8	1
ack Valley	9A0E8F95-2E8B-6D8E-8678-7147A5FFA2E6	6	1
Toluca (rancho Toluca, cerca de Progreso)	7C520AA0-4C80-4D0F-EDE7-2C54ADED8CE6	8	1
Buffalo Lake, Manitoba	66176CD4-D0CB-E1CF-D961-3FC95566F58E	14	1
Frankhe County, Va.	DBB1F567-4DC0-0A03-7E5E-EF868EE18F61	7	1
home in Bentonsport	87492E9A-419F-FB08-5C0E-B6E0EA612B10	6	1
Hrgsholti 31, Hafnarfirdi, Hafnarfirdi, Iceland	05E88764-1B22-1099-7FDA-F17406CBF6E3	7	1
Chotard Lake, Warren County, Mississippi	406D0E05-A9C7-8BB4-01B4-760AB3A7617A	2	1
Rimouls, Montana	189B8FEE-4462-4C87-BBE4-2025F8227DED	8	1
Pathway Hospice at Trinity Terrace Park in Bettendorf	72FDCACA-972B-5600-A71E-5B14A598C43F	3	1
Oxford, Nova Scotia, Canada	697C5A12-BEA8-46A0-0DB5-A4D2B545A037	11	1
1835 Harwood Ave	BEBDDCA2-8D40-D4E6-EDC6-F462130C717C	5	1
home five miles northeast of Lockridge, Lockridge	7CEA55B0-D102-A55E-6D42-2899ED7BA472	4	1
No. 300 Oakstrest, Montgomery, Orange County	D6CE0F2C-4A7C-AC6E-B4D8-3E88235FABF1	3	1
Niles Tool Works Co.	298ED783-5C13-3F4D-9815-D72465BBD270	4	1
home, 1009 West Diamond street	E1C2160E-784F-C0A3-5778-9DB314A57A98	8	1
Wentville, Groton	74F84A4E-1686-F66E-AFF1-3A8DB8374135	2	1
Williamstown Hospital	F1496A24-3BEE-2415-93A9-5D2521D617C3	117	1
East 39th Street	AE51D015-DEB5-3062-42EB-9EC2A07D0E2E	2	1
Route 2, Tunnelton	6143DFA9-DC5E-C7C4-9D46-91880170DE4B	113	1
Doctors Hospital, New Boston	4CB40F08-9680-C379-F250-29DB5665DF81	11	1
home of the brides parents, Hastings St.	5A030234-3D9D-8A5F-04F4-B17E0AC3B18C	4	1
Aurelia (north of), Cherokee County, Iowa	FD13C64C-2BD2-366F-B2AE-1104E3510C5C	11	1
scene of the accident, on the Zora Road three miles southwest of Fairfield, Adams County	DA1CB44D-A43C-5C4B-071E-E12E889C99BA	8	1
Decatur Oak Lawn Cemetery, Texas	9737E8D4-19DF-2148-ECAA-04141F9A22A3	8	1
Lutheran Deaconess Home, Gladwyne, Pa	46862A7B-B494-7A74-DAE3-6EC99A8A7989	10	1
rear of 45 Middle street	021AABD9-9E50-B954-D32D-0632469926F0	6	1
1017 North Twentyfifth street	F98DF759-454D-5061-6C0E-4DE28404DDAC	2	1
915 East Second Avenue	E1A2EA4E-46E4-B479-F9F0-AE39A9FD2A36	1	1
the residence of Rev. Tinebaugh	47D32892-E6F7-648B-5F35-52B2318EB051	4	1
home near Jarrell, Jarrell, Williamson County, Texas	66F0B1BA-3790-9F5D-4EAF-BBAD76C17B57	12	1
Texas road	57361C10-EADD-AA40-1707-41697E200CBB	42	1
Young Ward	CC7C635A-9978-9B96-2072-CC3069739D45	102	1
Bergstrom AFB, Texas	6F0EB71E-260C-542D-F484-2BCFEBA63C27	25	1
Oakalla, Burnett County, Texas	6C0C8E94-FBBD-E62B-C310-AC6110E16C10	10	1
Her home in New York Mills, Minnesota	CC8E4D85-4874-FE1A-08BB-BA4E3DA6F3CE	9	1
North Third Street extension, Jeannette	938C0461-012C-0E56-E324-2D3AB2BF82C0	13	1
58 Madison avenue	02076621-EEAD-6521-154D-7BB13605AFDF	22	1
The Maternity Hospital, Alta.	70872642-1B01-860E-9BA6-174C363DBB92	11	1
Arborg hospital, Arborg, Manitoba	0562C3A2-62A8-1962-B1A0-570DCF916B6D	6	1
1322 Reynolds Ave	95495F16-94AE-E665-BBE0-632585D7CCF1	2	1
home on the Cut Jeoku Pike, Maury County, Tennessee	59C0698E-5E7D-8C03-AE41-CE0FFA050F6B	8	1
2009 Madison	57D6F102-8336-C7DB-348B-5F574D84040F	7	1
Henry, Henry, Ohio	658C29A9-366B-45D6-027A-7B09B52F1C0D	39	1
Greenspring, W. Va	6E35B25C-B572-0C27-E51C-CA2B468C4E7F	14	1
in her Jeep	638B80E2-6DC9-9ABA-74B8-3CB5CDB23690	8	1
Red Took, N. Y.	966873FF-91FC-C5CF-C9CC-6BEEFE0BEB7D	1	1
R.F.D., Blackstone	75F031FF-2EFB-F9AA-9CDC-309C01C8C29C	13	1
6028 Glasgow Rd., Madison	2B876C70-384A-A82C-9EF3-63AAF250C21A	14	1
78 Temple St.	9D003769-F361-6731-3C69-6C7252ECF215	16	1
Granada, Granada, Kan.	F64AF96C-F07A-FDFD-192D-69CEA944593C	9	1
3318 N. 17th St., Terre Haute	CF8BD194-7D4C-B19B-01CC-C872DA4E91E2	11	1
Prichard, Prichard, Alabama	8CE8DC5F-0331-7803-0E96-0F301AB671E2	33	1
Sherman Oaks, Los Angeles area	433C06E6-6567-A21D-2429-2362D4194C86	2	1
3118 S. Kennedy Drive, Sturtevant	1F1E7955-45B7-C5CB-6F62-D0492CB10B97	3	1
Grand Prairie township, Platte County	F96024FA-0964-37F3-FF50-BF26DB00A821	30	1
Verland, Sweden	0D0DD4E4-CEE7-B8A6-B615-1039C140D092	9	1
600 Fallowfield Avenue, Charleroi	A71BD614-13C4-C000-1538-BF4F13381EEC	26	1
912 Nebraska street, Muscatine	24E77DCE-A398-68F5-8B70-F94F792C9C3F	11	1
Monroe rest home	7A42A3B4-5F52-23CC-201E-8342F682B2D3	35	1
1325 North Main street, Miami, Oklahoma	24FA56CB-C8E8-574F-1ED4-7C66F31E385E	6	1
Rosaville, Arkansas	72D0A971-3645-5FFB-11DB-37BEB03E08A8	6	1
1022 Findlay Street	8EF096D4-1928-C167-B5C3-2C40B4BC7BE3	2	1
her home on East Main street, Norwich	20465395-FE50-2F5C-EFC0-EA74E26B28E1	8	1
1401 Porto Rico residence, Alamogordo, New Mexico	CBE87E78-B46C-2655-8178-48710FE56079	8	1
home of daughter in Literberry, Cass County, Illinois	64DE6D54-C012-86CF-75E4-03535FEF4422	4	1
Eclipse	F4783408-D905-3270-EDE8-ACBF81869A04	11	1
State Route 1 just north of Jalama Road	321396B6-1E7D-CA49-5571-21F8719A5870	5	1
North Side of Last Maple Avenue, Borough of Myerstown, Lebanon County, Pennsylvania	57D2FCAD-089D-DA64-C2DF-D032C9614B9C	1	1
First Church United, Brandon	563AFA37-3062-F392-0A19-9EDE1FE9D1C9	28	1
2362 Carolina Road, Burlington, Alamance County, North Carolina	B90C69C2-F94B-2967-8C87-BE39918F5018	34	1
near Badger, Badger, South Dakota	90FCE1BE-7F9C-5BB6-7926-6874A34A1100	7	1
239 Hasbrouck Avenue, Town of Saugerties	52C05189-A269-0313-7892-36FDB7A58CCB	6	1
Slayton settlement road, six miles northeast of Lockport, Lockport vicinity, New York	C4795098-C01A-9305-C574-31DA51DB896D	1	1
Herington Municipal Hospital	79249BF0-D1FF-90D5-E879-EE2E7AD1D259	8	1
Ruth, Oklo	878F0091-A4EB-0746-D095-B3ECFC0ECB47	10	1
Mault home	4E7FB691-96D2-76F5-C3B5-297AD5C643B0	3	1
1802 Nord Alabama Strage, Madden	F215201B-C088-AB92-CE94-841448F2CB9C	6	1
Ronceverte nursing home, Ronceverte	1637CF06-4539-0276-1780-E346134BF46E	15	1
New Sastie	E2FEDD37-A00D-AA38-DB88-31FA99EF6F89	3	1
Dracut, Mass., Mass.	B662A9B2-D8E3-89D3-F5FA-B12041F98A81	34	1
Pleasant Valley Hospital, Camarillo, California	ADA5C991-51A6-7FDA-2AD0-10736865FE21	75	1
81 27th Ave, Rock Island	F9713953-2506-C201-8DF0-54956057D447	3	1
944 Kelly Ave., Woodlyn, Ridley Township; Delaware County; Pennsylvania	926575A8-791F-C528-AEDE-87C48ED79D40	9	1
128 Washington Street, South Braintree	2D599DAA-FC76-1308-09D8-A02042492384	3	1
waiting room of Dr. James H. Lewis hospital	D248FE80-21BD-8B41-F379-7C6438B66441	11	1
Me Church	F2B14953-03CF-BBC9-6728-CB28A717D119	4	1
near Lockney, Texas	E04E5485-E8C8-177D-83D8-146CCFDD7531	37	1
