# head verification sheet from eval/runs/08-12/sb2_tail400_input_01.tsv
# 400 strings, 1,768 records, 0.1% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
13	15	0.001%	0.0%	18.4%	1129 Aycock Ave., Burlington	(declined)		parent_amb		Burlington, Alamance, North Carolina, USA|Burlington, Chittenden, Vermont, USA|Burlington, Middlesex, Massachusetts, USA|Burlington, Des Moines, Iowa, USA|Burlington, Racine, Wisconsin, USA			
14	14	0.001%	0.0%	19.2%	2030 Sergeant Avenue, Joplin, Missouri	Joplin	Joplin, Jasper, Missouri, USA	chain_verified	2078A2BD-6F10-4A41-AFE4-3322AC3CCE39				
15	14	0.001%	0.0%	20.0%	1300 S. H St., Elwood, Indiana	Elwood	Elwood (Duck Creek), Madison, Indiana, USA	chain_verified	ACA73637-CB47-452B-A806-81EE502BE165				
16	14	0.001%	0.0%	20.8%	426 W. Cherry	(declined)		no_auth_match					
17	13	0.001%	0.0%	21.5%	Wilson-Slaton area	(declined)		no_auth_match					
18	13	0.001%	0.0%	22.3%	717 Pierce St., Toledo	(declined)		parent_amb		Toledo, Lucas, Ohio, USA|Toledo, Cebu, Central Visayas, Philippines|Toledo, Toledo, Castilla-La Mancha, Spain|Toledo, Lincoln, Oregon, USA|Toledo, Tama, Iowa, USA			
19	13	0.001%	0.0%	23.0%	Franklin Hospital, Benton, Ark.	Benton	Benton County, Arkansas, USA	chain_verified	A7B48C0E-AB8C-4308-9EF3-882BA228CF7E				
20	12	0.000%	0.0%	23.7%	Adams township near St. Michaels Ridge, Adams township	(declined)		parent_amb		Adams Township, Allen, Indiana, USA|Adams Township, Butler, Pennsylvania, USA|Adams Township, Parke, Indiana, USA|Adams Township, Cambria, Pennsylvania, USA|Adams Township, Hamilton, Indiana, USA			
21	12	0.000%	0.0%	24.4%	Catbalogan, Samar	Catbalogan	Catbalogan, Samar, Eastern Visayas, Philippines	chain_verified	E60E08A0-FD1B-4BA6-A843-EEE094497450				
22	12	0.000%	0.0%	25.1%	residence, Grant County (near Cutler)	(declined)		no_auth_match					
23	12	0.000%	0.0%	25.7%	Jefferson county near Packwood	(declined)		single_amb		Packwood, Jefferson, Iowa, USA|Packwood, Hillsborough, Florida, USA|Packwood, Lewis, Washington, USA|Lapworth, Warwick, Warwickshire, England, United Kingdom|Packwood, Warwickshire, England, United Kingdom			
24	12	0.000%	0.0%	26.4%	Sudbury Memorial Hospital, Ontario	Ontario	Ontario, Canada	freq_resolved	359B5A5A-6F67-4C21-8958-FAF128501DA6				
25	12	0.000%	0.0%	27.1%	Keene, Michigan	Keene	Keene Township, Ionia, Michigan, USA	chain_verified	E46A3F89-E7EF-44C6-A402-C42E0FCC840A				
26	12	0.000%	0.0%	27.8%	727 South Third, Washington	Washington	Washington, USA	freq_resolved	DDE42B02-CD03-4F99-B084-92645BA71E4C				
27	12	0.000%	0.0%	28.5%	Grays Lane, Bastrop, La.	Bastrop	Bastrop, Morehouse, Louisiana, USA	chain_verified	3E6D8CC7-4601-4242-B006-35372C20218A				
28	12	0.000%	0.0%	29.1%	St. Marys hospital, Paysale, N. J.	(declined)		parent_rejected		New Jersey, USA			
29	11	0.000%	0.0%	29.8%	County Home in Hopewell	(declined)		single_amb		Hopewell, Virginia, USA|Hopewell, Ontario, New York, USA|Hopewell, Mercer, New Jersey, USA|Hopewell, Marshall, Illinois, USA|Hopewell, Bedford, Pennsylvania, USA			
30	11	0.000%	0.0%	30.4%	basement of the Ramsey family home, Boulder, Colo.	Boulder	Boulder, Boulder, Colorado, USA	chain_verified	6306AB0D-DF36-4CA5-8FB8-AA788D865007				
31	11	0.000%	0.0%	31.0%	Star Church community of Decatur County, Decatur County	(declined)		parent_amb		Decatur County, Georgia, USA|Decatur County, Iowa, USA|Decatur County, Tennessee, USA|Decatur County, Indiana, USA|Decatur County, Kansas, USA			
32	11	0.000%	0.0%	31.6%	Southeast Personal Care Home	(declined)		no_auth_match					
33	11	0.000%	0.0%	32.2%	Dekall, Il	DeKalb	DeKalb, DeKalb, Illinois, USA	chain_verified	8EDABBFD-B60C-4C9A-A706-39CB65F9576E				
34	10	0.000%	0.0%	32.8%	736 NW 92, Oklahoma City	Oklahoma City	Oklahoma City, Oklahoma, Oklahoma, USA	parent_resolved	9BCF79F6-7D8A-4DAF-928B-EF44C4B91B1A				
35	10	0.000%	0.0%	33.4%	Plymton, Ontario	(declined)		parent_rejected		Ontario, Canada			
36	10	0.000%	0.0%	33.9%	Fremont, Elkhorn and Missouri Valley Railroad, Omaha, Neb.	(declined)		chain_amb		Omaha, Douglas, Nebraska, USA|Omaha Township, Thurston, Nebraska, USA			
37	10	0.000%	0.0%	34.5%	San Nicolas, Nueva Ecija, Philippines	Nueva Ecija	Nueva Ecija, Central Luzon, Philippines	chain_verified	52B10E17-C4F5-4489-B496-004F16D1C3A8				
38	10	0.000%	0.0%	35.1%	7 W. Eighth St., Oswego, New York	(declined)		chain_amb		Oswego, Oswego, New York, USA|Owego, Tioga, New York, USA			
39	10	0.000%	0.0%	35.6%	Near West Lafayette	(declined)		single_amb		West Lafayette, Tippecanoe, Indiana, USA|West Lafayette, Coshocton, Ohio, USA			
40	10	0.000%	0.0%	36.2%	Sasten	(declined)		single_amb		Asten, Noord-Brabant, Netherlands, Kingdom of the Netherlands|Masten, Lycoming, Pennsylvania, USA			
41	10	0.000%	0.0%	36.8%	1839 Nash drive	(declined)		no_auth_match					
42	9	0.000%	0.0%	37.3%	105 East Center, Providence	Providence	Providence, Providence, Rhode Island, USA	freq_resolved	6D38CF6C-258A-4BF9-AB40-2A9F4267F00E				
43	9	0.000%	0.0%	37.8%	Krantz home, Edgington township	Edgington	Edgington Township, Rock Island, Illinois, USA	parent_resolved	3BCC36C5-9C11-A449-BF49-DABA3A1B39E4				
44	9	0.000%	0.0%	38.3%	Marion, Tud.	(declined)		no_auth_match					
45	9	0.000%	0.0%	38.8%	home of her daughter Mrs. Clara Swaney in Williamsburg, Williamsburg	(declined)		parent_amb		Williamsburg, Brooklyn, New York City, New York, USA|Williamsburg (Middle Plantation), Virginia, USA|Williamsburg, Whitley, Kentucky, USA|Williamsburg, Iowa, Iowa, USA|Williamsburg (Williamsburgh), Clermont, Ohio, USA			
46	9	0.000%	0.0%	39.3%	Post, TX, Texas	Post	Post, Garza, Texas, USA	chain_verified	7519B401-EB0F-41FB-B0FE-9982FF578BBA				
47	9	0.000%	0.0%	39.8%	Los Angeles area, CA	(declined)		chain_amb		Los Angeles, Los Angeles, California, USA|Los Angeles State Historic Park, Los Angeles, California, USA			
48	9	0.000%	0.0%	40.3%	home near York Springs, York Springs, Adams County	York Springs	York Springs, Adams, Pennsylvania, USA	chain_verified_proximity	9B9CF930-E2B4-40A2-9687-E724731D079E				
49	9	0.000%	0.0%	40.8%	902 Maple Ave., Yuma, Yuma	(declined)		parent_amb		Yuma, Yuma, Arizona, USA|Yuma, Yuma, Colorado, USA|Yuma, Cloud, Kansas, USA|Yuma, Carroll, Tennessee, USA|Yuma, Wexford, Michigan, USA			
50	9	0.000%	0.0%	41.3%	Mt. Tablazo, Colombia	Colombia	Colombia	freq_resolved	EA5689CB-42A9-4208-8B27-0CFCA341A966				
51	9	0.000%	0.0%	41.9%	Slavens Chapel neighborhood, just west of Troy	(declined)		parent_amb		Fall River (Troy), Bristol, Massachusetts, USA|Troy, Oakland, Michigan, USA|Troy, Rensselaer, New York, USA|Troy, Miami, Ohio, USA|Troy, Pike, Alabama, USA			
52	9	0.000%	0.0%	42.4%	White county, Mo., Missouri	Missouri	Missouri Township, Boone, Missouri, USA	chain_verified	5F193777-0CBE-45AC-9300-08BA7D20CD9A				
53	9	0.000%	0.0%	42.9%	apartment of Mrs. Ida Fenton, Avondale	(declined)		parent_amb		Avondale (Coldwater), Maricopa, Arizona, USA|Avondale, Cincinnati, Hamilton, Ohio, USA|Avondale, Jefferson, Louisiana, USA|Avondale, Chester, Pennsylvania, USA|Avondale, Clay, Missouri, USA			
54	8	0.000%	0.0%	43.3%	home; 1 Bayou Shore Drive, Galveston	(declined)		parent_rejected		Galveston, Galveston, Texas, USA			
55	8	0.000%	0.0%	43.8%	home of her parents in Davenport	(declined)		single_amb		Davenport, Scott, Iowa, USA|Davenport, Polk, Florida, USA|Davenport, Delaware, New York, USA|Davenport, Lincoln, Washington, USA|Davenport, Lincoln, Oklahoma, USA			
56	8	0.000%	0.0%	44.2%	101 SW 23, Oklahoma City	Oklahoma City	Oklahoma City, Oklahoma, Oklahoma, USA	parent_resolved	9BCF79F6-7D8A-4DAF-928B-EF44C4B91B1A				
57	8	0.000%	0.0%	44.7%	Rt. 1, Elena, Eau Claire County, Wisconsin	Eau Claire	Eau Claire, Eau Claire, Wisconsin, USA	chain_verified	CD751E9E-111B-406F-8521-D81A099CB4E7				
58	8	0.000%	0.0%	45.1%	1286 Beech St., Fairborn, Ohio	Fairborn	Fairborn (Osborn), Greene, Ohio, USA	chain_verified	C3B6ACE9-0BD4-4A66-845D-CFDBF67DA76C				
59	8	0.000%	0.0%	45.6%	2024 Mount Vernon avenue SE, Des Moines, Iowa	Des Moines	Des Moines (Ft Des Moines), Polk, Iowa, USA	chain_verified	243D2A36-CF46-4F8D-88E5-B653BE8D7572				
60	8	0.000%	0.0%	46.0%	public beach area of Lake Darling, near Brighton	(declined)		parent_amb		Brighton and Hove, East Sussex, England, United Kingdom|Brighton, Boston, Suffolk, Massachusetts, USA|Brighton, Adams, Colorado, USA|Brighton, Monroe, New York, USA|Brighton, City of Bayside, Victoria, Australia			
61	8	0.000%	0.0%	46.5%	Rocky Strings Baptist Church	(declined)		no_auth_match					
62	8	0.000%	0.0%	46.9%	New Beigle	(declined)		no_auth_match					
63	7	0.000%	0.0%	47.3%	523 Mooney Road, Fort Walton Beach	Ft Walton Beach	Ft Walton Beach, Okaloosa, Florida, USA	parent_resolved	05F1419D-1E88-4D6B-B8FC-3515C75CDF7A				
64	7	0.000%	0.0%	47.7%	St. Patrick Catholic Church, Bascom	(declined)		parent_amb		Bascom, Jackson, Florida, USA|Bascom, Smith, Texas, USA|Bascom, Elliott, Kentucky, USA|Bascom, Rosebud, Montana, USA|Bascom, Screven, Georgia, USA			
65	7	0.000%	0.0%	48.1%	Heath Convalescent Center	(declined)		no_auth_match					
66	7	0.000%	0.0%	48.5%	142 N. Central	(declined)		no_auth_match					
67	7	0.000%	0.0%	48.9%	5623 35th Ave.	(declined)		no_auth_match					
68	7	0.000%	0.0%	49.3%	233 Depot Road, Hollis	(declined)		parent_amb		Hollis, Queens, New York City, New York, USA|Hollis, Hillsborough, New Hampshire, USA|Hollis, York, Maine, USA|Hollis, Harmon, Oklahoma, USA|Hollis, Peoria, Illinois, USA			
69	7	0.000%	0.0%	49.7%	38235 Washington Street	(declined)		no_auth_match					
70	7	0.000%	0.0%	50.1%	family home, Stambaugh	(declined)		parent_amb		Stambaugh Township, Iron, Michigan, USA|Stambaugh, Johnson, Kentucky, USA|Shambaugh, Page, Iowa, USA			
71	7	0.000%	0.0%	50.5%	home two miles north of Campbell, Hunt County, Texas	Campbell	Campbell, Hunt, Texas, USA	chain_verified	D51C7407-D947-43A3-A0D2-D20AE86903CE				
72	7	0.000%	0.0%	50.9%	Shermerville, Cook Co., Illinois	Shermerville	Shermerville, Cook, Illinois, USA	chain_verified	876C11BE-DC44-47FC-8D8C-5C1ECF3B0029				
73	7	0.000%	0.0%	51.3%	Bridge Haven Omas House, Lawrence	(declined)		parent_amb		Manhattan, New York City, New York, USA|Lawrence, Douglas, Kansas, USA|Lawrence, Essex, Massachusetts, USA|Lawrence, Lawrence, Marion, Indiana, USA|Laurens, Laurens, South Carolina, USA			
74	7	0.000%	0.0%	51.7%	hallway just inside the back door, Mountain Home, Idaho	Mountain Home	Mountain Home, Elmore, Idaho, USA	chain_verified	25A22E46-F88B-4995-975A-D98C609D3974				
75	7	0.000%	0.0%	52.1%	1029 Crockett	(declined)		no_auth_match					
76	7	0.000%	0.0%	52.5%	Worces England	(declined)		no_auth_match					
77	7	0.000%	0.0%	52.9%	Osaka, Kan.	(declined)		parent_amb		Kansas, USA|Kansas, Edgar, Illinois, USA|Kansas, Delaware, Oklahoma, USA|Kansas, Walker, Alabama, USA|Kansas, Bennington, Vermont, USA			
78	6	0.000%	0.0%	53.2%	rectory in Philadelphia	(declined)		single_amb		Philadelphia, Philadelphia, Pennsylvania, USA|New Philadelphia, Tuscarawas, Ohio, USA|Philadelphia, Neshoba, Mississippi, USA|Filadelfia, Vibo Valentia, Calabria, Italy|Philadelphia, Jefferson, New York, USA			
79	6	0.000%	0.0%	53.6%	East Second street, Washington, North Carolina	Washington	Washington County, North Carolina, USA	chain_verified	2ED03BAC-57FA-4DCA-857F-E1CF3680E18E				
80	6	0.000%	0.0%	53.9%	near Haskell, Haskell County	Haskell	Haskell, Haskell, Texas, USA	chain_verified	EC2AB38F-FE1B-43A9-BDD5-2324010E962F				
81	6	0.000%	0.0%	54.2%	Elneo ta, Minn.	Minnesota	Minnesota, USA	freq_resolved	BD3143BB-7DA5-498B-B529-73E79587E8D8				
82	6	0.000%	0.0%	54.6%	236 Richmond avenue	(declined)		no_auth_match					
83	6	0.000%	0.0%	54.9%	Westonia, Westonia, W.A.	(declined)		parent_rejected		Washington, USA			
84	6	0.000%	0.0%	55.3%	Mineral county jail, Mineral County	(declined)		parent_amb		Mineral County, Colorado, USA|Mineral County, Montana, USA|Mineral County, Nevada, USA|Mineral County, West Virginia, USA|Minera, Wrexham, Wales, United Kingdom			
85	6	0.000%	0.0%	55.6%	Ochsner Medical Hospital, Louisiana, New Orleans	(declined)		parent_rejected		New Orleans, Orleans, Louisiana, USA			
86	6	0.000%	0.0%	55.9%	202 Humphrey street	(declined)		no_auth_match					
87	6	0.000%	0.0%	56.3%	Interstate @ in California, California	(declined)		chain_amb		California City, Kern, California, USA|California Indian Heritage Center State Park, Yolo, California, USA|California Heights, Los Angeles, California, USA|California State Capitol Museum, Sacramento, California, USA|California Pines, Modoc, California, USA			
88	6	0.000%	0.0%	56.6%	home at 120 North Webb Street, Webb City, Missouri	Webb City	Webb City, Jasper, Missouri, USA	chain_verified	1ED0AA9C-C299-4760-A817-912DD9E8FD45				
89	6	0.000%	0.0%	57.0%	Morocco, northwestern Africa	(declined)		no_auth_match					
90	6	0.000%	0.0%	57.3%	home of his parents, Wilson County	(declined)		parent_amb		Wilson County, Tennessee, USA|Wilson County, North Carolina, USA|Wilson County, Texas, USA|Wilson County, Kansas, USA|Wilton, Fairfield, Connecticut, USA			
91	6	0.000%	0.0%	57.6%	Gulf World, Bay County	(declined)		parent_amb		Bay County, Florida, USA|Bay County, Michigan, USA|Bay Country, Anne Arundel, Maryland, USA			
92	6	0.000%	0.0%	58.0%	Arbela, Arbela, Mo	Arbela	Arbela, Scotland, Missouri, USA	chain_verified_proximity	457EF57C-B440-463F-806C-7604F0C00AEC				
93	6	0.000%	0.0%	58.3%	Capital Rock, near Alzada	Alzada	Alzada, Carter, Montana, USA	parent_resolved	92A3FFD4-6BD0-4E8D-81D4-5DDEFF6F9C7C				
94	6	0.000%	0.0%	58.7%	hay loft of his barn, Miami County, Indiana	Miami	Miami County, Indiana, USA	chain_verified	33AE9A68-9044-43DB-8C96-7EFB2A0E8350				
95	6	0.000%	0.0%	59.0%	Rossendale cemetery	(declined)		no_auth_match					
96	5	0.000%	0.0%	59.3%	Ballintogher, Sligo	(declined)		parent_amb		Sligo, Clarion, Pennsylvania, USA|Sligo, Dent, Missouri, USA|Sligo, Clinton, Ohio, USA|Sligo, Currituck, North Carolina, USA|Sligo, Yoakum, Texas, USA			
97	5	0.000%	0.0%	59.6%	Berryman township, Daviess County	Berreman	Berreman Township, Jo Daviess, Illinois, USA	chain_verified	A94327CD-12AB-43CD-B033-16ECCF0634BA				
98	5	0.000%	0.0%	59.8%	Russellville United Presbyterian Church, Russellville	(declined)		parent_amb		Russellville, Pope, Arkansas, USA|Russellville, Franklin, Alabama, USA|Russellville, Logan, Kentucky, USA|Russellville, Cole, Missouri, USA|Russellville, Brown, Ohio, USA			
99	5	0.000%	0.0%	60.1%	Mar met Nazareng parsonage	(declined)		no_auth_match					
100	5	0.000%	0.0%	60.4%	Mazon, Grundy county, Il	Mazon	Mazon, Grundy, Illinois, USA	chain_verified	3FC9FF1B-F028-48B4-A2CB-1E90DC25F49C				
101	5	0.000%	0.0%	60.7%	51 North Church Street, Concord	(declined)		parent_amb		Manhattan, New York City, New York, USA|Concord, Contra Costa, California, USA|Concord, Cabarrus, North Carolina, USA|Concord, Merrimack, New Hampshire, USA|Concord, Middlesex, Massachusetts, USA			
102	5	0.000%	0.0%	61.0%	home of her daughter Mrs. Ed Gerard	(declined)		no_auth_match					
103	5	0.000%	0.0%	61.3%	Bath Hog Buying Station, Richland	(declined)		parent_amb		Richland, Benton, Washington, USA|Richland, Holmes, Mississippi, USA|Richland, Rankin, Mississippi, USA|Richland, Oswego, New York, USA|Richlands, Tazewell, Virginia, USA			
104	5	0.000%	0.0%	61.5%	garage on the William Knoebber property, Jo Daviess County, Illinois	Jo Daviess	Jo Daviess County, Illinois, USA	chain_verified	7FE2880A-5A0A-452F-A183-7DB4F24A2A24				
105	5	0.000%	0.0%	61.8%	South Blvd., Oak Park, Oak Park	(declined)		parent_amb		Oak Park, Cook, Illinois, USA|Oak Park, Oakland, Michigan, USA|Oak Park, City of Moreland, Victoria, Australia|Oak Park, Des Moines, Polk, Iowa, USA|Oak Park, Emanuel, Georgia, USA			
106	5	0.000%	0.0%	62.1%	2163 N. 74th St., Wauwatosa	Wauwatosa	Wauwatosa, Milwaukee, Wisconsin, USA	parent_resolved	E642398B-69B2-4ABB-8319-23783242B802				
107	5	0.000%	0.0%	62.4%	Valley Way address, Mt. View	(declined)		parent_amb		Mountain View, Santa Clara, California, USA|Mountain View, Hawaii, Hawaii, USA|Mountain View, Kiowa, Oklahoma, USA|Mt View, Comanche, Oklahoma, USA|Mt View, Cullman, Alabama, USA			
108	5	0.000%	0.0%	62.7%	Kazahstan, former Soviet Union	(declined)		no_auth_match					
109	5	0.000%	0.0%	63.0%	722 Vernal street NW, Cedar Rapids	Cedar Rapids	Cedar Rapids, Linn, Iowa, USA	freq_resolved	F2A6C187-934E-459E-A629-9932CCFB0CAF				
110	5	0.000%	0.0%	63.2%	1351 So. Ventura Rd., Oxnard	Oxnard	Oxnard, Ventura, California, USA	parent_resolved	5BD3AC1E-3520-453B-9478-4D7C09342F2C				
111	5	0.000%	0.0%	63.5%	St. Ve Hospital, Helena	(declined)		parent_amb		Helena, Lewis and Clark, Montana, USA|Helena, Shelby, Alabama, USA|Helena, Helena-West Helena, Phillips, Arkansas, USA|Helena, Alfalfa, Oklahoma, USA|Helena, Sandusky, Ohio, USA			
112	5	0.000%	0.0%	63.8%	444 Miles North Depot Rd., McAllen	McAllen	McAllen, Hidalgo, Texas, USA	parent_resolved	E6F6BB08-27F3-4BEA-9148-691C53EA2FD3				
113	5	0.000%	0.0%	64.1%	West Vine street, Coldwater	(declined)		parent_amb		Avondale (Coldwater), Maricopa, Arizona, USA|Coldwater, Branch, Michigan, USA|Coldwater, Mercer, Ohio, USA|Coldwater, Neshoba, Mississippi, USA|Coldwater (Elm Grove), Tate, Mississippi, USA			
114	5	0.000%	0.0%	64.4%	564 S. Moreland Blvd., Waukesha	Waukesha	Waukesha (Prairieville), Waukesha, Wisconsin, USA	parent_resolved	B6CEF222-6C9F-439F-A59B-A829D69131B7				
115	5	0.000%	0.0%	64.6%	Mt. Eaton Apple Creek rd.	(declined)		no_auth_match					
116	5	0.000%	0.0%	64.9%	800 E. 84th Street, Baltimore, Maryland	Baltimore	Baltimore, Maryland, USA	chain_verified	4B4C9F83-A6F1-4371-892D-2EE47616F425				
117	5	0.000%	0.0%	65.2%	Geasslands hospital, White Plains	(declined)		parent_amb		White Plains, Westchester, New York, USA|White Plains, Hopkins, Kentucky, USA|White Plains, Greene, Georgia, USA|White Plains, East Baton Rouge, Louisiana, USA|White Plains, Brunswick, Virginia, USA			
118	5	0.000%	0.0%	65.5%	home at 2201 E. Georgia, Phoenix, Arizona	Phoenix	Phoenix, Maricopa, Arizona, USA	chain_verified	DAC29B67-8C46-4C59-A0E9-B61937E51A25				
119	5	0.000%	0.0%	65.8%	Skagway Health Center	(declined)		no_auth_match					
120	5	0.000%	0.0%	66.1%	1020 Fairhill Road, Sellersville	Sellersville	Sellersville, Bucks, Pennsylvania, USA	freq_resolved	1E1AB37D-F87F-4FCF-8EA5-C295E0881B8D				
121	4	0.000%	0.0%	66.3%	Castner, Oahu	(declined)		parent_rejected		Oahu, Hawaii, USA			
122	4	0.000%	0.0%	66.5%	2511 Lakin	(declined)		no_auth_match					
123	4	0.000%	0.0%	66.7%	Grace Reformed church, Hanover	(declined)		parent_amb		Hannover (Hanover), Region Hannover, Niedersachsen, Germany|Hanover, Eastman, Manitoba, Canada|Hanover, York, Pennsylvania, USA|Hanover, Plymouth, Massachusetts, USA|Hanover, Grafton, New Hampshire, USA			
124	4	0.000%	0.0%	67.0%	706 Weeks Street, New Iberia	New Iberia	New Iberia, Iberia, Louisiana, USA	parent_resolved	71882114-A177-468A-B632-2C2D43CDB467				
125	4	0.000%	0.0%	67.2%	First Evangel ical church	(declined)		no_auth_match					
126	4	0.000%	0.0%	67.4%	Burr Funeral Home in Chardon, Chardon	(declined)		parent_rejected		Chardon, Geauga, Ohio, USA			
127	4	0.000%	0.0%	67.6%	beach apartment hotel, Galveston, Texas	Galveston	Galveston, Galveston, Texas, USA	chain_verified	D0D9E0D0-B720-4FB0-8B9E-3C1BC19A3768				
128	4	0.000%	0.0%	67.9%	Methodist church in Wiltshire, Wiltshire, D.	(declined)		no_auth_match					
129	4	0.000%	0.0%	68.1%	North Haven, Connecticut, North Haven, Connecticut	North Haven	North Haven, New Haven, Connecticut, USA	chain_verified_proximity	94BF7639-6B6E-4300-B7F3-4966319E0987				
130	4	0.000%	0.0%	68.3%	2 Sunset Lane, Finksburg	Finksburg	Finksburg, Carroll, Maryland, USA	parent_resolved	C0F8B76B-DB78-451D-91EC-FAF64F4EB5F1				
131	4	0.000%	0.0%	68.6%	506 North Charles Street, Carlinville	Carlinville	Carlinville, Macoupin, Illinois, USA	parent_resolved	ECF69DA3-E372-4C2A-9C04-34BAA0BFE9F9				
132	4	0.000%	0.0%	68.8%	home, Necedah, Wisconsin	Necedah	Necedah, Juneau, Wisconsin, USA	chain_verified	923963A3-8319-4D4E-97D6-9E67E7461F6F				
133	4	0.000%	0.0%	69.0%	Cerro Gordo, Cerro Gordo County, Iowa	Cerro Gordo	Cerro Gordo County, Iowa, USA	chain_verified	5A234A5F-18C9-48C6-B395-52C69F88C3D7				
134	4	0.000%	0.0%	69.2%	at home, 3810 Washington boulevard	(declined)		no_auth_match					
135	4	0.000%	0.0%	69.5%	The Gap (cliffs), Sydney, New South Wales, Australia	Sydney	Sydney, New South Wales, Australia	chain_verified	B77CDF1F-5AB1-4D36-B20E-7B1C019DBCED				
136	4	0.000%	0.0%	69.7%	723 Eighteenth st SE, Cedar Rapids	Cedar Rapids	Cedar Rapids, Linn, Iowa, USA	freq_resolved	F2A6C187-934E-459E-A629-9932CCFB0CAF				
137	4	0.000%	0.0%	69.9%	352 Wisconsin Ave., Waukesha	Waukesha	Waukesha (Prairieville), Waukesha, Wisconsin, USA	parent_resolved	B6CEF222-6C9F-439F-A59B-A829D69131B7				
138	4	0.000%	0.0%	70.1%	her home about a mile and a half east of Deer Grove	Deer Grove	Deer Grove, Whiteside, Illinois, USA	single_term	874E6290-730E-44D4-B195-889F2936564B				
139	4	0.000%	0.0%	70.4%	Graybear Nursing Home, Keosauqua	Keosauqua	Keosauqua, Van Buren, Iowa, USA	parent_resolved	114B1233-F4C4-4BC1-9F45-0CEF965FD392				
140	4	0.000%	0.1%	70.6%	Tilman, Texas	Tilmon	Tilmon, Caldwell, Texas, USA	chain_verified	B04E0AA9-9A15-4B1A-A95A-4EB2652E5B5A				
141	4	0.000%	0.1%	70.8%	DoudsLeanderlona	(declined)		no_auth_match					
142	4	0.000%	0.1%	71.0%	127 Pearl Street	(declined)		no_auth_match					
143	4	0.000%	0.1%	71.3%	St. Anthony Catholic Church, Leoti	(declined)		parent_rejected		Leoti, Wichita, Kansas, USA			
144	4	0.000%	0.1%	71.5%	172 Cass street, Omaha, Omaha, Nebraska	Omaha	Omaha, Douglas, Nebraska, USA	chain_verified	4ADD3337-605D-4936-8FC6-3D0AF880DA77				
145	4	0.000%	0.1%	71.7%	10850 Thomas Read	(declined)		no_auth_match					
146	4	0.000%	0.1%	71.9%	OISO, Japan	Japan	Japan	freq_resolved	AB55A034-2454-423A-843C-C097449D09C7				
147	4	0.000%	0.1%	72.2%	northwest Washington mansion, Washington, D.C.	Washington D.C.	Washington D.C., USA	parent_resolved	5FD37B8E-AE07-4EB7-A4A5-BE5DC251FA24				
148	4	0.000%	0.1%	72.4%	parsonage, Alvarado, Texas	Alvarado	Alvarado, Johnson, Texas, USA	chain_verified	52AE118B-6F21-42FD-911B-E189A605C1C6				
