# top 200 strings by frequency from snowball2_500k_anaconda_food.tsv
place	guid	frequency
Fair Oaks, California, United States of America	E78B987B-9AD3-C31D-EFFE-72ED9DFC2CC0	1824
Mast hospital	E38450D2-E50B-5064-BD1D-7AEF3E661789	1632
Kalispell, Kalispell, Montana	AEDDF49A-C66B-1ABA-5E18-F95594EB0A82	1500
Otter Tail County	AD454886-EFA0-47EA-B2F2-0291983492A2	1374
El Rio	F2051E20-CC03-2BFA-969E-6497B3AA2C0A	1260
St. Marys Hospital, Rogers	5DF1ACAD-A90F-683B-F55D-3020EB49FD94	1175
CorbyGermany Hospital	34FD8A46-ED49-31CE-E6F7-9F04581B0CC7	1150
Decatur County Memorial Hospital, Greensburg, Indiana	54C87DC9-CF1F-C844-010D-499FAA7F9F36	1130
Harlan, Iowa, United States of America	D596464D-612F-1583-3FD7-6CC6284ADB8E	1013
A. Barton Hepburn hospital	B122B04B-BF08-FE50-1DD3-81B90BE4DF08	928
Fenelon Falls	FA029009-7D5D-C004-7090-C9FAFB97A625	907
Aastad Township	F7C4DF68-5A5C-0BF3-D16B-0D2DAE375964	853
Town of Ulysses, Tompkins County, New York	0D69FDF4-4CAC-0CF2-86D0-2794D09B4588	853
St. Luke's Hospital, Fargo	0252127F-BE25-A0BA-DDB4-852711C16087	849
Minitonas, Minitonas	0DEC99EC-849D-E542-3237-36A707EE9DBF	783
Barstow, Barstow	34CF69F4-0D57-1E2C-F186-8C37EB47CDFE	746
Satanta District Hospital, Kansas	52FC0970-B69E-2497-15F9-692C2D24CBCA	733
Brookfield Hospital	EB80E002-B8E2-D987-1CFC-82F6B7F4AC14	732
Jackson County Schneck Memorial Hospital, Jackson County	C20BE0A1-CA97-AADF-D009-4717BFC3FD09	731
Illini Community Hospital, Pittsfield	AB1654FE-D9E9-DB66-C2AF-D6B36EEE1905	710
Denali Center, Fairbanks, Alaska	07EC8BD0-3AE6-3E16-8ECD-47BB39DA352C	699
Sverdrup Township	2EC7CC6D-50B9-5438-6231-0636FE1AD639	696
Clinton, Indiana, United States of America	525DDC4D-5F82-A768-1487-E48168675143	693
Clayton, New Mexico, United States of America	0B27ED79-EC68-D353-5505-07BE1383F6E4	686
Aiken Regional Medical Centers, Aiken	196147D3-A063-BF48-16D2-73843D3DE1E4	682
Idaho Falls nursing home, Idaho	A4A60881-BE25-7829-1ED2-5474D1A0F200	682
St. Walburga Church, St. Walburga Church	47ECC28A-6253-363B-23C8-8B1AA5FE37B1	668
Jackson County Courthouse, Independence	7EFD47B8-6598-0026-5005-6DB294BF1DD8	660
Norwegian Grove Township	2B9BDAE0-78A9-6DC0-C7B2-BFE04D58C586	611
Marysville, Yuba Sutter	3318CEA3-5334-540D-7536-2BA209D6EEE1	597
Beausejour hospital, Beausejour	22D738E9-C868-A7AA-54A9-7E74D6D5F3E1	588
Southeast	2F287598-C8ED-7624-C4D6-F5AECEC2974D	587
Speer	E2F76096-A986-50A5-F2FB-4B709260E774	576
Oxnard hospital, Oxnard	2DDAA20F-C8ED-76B8-0AB7-BC94D5751F34	563
Walker Nursing Home, Virginia	02B3D2C7-65F0-A418-0576-288D4D1FF593	558
Bristol, Town of Bristol	3CF86FF6-4BEE-E0DF-1415-7115086198C8	529
Beaumont, Texas, United States of America	33DD3173-9154-D5B0-7215-AADF992C38CA	527
Sandoval, Sandoval	A3E1CDDD-7EF8-3532-63BF-674E9F7347B1	527
St. Wendelin	C578B214-6C43-E882-C34E-2DCF1CA13FA4	517
Heathergreene II Nursing Home, Jamestown	C4FEFA4F-F39F-ED2D-05C8-F2A3E5E1005B	516
Towanda Memorial Hospital, Towanda	1C11A116-28C1-FF75-C4D1-C528B1BE9027	495
Van Buren County Memorial Hospital, Van Buren County, Iowa	79094B19-809E-8BC0-13EA-F03ED6E31786	485
N. Clark St. Unit, Guernsey Memorial Hospital	29BB8F67-ACAC-2BE4-2EDC-314897787448	480
Campbell Hill, Campbell Hill	A0E2AE23-3186-4D45-B490-7AC2D0785E4A	477
Cherry Fork	CD57E6FC-ECC3-FBA2-3E8F-E3A8B33F37BE	465
Dudleytown, Dudleytown	5A5BF9AB-F5E9-C262-1E49-90B2C69C714A	452
Dallas Lamb Foundation Home, Payne	EF76C5AB-E94A-E6A6-7D7D-AB9CE89CCA42	449
Bobcaygeon	73D9E5C0-0EBE-E3EE-B499-C90F1511F930	441
Broad Top Township	F9CFDD0D-491C-6B3E-CBC9-C862F8913541	441
YUBA COUNTY	65302A30-3EF0-3EA4-791F-E64C4811E227	430
Lamar, Colorado, United States of America	7971604B-0A47-086B-5C6F-3CD6C5B278E0	426
St. Ann Hospital, Abilene, Texas	26594235-6908-C46B-2F21-B18D4EF2AADD	418
Jay County Hospital, Jay County, Indiana	5DF0CEB0-E832-EA41-8792-5549584124C0	414
Sweet Grass Community Hospital	CE91A2F8-F996-F6C2-AA1D-6C4F97EBABF3	413
Godfrey Township	98180E55-2B63-6049-8A65-5BD666151677	413
Frenchtown, Frenchtown	F78E1C40-6144-FDA8-44AD-6EAB665490A3	411
Lac du Bonnet Personal Care Home, Lac du Bonnet, Manitoba	66CBBBEF-E3AF-1AC2-C974-3F0463085324	410
SACRED HEART HOSPITAL, TOMAHAWK	57C51C39-ED3B-4DB0-35AC-B8AA4B82AFD9	400
Robert Packer Hospital, Athens	45B5F12F-2662-E0BC-A12C-CE6167610CC8	394
Cabbarrus Memorial Hospital	2505F65C-EC98-B4E2-F3E4-7DD763AA68EA	394
Robert Packer Hospital in Sayre, Sayre	568CFB98-8230-EEC5-B238-C0B7A26C3226	391
Byesville, R. D. 1	DC450764-87D1-ADE2-F11F-8D98085A2654	390
St. Josephs Hospital, Logansport	80A516DC-CBCA-484D-E32F-7FB4672173ED	387
Pierceville, Pierceville	70D1F173-F084-78BE-2C0F-67358A6EF593	385
Lenswood	26B4A0EC-F1AE-F3AB-7656-F106BC5E8CCC	384
Elm Street Hospital Clinic	88DC80A4-0D70-1ED2-AEBF-F265DA515AC5	382
Plains Regional Medical Center in Clovis, Clovis, New Mexico	1ACADEB2-2DB4-4CEA-97E1-6D2AA42D9838	381
Satanta Long Term Care Unit	234D5778-AEA3-664C-583D-6F4D835639C4	380
Klahr	3C027B71-9B96-8CEF-8097-B14A751435A5	377
Loosdrecht	FBB95159-1E37-3AE9-0571-7E9B9DA818CB	376
Circleville township	C886F565-75F8-0866-56A1-6ECBCEF13174	372
Gooding Memorial hospital, Gooding	E171B83F-9D3B-3E73-0807-080F891F441B	371
County Court House, Sarasota County, Florida	CF9A2894-AECF-6BDA-1E70-F5D614A32065	371
K+¦pavogur, H+¦fu+¦borgarsv+ª+¦i, Iceland	BB895B22-ABEC-6E86-A613-955BD16F8720	367
Johnson Memorial	4C5BF991-C0D2-3AAC-EBE0-2AC948518DD3	365
Battle Lake Nursing Home	5C6C5451-BBCD-AABF-E826-8D3A1CD0437A	361
Manatee Memorial Hospital, Manatee County, Florida	1CA30419-EF55-8A1B-25D8-FC6BD504510E	358
District court, Lawrence	359D49CF-6227-7092-98A6-A35ED89925B8	347
HILLSDALE COMMUNITY HEALTH CENTER	B90BC5AE-9B27-9910-204E-2A7CE83306FF	346
Cullman, Cullman	F4E28E3C-75B2-D931-4BB5-C90DDA8FBAEF	332
Washington street unit, High Point Memorial hospital	A052E789-0ED1-07E6-F025-B7EEA0E2FA31	330
near Paintersville	06157CC8-EC40-4EFA-3B02-C759120BE7E0	329
Camden, Carroll County, Indiana	F06C3D72-F84A-AB5B-FF00-07CBEBF3B38C	329
Byrd, Byrd	817AF7BF-3C78-7434-4441-C29488DAAA75	326
Tymochtee township	ECD38E54-C6FC-5852-10F7-B428ECA12BFB	325
Patoka township	6656D809-46E8-5A66-22F9-EF831B314B51	320
China Grove, Rt. 3	FDC30098-FF75-6790-DA57-D756C5FD777B	319
Bonneville County Clerk's Office, Bonneville County	6CE1EEEE-40C2-D347-CCA5-CFBB6B475B0D	315
Shrine of the Sacred Heart	15F0B3E2-B374-08AA-FBCF-BA105B4FB65B	313
Western Maryland Regional Medical Center, Maryland	9D95183B-22BB-D8E4-B8EC-EA79C50E414C	311
Caldwell Memorial Hospital, Nampa	C43C9BA2-6634-D242-0B62-105346C20B0F	311
Assiniboine Centre, Manitoba	5522052A-8EF9-9EF2-C872-9D995F0048C7	308
St. John Medical Center, Westlake, Ohio	7CB92DB7-E0FD-239E-F137-687EAD7B18F0	308
Ironton General hospital	A1DE8C01-8BFA-46C6-1C19-8B7B51AA75D0	306
Grandview Extendicare, Franklin	D7F10139-5224-4A0F-00E4-608CF07ADAB2	304
Memorial Division of the Charleston Area Medical Center	3A9729A6-5435-F6F0-E869-7566F0279BEA	301
Fairlea nursing home	87B97B59-97AC-C7DD-B9AF-CA58AFA4516D	298
Maybrook Hills Rehabilitation and Healthcare Center, Altoona	A4AA6B6F-CD22-4419-7010-343214DF35EF	297
Colonial Manor nursing home, Corning	AE801389-1553-E4B1-42F8-1FB0EA249764	297
Eastern Township	CADBA015-8E23-1690-3590-4EA1278A0D7B	297
Hillsdale County Clerks office, Hillsdale County	816F0C15-A6B4-7A6F-4B1F-0896569EF26A	297
Russell District Hospital, Russell	0023B7E0-9C5B-55B4-C27E-D77759FB36FA	294
Rest Haven Nursing Home, Steinbach	82F6D9E9-A945-6158-7595-A7B5CC66AE52	293
Total Care Nursing Home, Paulding	5035C9AE-D32A-FFE7-87BC-B002D89BD905	293
Grand Saline hospital, Grand Saline, Texas	4DA0005A-DC17-A7AC-28EA-EC066A54EAC1	292
River Hills Village, Keokuk, Iowa	6AF4D150-3807-FDF8-E2C0-F073CDE58898	291
Cedar Crest, Mount Union	37D16251-AD0C-A723-D72B-381F2E8FC673	289
St. Anthony General hospital, St. Anthony	79742C8C-923E-A644-63D6-7DA825DD6DEC	289
Sentara RMH Medical Center, Harrisonburg, VA	DE5D2313-D7F9-123E-239F-4B01343AB8CC	287
Memorial Hospital, Arkansas City, Kansas	7A7B3483-1557-8424-D6AE-85FEF9479028	286
Mead Nursing Home, Meadville	3D80828D-0577-64C2-B9D1-6BC8C24685AC	285
Pungo District Hospital	11A645E6-5098-5BA4-BB74-ADB1DCD0E60A	284
Algansee	83FC6800-5156-3731-9BF2-F2B535BEB756	284
South Wilmington	EFF17E2C-B852-C6FB-3AA4-5D77E049CBE6	281
Circuit Court No. 2, Baltimore City, Maryland	1884415B-E2C1-62DC-EC98-1AC768F68A16	280
Otter Tail County Nursing Home, Otter Tail County	E68089F9-2CB1-F583-43C9-8FF28DE23F79	278
Fort Yuma Indian Reservation	7BEF7E8C-062A-D77D-9662-004045B72DF6	273
Minnedosa District Hospital, Manitoba	0E22AA06-2411-FC97-E010-774C7A635976	273
Davilla	1DE7EDDE-5157-3CCE-4480-24DBC538B13C	272
Dickinson County Memorial Hospital, Iowa	D651F7C8-789C-7373-38A7-479595460EF4	267
Towanda Memorial Hospital, Towanda, Pennsylvania	B915B58B-91BE-50CC-E00A-4DFFE898D459	265
Hafnarfj+¦r+¦ur	7AB9E038-C2CA-F45E-1793-80B0BBAD55DF	263
Amboy Township, Hillsdale County	1DF283EF-38E6-6081-4FA1-681FF57959AD	263
Fowle Memorial Hospital	E0236DD7-C90A-0BF7-FDA8-018E6AD61771	262
St. Peter hospital, Helena	054E69E8-55E9-D8D5-983C-023C796948FF	261
Christ Church, Selkirk	E46AE28A-1065-647C-6E55-0352EBD50007	260
ST. JOSEPHS	45148338-EA8E-EBDC-1BA8-33D0253E4EAE	260
Fergus Falls Route 5	52539E38-D7DF-0E65-B6B2-85E7DDACB808	260
MMM Hospital	5D50DF6B-8366-1C9C-4FC1-F49344BAF60C	259
RD 2, Beach City	BE697718-B5F5-4CAC-27D3-280EE04F3F4B	258
Lower Chichester	2BC763CE-9FD9-0E31-EC9C-519E6A18A6FE	256
near Shreve	9ABAD7EE-5849-15B4-97FB-FFC406159DE3	256
Rapid City, Saskatchewan	24271E14-3545-6955-6419-61F97C2A1CEA	253
Pelican Lake Township	9EF24AE2-6E0D-86C0-BFB8-593FB641D4A8	253
Makanda, Makanda	24A54146-A2D3-389B-588B-331857D167A5	253
Hilversum, Hilversum	EDD04FF0-EC00-CB3F-7979-D3D87B30574E	253
Boorowa District Hospital	4164D399-BA64-5E72-30E3-353209B9300C	252
Richmond County hospital, Georgia	85BDAEA5-2D43-DE6A-4D60-4E3A1699B040	252
Cistern	ADB1B318-F142-D69A-25E0-226E8EC9C6C1	252
Guernsey Memorial, Cambridge	B8A3B0B4-A4A1-A34B-B83E-194E4CA2BAA1	251
Grandview Health Care Center, Oil City	B8919FC6-C561-78D6-E0DB-33C598AFC518	250
Powell County Memorial Hospital	5812F9ED-F2B4-82D3-0CC3-47EE318E06BD	248
Aiken Hospital, Aiken	7988FB12-BE08-DE3F-F61B-A87D700B6A5D	248
Illini Hospital, Pittsfield, Illinois	CEF21E14-8562-DB88-279B-33B1E7890E4A	247
Souris Health Centre, Souris, Manitoba	AD24B0FB-E391-142D-95C3-82DEA7C3478B	246
Route 3, China Grove, China Grove	C1410953-8CD1-A3E2-E4DB-BCDA32FC9FE6	241
Weyant	8FEAC927-A1F2-5509-9D56-61A4A357C630	239
Myrtle Worth Medical Center	DAA03CAF-0CF7-F3B2-57D4-A80F13901C72	239
Marysville, Yuba Sutter area	59B72AA6-9FDD-A008-660D-D9B6403B933D	238
Redfield Community Memorial Hospital	BC6E0985-78C8-CD74-04C0-D00712D42F84	238
Montalvo	C77A0633-8BDB-F198-7FA8-19B62ECE44A9	238
Trondhjem township	05E8235D-EEED-D3CB-4A1F-F5F838C41F1E	234
Laren, N.H.	A5DBB1E3-2DDE-D0C1-D74F-F6C373FED7AF	232
La trobe	0685327D-24F2-5A2F-F5BA-836849D0147A	231
Truman Medical Center East	7491D4C1-4147-87E1-6F1F-C910E1C904B2	231
Fulton County Courthouse, Fulton County	FEF0D7D9-5801-B0BE-81B7-2D115A62678B	228
Route 1, Paulding	B1C09B9B-0FBF-D8AA-0C59-79A647649358	227
J. C. Blair Memorial Hospital, Saxton	A1B31AA4-14CB-6842-6EDC-4F3B57F25FF6	226
Wright Patterson	9F3BF1B2-CA1E-9E5A-53B9-407D1270FB6B	226
Knobsville, Fulton County	C2059435-F270-85D4-9743-9D75022E4E19	226
Charleston, Lee County, Iowa	2B786126-41D9-930B-F332-4C980FE53D41	225
Pomme de Terre Township	85A3FB8B-407B-06D3-7224-6F605EEEF178	224
Monroe, Monroe, WI	38AC9B34-516E-EA24-69CD-B31A18F480E0	224
St. Ritas, Delphos	D1F213F9-3A17-736B-41D4-07121F573CD5	221
Laurel Ridge Healthcare, Clovis	56EF2472-EDAE-4C22-7FFE-4BFCC9518A9B	220
home in Kalispell	2C734ABD-8271-8B74-E7A6-185219A6E1C0	219
Rideau Park Personal Care Home	0FC2A87B-55CF-7EB6-95D3-DC5BDA17BDD8	219
Mason District Hospital, Havana	05930960-EA39-3FE2-923F-FC686F9757A0	219
Milford Center, Union County, Ohio	D92C9A95-C45A-D6DA-59D9-57B41328D4FE	218
Orthodox Jewish Home	26CD8EEE-DD13-99AC-7B46-6EDE807873C8	218
