# head verification sheet from eval/runs/08-12/sb2_head200_input_01.tsv
# 200 strings, 2,081,389 records, 45.5% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
39	1013	0.022%	44.2%	97.1%	Harlan, Iowa, United States of America	Harlan	Harlan, Shelby, Iowa, USA	chain_verified	13891530-FD51-4FD8-AC43-025E3E3185DF				
40	928	0.020%	44.2%	97.1%	A. Barton Hepburn hospital	(declined)		no_auth_match					
41	907	0.020%	44.2%	97.2%	Fenelon Falls	Fenelon Falls	Fenelon Falls, Kawartha Lakes, Ontario, Canada	single_term	D6F158FB-C07C-40E3-B5BF-2E5F5BD44C15				
42	853	0.019%	44.3%	97.2%	Aastad Township	Aastad	Aastad Township, Otter Tail, Minnesota, USA	single_term	2202476D-FDF7-4239-8F42-6ADF7143F038				
43	853	0.019%	44.3%	97.2%	Town of Ulysses, Tompkins County, New York	Ulysses	Ulysses, Tompkins, New York, USA	chain_verified	E4231470-8EDC-4767-9A0B-0C6FFD36D423				
44	849	0.019%	44.3%	97.3%	St. Luke's Hospital, Fargo	(declined)		parent_rejected		Fargo, Cass, North Dakota, USA			
45	783	0.017%	44.3%	97.3%	Minitonas, Minitonas	Minitonas	Minitonas, Minitonas-Bowsman, Parkland, Manitoba, Canada	chain_verified	532A2758-44A4-467F-8C7A-7026BF7A65B0				
46	746	0.016%	44.3%	97.3%	Barstow, Barstow	(declined)		parent_amb		Barstow, San Bernardino, California, USA|Barstow, Ward, Texas, USA|Barstow, Fresno, California, USA|Barstow, Ferry, Washington, USA|Barstow, Rock Island, Illinois, USA			
47	733	0.016%	44.3%	97.4%	Satanta District Hospital, Kansas	Kansas	Kansas, USA	freq_resolved	7413CF0A-6B37-4DFC-8BDA-FA8D2E45F575				
48	732	0.016%	44.4%	97.4%	Brookfield Hospital	(declined)		no_auth_match					
49	731	0.016%	44.4%	97.5%	Jackson County Schneck Memorial Hospital, Jackson County	(declined)		parent_amb		Jackson County, Mississippi, USA|Jackson County, Illinois, USA|Jackson County, Kansas, USA|Jackson County, Florida, USA|Jackson County, Tennessee, USA			
50	710	0.016%	44.4%	97.5%	Illini Community Hospital, Pittsfield	(declined)		parent_amb		Pittsfield, Berkshire, Massachusetts, USA|Pittsfield, Pike, Illinois, USA|Pittsfield, Merrimack, New Hampshire, USA|Pittsfield (Warsaw), Somerset, Maine, USA|Pittsfield, Brown, Wisconsin, USA			
51	699	0.015%	44.4%	97.5%	Denali Center, Fairbanks, Alaska	Fairbanks	Fairbanks, Fairbanks North Star, Alaska, USA	chain_verified	21E3B956-6213-4CEF-AF72-51D2B94BB1E8				
52	696	0.015%	44.4%	97.6%	Sverdrup Township	(declined)		single_amb		Sverdrup Township, Otter Tail, Minnesota, USA|Sverdrup Township, Griggs, North Dakota, USA|Sverdrup Township, Minnehaha, South Dakota, USA			
53	693	0.015%	44.4%	97.6%	Clinton, Indiana, United States of America	Clinton	Clinton, Clinton, Vermillion, Indiana, USA	chain_verified	EEE8E1E9-0812-4799-B47D-22894B0BB6E2				
54	686	0.015%	44.5%	97.6%	Clayton, New Mexico, United States of America	Clayton	Clayton, Union, New Mexico, USA	chain_verified	BB181858-A51C-4873-9463-6B29BE4A2418				
55	682	0.015%	44.5%	97.7%	Aiken Regional Medical Centers, Aiken	Aiken	Aiken, Aiken, South Carolina, USA	chain_verified	15660AC9-14F6-40E2-89BA-8A746DEB0AB2				
56	682	0.015%	44.5%	97.7%	Idaho Falls nursing home, Idaho	Idaho	Idaho, USA	freq_resolved	F322272E-2E8C-4EC8-BDD3-D6D2B202F1B9				
57	668	0.015%	44.5%	97.7%	St. Walburga Church, St. Walburga Church	(declined)		parent_rejected		St Walburga Church, Titusville, Crawford, Pennsylvania, USA			
58	660	0.014%	44.5%	97.7%	Jackson County Courthouse, Independence	(declined)		parent_amb		Independence, Jackson, Missouri, USA|Independence, Kenton, Kentucky, USA|Independence, Polk, Oregon, USA|Independence (Colfax), Montgomery, Kansas, USA|Independence (Center), Cuyahoga, Ohio, USA			
59	611	0.013%	44.5%	97.8%	Norwegian Grove Township	(declined)		no_auth_match					
60	597	0.013%	44.5%	97.8%	Marysville, Yuba Sutter	Marysville	Marysville, Yuba, California, USA	chain_verified	AE5222A3-2152-433B-BF76-5D9FCECB82EE				
61	588	0.013%	44.6%	97.8%	Beausejour hospital, Beausejour	(declined)		parent_rejected		Beausejour, Eastman, Manitoba, Canada			
62	587	0.013%	44.6%	97.9%	Southeast	Southeast	Southeast, Putnam, New York, USA	freq_resolved	5E1A6BB0-F3EF-4284-9F95-36D19F3BE5B7				
63	576	0.013%	44.6%	97.9%	Speer	(declined)		single_amb		Speer, Laramie, Wyoming, USA|Speer, Choctaw, Oklahoma, USA|Speer, Stark, Illinois, USA|Speyer (Spires), Rheinland-Pfalz, Germany|Peer, Maaseik, Limburg, Belgium			
64	563	0.012%	44.6%	97.9%	Oxnard hospital, Oxnard	Oxnard	Oxnard, Ventura, California, USA	parent_resolved	5BD3AC1E-3520-453B-9478-4D7C09342F2C				
65	558	0.012%	44.6%	97.9%	Walker Nursing Home, Virginia	Virginia	Virginia, USA	freq_resolved	86BF0DD9-8840-4063-A130-A1C611BD73E1				
66	529	0.012%	44.6%	98.0%	Bristol, Town of Bristol	Bristol All Saints	Bristol All Saints, Bristol, England, United Kingdom	chain_verified	02DB5538-BC32-5B4F-BD31-001BC27305A4				
67	527	0.012%	44.6%	98.0%	Beaumont, Texas, United States of America	Beaumont	Beaumont, Jefferson, Texas, USA	chain_verified	AEA94AD5-65C3-49B6-A1FD-8D8B272DC179				
68	527	0.012%	44.6%	98.0%	Sandoval, Sandoval	(declined)		parent_rejected		Sandoval, Marion, Illinois, USA			
69	517	0.011%	44.7%	98.0%	St. Wendelin	(declined)		no_auth_match					
70	516	0.011%	44.7%	98.1%	Heathergreene II Nursing Home, Jamestown	(declined)		parent_amb		Jamestown, Chautauqua, New York, USA|Jamestown, Stutsman, North Dakota, USA|Jamestown, Newport, Rhode Island, USA|Jamestown, Guilford, North Carolina, USA|Jamestown, Greene, Ohio, USA			
71	495	0.011%	44.7%	98.1%	Towanda Memorial Hospital, Towanda	Towanda	Towanda, Bradford, Pennsylvania, USA	chain_verified_proximity	05AEE887-78CA-4998-BCB3-88E3BCD7D44D				
72	485	0.011%	44.7%	98.1%	Van Buren County Memorial Hospital, Van Buren County, Iowa	Van Buren	Van Buren, Jackson, Iowa, USA	chain_verified	076AC572-888C-4424-BF90-54A9ECF5BB8F				
73	480	0.011%	44.7%	98.1%	N. Clark St. Unit, Guernsey Memorial Hospital	Cambridge	Cambridge, Guernsey, Ohio, USA	parent_resolved	E38848B1-368B-48AB-BB32-315ACE10FF59				
74	477	0.010%	44.7%	98.2%	Campbell Hill, Campbell Hill	(declined)		parent_rejected		Campbell Hill, Jackson, Illinois, USA			
75	465	0.010%	44.7%	98.2%	Cherry Fork	Cherry Fork	Cherry Fork, Wayne, Adams, Ohio, USA	single_term	E5746817-D09A-42B3-BA0B-01A36A785007				
76	452	0.010%	44.7%	98.2%	Dudleytown, Dudleytown	Dudleytown	Dudleytown, Jackson, Indiana, USA	chain_verified_proximity	744081F3-7B3C-43AA-A046-4925B92681BB				
77	449	0.010%	44.7%	98.2%	Dallas Lamb Foundation Home, Payne	(declined)		parent_amb		Payne, Paulding, Ohio, USA|Payne, Graves, Kentucky, USA|Payne, Union, Arkansas, USA|Payne, Bonneville, Idaho, USA|Payne, Fremont, Iowa, USA			
78	441	0.010%	44.7%	98.3%	Bobcaygeon	Bobcaygeon	Bobcaygeon, Kawartha Lakes, Ontario, Canada	single_term	8FAFF41D-C9B6-C846-B129-779B0EE0C418				
79	441	0.010%	44.8%	98.3%	Broad Top Township	Broad Top	Broad Top Township, Bedford, Pennsylvania, USA	single_term	F9724C31-32F1-4524-8AB7-EF8339957E70				
80	430	0.009%	44.8%	98.3%	YUBA COUNTY	Yuba	Yuba County, California, USA	single_term	4F2B5324-7CC5-45B1-A2DE-9831ECFFDCF7				
81	426	0.009%	44.8%	98.3%	Lamar, Colorado, United States of America	Lamar	Lamar, Prowers, Colorado, USA	chain_verified	49BAC933-BE68-4CDF-9E13-3087DB6777E3				
82	418	0.009%	44.8%	98.3%	St. Ann Hospital, Abilene, Texas	Abilene	Abilene, Taylor, Texas, USA	chain_verified	6867724B-5F6B-4B08-9A06-50E0BC5D9A2C				
83	414	0.009%	44.8%	98.4%	Jay County Hospital, Jay County, Indiana	Jay	Jay County, Indiana, USA	chain_verified	9BF33FCD-35A2-40C4-8C17-BCBA726F59FC				
84	413	0.009%	44.8%	98.4%	Sweet Grass Community Hospital	(declined)		no_auth_match					
85	413	0.009%	44.8%	98.4%	Godfrey Township	Godfrey	Godfrey Township, Polk, Minnesota, USA	single_term	A827273B-2557-451F-B8B8-39D797668D51				
86	411	0.009%	44.8%	98.4%	Frenchtown, Frenchtown	(declined)		parent_amb		Frenchtown, Hunterdon, New Jersey, USA|Frenchtown, Harrison, Indiana, USA|Frenchtown, Cecil, Maryland, USA|Frenchtown, Darke, Ohio, USA|Frenchtown, Jefferson, Alabama, USA			
87	410	0.009%	44.8%	98.4%	Lac du Bonnet Personal Care Home, Lac du Bonnet, Manitoba	Lac du Bonnet	Lac du Bonnet, Eastman, Manitoba, Canada	chain_verified	9E645EB8-E0BB-435D-A95E-39F46CDB3851				
88	400	0.009%	44.8%	98.5%	SACRED HEART HOSPITAL, TOMAHAWK	(declined)		parent_amb		Tomahawk, Lincoln, Wisconsin, USA|Tomahawk, Dorset Council, Tasmania, Australia|Tomahawk, Parkland County, Alberta, Canada|Tomahawk, Cherokee, Georgia, USA|Tomahawk, Berkeley, West Virginia, USA			
89	394	0.009%	44.8%	98.5%	Robert Packer Hospital, Athens	Athens	Athens, Bradford, Pennsylvania, USA	chain_verified_proximity	283ED852-767E-8940-897A-A54DB41EEDEE				
90	394	0.009%	44.9%	98.5%	Cabbarrus Memorial Hospital	(declined)		no_auth_match					
91	391	0.009%	44.9%	98.5%	Robert Packer Hospital in Sayre, Sayre	(declined)		parent_amb		Sayre, Bradford, Pennsylvania, USA|Sayre, Beckham, Oklahoma, USA|Sayre, Jefferson, Alabama, USA|Sayre, Ford, Kansas, USA|Sayre, Perry, Ohio, USA			
92	390	0.009%	44.9%	98.5%	Byesville, R. D. 1	Byesville	Byesville, Guernsey, Ohio, USA	single_term	7E8F2E4E-88CC-4966-8B0B-56ACFB674ED3				
93	387	0.008%	44.9%	98.5%	St. Josephs Hospital, Logansport	(declined)		parent_amb		Logansport, Cass, Indiana, USA|Logansport, DeSoto, Louisiana, USA|Logansport, Bethel, Armstrong, Pennsylvania, USA|Logansport, Boone, Iowa, USA|Logansport, Butler, Kentucky, USA			
94	385	0.008%	44.9%	98.6%	Pierceville, Pierceville	(declined)		parent_amb		Pierceville, Finney, Kansas, USA|Pierceville, York, Pennsylvania, USA|Pierceville, Ripley, Indiana, USA|Pierceville, Camden, North Carolina, USA|Pierceville, Van Buren, Iowa, USA			
95	384	0.008%	44.9%	98.6%	Lenswood	Lenswood	Lenswood, Adelaide Hills Council, South Australia, Australia	single_term	DF2E5317-C1A8-4B71-81D5-3A77EFE9F8EB				
96	382	0.008%	44.9%	98.6%	Elm Street Hospital Clinic	(declined)		no_auth_match					
97	381	0.008%	44.9%	98.6%	Plains Regional Medical Center in Clovis, Clovis, New Mexico	Clovis	Clovis, Curry, New Mexico, USA	chain_verified_proximity	495C5124-6581-4830-9597-5932824FF622				
98	380	0.008%	44.9%	98.6%	Satanta Long Term Care Unit	(declined)		no_auth_match					
99	377	0.008%	44.9%	98.7%	Klahr	Klahr	Klahr, Blair, Pennsylvania, USA	single_term	DD1834AA-1987-47CB-955D-700568ADE00C				
100	376	0.008%	44.9%	98.7%	Loosdrecht	Loosdrecht	Loosdrecht, Wijdemeren, Noord-Holland, Netherlands, Kingdom of the Netherlands	single_term	C7EBA08C-A30D-42AD-A8A0-602DF77A0E9B				
101	372	0.008%	44.9%	98.7%	Circleville township	Circleville	Circleville Township, Pickaway, Ohio, USA	single_term	816F8C16-2195-5146-A8CA-C73B65499AEA				
102	371	0.008%	45.0%	98.7%	Gooding Memorial hospital, Gooding	Gooding	Gooding (Toponis), Gooding, Idaho, USA	freq_resolved	A5145254-4177-4057-86DE-9799832D6335				
103	371	0.008%	45.0%	98.7%	County Court House, Sarasota County, Florida	Sarasota	Sarasota County, Florida, USA	chain_verified	16BCCE55-FD3C-45D2-9564-4255E692450E				
104	367	0.008%	45.0%	98.7%	K+¦pavogur, H+¦fu+¦borgarsv+ª+¦i, Iceland	Iceland	Iceland	freq_resolved	3F066AE0-1FCB-4255-9DC2-61EA9B2EC166				
105	365	0.008%	45.0%	98.8%	Johnson Memorial	(declined)		no_auth_match					
106	361	0.008%	45.0%	98.8%	Battle Lake Nursing Home	(declined)		no_auth_match					
107	358	0.008%	45.0%	98.8%	Manatee Memorial Hospital, Manatee County, Florida	Manatee	Manatee County, Florida, USA	chain_verified	1FB94236-127F-4ED5-BE44-3D46A4357246				
108	347	0.008%	45.0%	98.8%	District court, Lawrence	(declined)		parent_amb		Manhattan, New York City, New York, USA|Lawrence, Douglas, Kansas, USA|Lawrence, Essex, Massachusetts, USA|Lawrence, Lawrence, Marion, Indiana, USA|Laurens, Laurens, South Carolina, USA			
109	346	0.008%	45.0%	98.8%	HILLSDALE COMMUNITY HEALTH CENTER	(declined)		no_auth_match					
110	332	0.007%	45.0%	98.8%	Cullman, Cullman	Cullman	Cullman, Cullman, Alabama, USA	chain_verified	C1CB7516-85EA-4583-90C8-A9FF7148FCB7				
111	330	0.007%	45.0%	98.9%	Washington street unit, High Point Memorial hospital	High Point	High Point, Guilford, North Carolina, USA	parent_resolved	FC0AFDE6-E66A-40F1-98DF-A041A8B38BFA				
112	329	0.007%	45.0%	98.9%	near Paintersville	(declined)		single_amb		Paintersville, Greene, Ohio, USA|Paintersville, Sacramento, California, USA|Paintersville, Decatur, Mifflin, Pennsylvania, USA			
113	329	0.007%	45.0%	98.9%	Camden, Carroll County, Indiana	Camden	Camden, Carroll, Indiana, USA	chain_verified	2CFB1A82-89B7-4375-ABB7-60FF5B3AA9AD				
114	326	0.007%	45.0%	98.9%	Byrd, Byrd	(declined)		parent_amb		Byrd, Ellis, Texas, USA|Byrd, Greene, Mississippi, USA|Byrd, St Johns, Florida, USA|Byrd, Dorchester, South Carolina, USA|Byrd, Marion, Alabama, USA			
115	325	0.007%	45.1%	98.9%	Tymochtee township	Tymochtee	Tymochtee Township, Wyandot, Ohio, USA	single_term	30404D0C-837A-416F-AC4E-9A0C1639E249				
116	320	0.007%	45.1%	98.9%	Patoka township	(declined)		single_amb		Patoka Township, Gibson, Indiana, USA|Patoka Township, Dubois, Indiana, USA|Patoka Township, Pike, Indiana, USA|Patoka Township, Crawford, Indiana, USA|Patoka Township, Marion, Illinois, USA			
117	319	0.007%	45.1%	99.0%	China Grove, Rt. 3	(declined)		single_amb		China Grove, Rowan, North Carolina, USA|China Grove, Bexar, Texas, USA|China Grove, Walthall, Mississippi, USA|China Grove, Gibson, Tennessee, USA|China Grove, Pike, Alabama, USA			
118	315	0.007%	45.1%	99.0%	Bonneville County Clerk's Office, Bonneville County	Bonneville	Bonneville County, Idaho, USA	parent_resolved	C7A456E1-940F-4609-B936-317BC2028F3A				
119	313	0.007%	45.1%	99.0%	Shrine of the Sacred Heart	(declined)		no_auth_match					
120	311	0.007%	45.1%	99.0%	Western Maryland Regional Medical Center, Maryland	Maryland	Maryland, USA	freq_resolved	9EB6B4DA-1B18-43D9-97E3-31FE8303ACD2				
121	311	0.007%	45.1%	99.0%	Caldwell Memorial Hospital, Nampa	Nampa	Nampa, Canyon, Idaho, USA	chain_verified_proximity	7C69B133-C805-47D5-91D4-73ACC7F1415A				
122	308	0.007%	45.1%	99.0%	Assiniboine Centre, Manitoba	Brandon	Brandon, Westman, Manitoba, Canada	chain_verified	F3C34E0A-397B-4EEE-8DE7-240E4EC3D64E				
123	308	0.007%	45.1%	99.0%	St. John Medical Center, Westlake, Ohio	Westlake	Westlake (Dover Village), Cuyahoga, Ohio, USA	chain_verified_proximity	FEBB8590-5160-41BD-83D2-04D00B093F2D				
124	306	0.007%	45.1%	99.1%	Ironton General hospital	(declined)		no_auth_match					
125	304	0.007%	45.1%	99.1%	Grandview Extendicare, Franklin	(declined)		parent_amb		Franklin, Williamson, Tennessee, USA|Franklin, Milwaukee, Wisconsin, USA|Franklin, Johnson, Indiana, USA|Murrysville (Franklin), Westmoreland, Pennsylvania, USA|Franklin, Warren, Ohio, USA			
126	301	0.007%	45.1%	99.1%	Memorial Division of the Charleston Area Medical Center	(declined)		no_auth_match					
127	298	0.007%	45.1%	99.1%	Fairlea nursing home	(declined)		no_auth_match					
128	297	0.006%	45.1%	99.1%	Maybrook Hills Rehabilitation and Healthcare Center, Altoona	Altoona	Altoona, Blair, Pennsylvania, USA	freq_resolved	B1C3E2C5-7B8D-4D77-8EFA-582202AFF058				
129	297	0.006%	45.1%	99.1%	Colonial Manor nursing home, Corning	(declined)		parent_amb		Corning, Steuben, New York, USA|Corning, Tehama, California, USA|Corning, Clay, Arkansas, USA|Corning, Adams, Iowa, USA|Corning, Lincoln, Wisconsin, USA			
130	297	0.006%	45.2%	99.1%	Eastern Township	(declined)		single_amb		Eastern Township, Franklin, Illinois, USA|Eastern Township, Knox, Nebraska, USA|Eastern Township, Otter Tail, Minnesota, USA|Easter, Castro, Texas, USA|Easter Township, Roberts, South Dakota, USA			
131	297	0.006%	45.2%	99.2%	Hillsdale County Clerks office, Hillsdale County	Hillsdale	Hillsdale County, Michigan, USA	parent_resolved	E5157CFB-9569-4B46-AED7-1B3379E9EC10				
132	294	0.006%	45.2%	99.2%	Russell District Hospital, Russell	(declined)		parent_amb		Russell, Russell, Kansas, USA|Russell, Greenup, Kentucky, USA|Russell, Hampden, Massachusetts, USA|Russell, St Lawrence, New York, USA|Russell, Bayfield, Wisconsin, USA			
133	293	0.006%	45.2%	99.2%	Rest Haven Nursing Home, Steinbach	(declined)		parent_amb		Steinbach, Eastman, Manitoba, Canada|Steinbach, Haut-Rhin, Grand Est, France|Steinbach, Hochtaunuskreis, Hessen, Germany|Steinach, Ortenaukreis, Baden-Württemberg, Germany|Steinach, Kanton St Gallen, Switzerland			
134	293	0.006%	45.2%	99.2%	Total Care Nursing Home, Paulding	(declined)		parent_amb		Paulding, Paulding, Ohio, USA|Paulding, Jasper, Mississippi, USA|Paulding, Salem, New Jersey, USA|Paulding, Dunklin, Missouri, USA|Paulding, Ontonagon, Michigan, USA			
135	292	0.006%	45.2%	99.2%	Grand Saline hospital, Grand Saline, Texas	Grand Saline	Grand Saline, Van Zandt, Texas, USA	chain_verified_proximity	40B1EE51-7104-4A59-87A3-B34D35C1A585				
136	291	0.006%	45.2%	99.2%	River Hills Village, Keokuk, Iowa	Keokuk	Keokuk, Lee, Iowa, USA	chain_verified	649AD554-9FEC-4EA7-9DA3-82FB990D6CFD				
137	289	0.006%	45.2%	99.2%	Cedar Crest, Mount Union	(declined)		chain_amb		Janesville, Rock, Wisconsin, USA|Cedar Crest, Pueblo, Colorado, USA|Cedar Crest, Mayes, Oklahoma, USA|Cedar Crest, Bernalillo, New Mexico, USA|Cedar Crest, Plymouth, Massachusetts, USA			
138	289	0.006%	45.2%	99.3%	St. Anthony General hospital, St. Anthony	(declined)		parent_amb		Oklahoma City, Oklahoma, Oklahoma, USA|St Anthony (St Anthony Village), Hennepin, Minnesota, USA|St Anthony, Fremont, Idaho, USA|St Anthony, Marshall, Iowa, USA|St Anthony, Stearns, Minnesota, USA			
139	287	0.006%	45.2%	99.3%	Sentara RMH Medical Center, Harrisonburg, VA	Harrisonburg	Harrisonburg, Virginia, USA	chain_verified	C3864F53-33BC-483A-B445-9914457341B5				
