# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Souderton, Pennsylvania	4A404093-2C1D-D9F2-1D23-09BB54C78DDF	2710	head
Jefferson, Wisconsin	61079B1F-21A9-6988-4EFC-9C5E1F169CCE	4024	head
Richardson, Texas, United States of America	B7493DCF-BD52-5077-2EF2-05CFA190BF9F	2525	head
Molong, New South Wales, Australia	1364AF63-FA71-4DA8-3C10-171747EAA028	2769	head
Daviess County, Indiana	92C1EF7F-9530-F60F-A93B-F9A9850F2B9D	1040	head
Colby, Kansas	1646C83E-7BFE-77BE-0F54-7E98EA895430	3561	head
Kingstree, South Carolina	9DB12AEC-8A6B-7BCE-1957-9C251E7EDC29	1597	head
Windsor, Australia	E42A9E4E-C755-E193-2734-E2F1C8DE2BE0	1383	head
City of Lethbridge, Alberta	E17D6DDF-EC64-0905-1599-8F4E3C320528	1178	head
Troy, New York, United States of America	E296BE25-1389-4BF8-49C8-6F4C24ADBD6B	9481	head
Terre Haute, Illinois	B69ECC0B-E392-DCF9-4E2E-7C0E5F980B51	2483	head
Elyria, Ohio, United States of America	BB76C071-C904-479B-AD24-6A8E74BCB64B	1852467	head
New Orleans, Illinois	C7FA06C6-E4BD-E6CB-0AA4-BA9D6032CB7E	1167	head
Southampton, Pennsylvania	D6AEF986-3338-16BE-8EF3-B3842F9D7C46	2931	head
Chesterfield, Indiana	2DB987DC-593E-0D3B-474B-7C68554310A1	3086	head
Charleston, Illinois	34D15EA5-DC71-14AC-D9BA-27181EBFE274	5218	head
Richmond, Maine	B533676A-2F57-4597-42D4-FA7ADA77884E	2630	head
Taber, Canada	4E5ECD48-D0EC-6B12-962B-73D7F2FB012A	8637	head
Brigham City, Utah, United States of America	63331E28-528E-4F90-89A6-5521DE9495FB	1190	head
Bennettsville, South Carolina	04F6570C-E64E-054A-ACC2-62D3481E70DD	1383	head
The Dalles, Oregon, United States of America	988E7639-99CF-444F-8436-1C04F2A2B794	3998	head
Pottsville, Pennsylvania	02061B38-AD37-5703-20A6-4839ECBECC7D	1968	head
Hawkins, Texas	17D054A9-4356-F473-2210-38EACF45750D	2455	head
Palo Alto, Calif	5DD640D0-1BC7-01D8-3EFD-EC48BE73E6DC	3266	head
Washington County Hospital, Hagerstown	32D47A84-4A10-73AC-D5A0-3751AA4D877A	1318	head
Methodist church, Iowa	8E9FBB1E-AF79-3298-6753-63B84D1836DD	2254	head
Marshallville, Ohio	B611ED58-172A-1E15-F875-FA0528E2453B	2126	head
Columbus, Nebraska	795ABA28-7046-B4C4-2D2A-5D8B4585948D	8458	head
Dover, New Hampshire	0B002F86-7F92-96E4-0A1F-C7A2F36626C9	3843	head
Cleveland, Illinois	94AD3544-7B57-92C0-A7D3-1B304C98E96A	1378	head
West Union, Illinois	1CDA56DB-BEC3-64C1-3E34-36DB2BBC3A01	1881	head
Phoenix, Texas	0BAF2D41-8753-AAFF-0876-DAA5E51EC7B5	1781	head
Milton Freewater, Oregon	7B7E09B5-4F42-2671-7572-F6AC6DADBB0D	1133	head
Wilmington, California	F0EC19BE-986A-04DE-2F4D-6D028B2F4653	2511	head
Pomeroy, Iowa, United States of America	4DDA43B5-365A-4759-81D2-F4C493F29AA2	39317	head
Hollywood, Illinois	7A133E17-9C1D-E01B-F7B0-89A214844803	1056	head
Waukesha, Wisconsin	52539C0D-113A-FD6B-9491-CD25FD7C1A41	14895	head
Charleston, West Virginia, United States of America	6B683430-D066-402C-8551-0307506E26B8	305532	head
Amboy, Illinois	5B1877AC-6611-DFCC-97F6-8BC727B99C75	3697	head
Town Falls, Iowa	E0184F34-21CE-D931-5069-8950DC8F41FE	1362	head
Washington, Ohio, United States of America	92739676-E551-457B-8F12-139E4BEEFDEB	1672	head
Blanket, Texas	4AAEFA7B-0813-F817-57BE-5F627921B246	1341	head
Joliet, Ill	B3DFE13C-986F-34DE-C355-5A9F6008C221	1199	head
Ballinger, Texas	4DC0641A-542A-EE6C-5484-1DE850CB09FF	8552	head
Corning, Iowa, United States of America	99B0E35E-ACFA-4F7D-AB6F-D49559197872	198314	head
Steubenville, Ohio	63546BF8-BC8A-F482-D12A-E61145BA09C8	49169	head
Henryetta, Oklahoma	4477461B-34BD-22B5-30C8-533343A6AFA1	1143	head
Reynolds, Indiana	98A6EFD2-50EB-25E8-DC34-76A67DF8D3E6	1458	head
Parkersburg, W Va	64940B2A-3AB7-CB15-8F23-86596928E9E3	3336	head
Amarillo, Texas, United States of America	C7A598F3-EFE4-5DA8-2031-388024E3C79A	98824	head
Olney, Texas, United States of America	102673E0-67F4-5D3F-D052-0C251671D48A	1208	head
Tipton, Indiana	9AA2CBE0-59A3-03B1-BC23-33C009511ED1	22807	head
this city, Michigan	3B95066D-E33D-7CB6-CF90-82EB5D47767F	3267	head
San Bernardino, Calif	B5AEBC79-7E39-79F6-B5DC-9FD71A4F0988	3809	head
Covington, Va	416AB0C3-518A-C7CA-D441-BAA25587F339	1611	head
San Francisco, New York	02C1711C-673C-3779-C2D2-F6B2F2A2005B	2412	head
Geneseo, Illinois	FBF79992-C87C-BC71-5DB2-4DDF2C2D4BE0	3468	head
Roslyn, Pennsylvania	482F4E4F-BF22-40FD-2CA1-B0B730CA80A8	1797	head
Stockbridge, Massachusetts	B70DF79F-923A-F745-2D55-8135D24B9F91	3582	head
Ft Wayne, Indiana	0470F8D6-E0A7-BDDB-B4A6-5F9786EC2CFC	3174	head
Neenah, Wisconsin	0DE95B6F-AFAF-ADA9-8F81-973266234DEB	16619	head
Ohio Valley Hospital, Steubenville	0CFF59CF-23AC-AF3C-7802-BCFADCEAA068	1091	head
Los Angeles, Los Angeles	C54012B1-5D92-3DE4-4DB6-564CC8CC6861	5290	head
Wheaton, Illinois	A7E1000D-2463-EC1B-C9FE-07F0C3F06388	11070	head
Terre Haute, Indiana	183FDE97-D5C2-B2B0-3447-5B354AEEFC02	40204	head
Route 2, Missouri	FBE7325F-55BA-511F-5F98-90ABE58E9B57	1131	head
Wayne City, Illinois	6AD64BD8-167A-6535-F3FD-B7E37CB9D3C4	2756	head
Fayette, Missouri	045866AB-3436-DC01-7CE4-B5C98A00123A	2014	head
Salt Lake, Utah	E751DC9B-73F9-47E6-9443-6242B1CA5694	48325	head
Randalia, Iowa	0601E20E-D9BC-FF75-33ED-A93E83E2F132	2533	head
Caldwell, Texas, United States of America	37C09072-9403-4D4A-8A33-B6CB041F4C60	2871	head
Bearden, Arkansas	54C84B11-4FA7-C386-DFA8-24610C0D2A02	2811	head
La Puente, California	B1D92EF2-B9CA-F266-718C-E8D84EED6DEA	1198	head
Bedford, Ind	0F5345BC-56D8-C18E-F1CB-3EADCE98295E	1027	head
Mount Vernon, Illinois	7EDC2837-3E53-9581-A79D-01557687D317	1630	head
Urbana, Illinois, United States of America	F91FD2E5-F5EB-79FE-AE74-0F3204B9B91E	19072	head
Rockingham Memorial Hospital, Virginia	FA89DD5E-60BB-5EC3-7899-DDA69A4B851A	1623	head
Akron, Iowa	E2D18BA4-1954-0E62-5CD7-791D6B3612AA	12100	head
North Billerica, Massachusetts	7F805600-EB25-D3B6-9114-B4EC03040735	3190	head
Batesville, Indiana	78C58FD8-836D-421E-B016-B5D47448BABB	2591	head
Windom, Kansas	ED80A704-35E9-E629-E45C-BDC89F32F345	1046	head
Mineral Wells, Texas	66814573-6F39-20E9-1F12-744E510A6D2B	6518	head
Wilmington, Delaware, United States of America	7A6AF123-E4E2-4A78-FE5D-46C5E4C5F8C2	5144	head
Chicago, Indiana	05BE3CBB-D9D8-E4C6-13E4-AA77F6960672	26638	head
Sacramento, Calif	71EC8240-CC94-3189-8ECC-CA5A6C34F029	8936	head
Scotland, Ohio	11DA63D6-BFF3-865D-267A-BEF602E9C29F	1142	head
Brooklyn, NY	6550A634-D646-BA80-21CC-EDEFEE695087	11520	head
RFD 1, Kansas	C008113B-7BAE-84B5-5803-5782C865EC13	1362	head
Davis, Illinois	B13FEF2A-FE27-21B0-AADB-B023DA7DF82D	1073	head
Lincoln, Neb	5CF9F04F-1A57-3445-14EA-A4C411FABDAD	7379	head
Ottawa, Ontario	43C5BAC9-A70C-C4C7-A906-8C936747DD72	7155	head
Greenland, New Hampshire	22D04DD4-BEA1-8FCE-9337-30B2D4CF3305	1421	head
Naples, Fla	CFB2ECF8-938D-6D6D-3322-93FE92EB72D6	2967	head
Brockton, Mass	0EF7CD40-7FF9-2C05-370F-066C941214B7	1250	head
Bangor, Maine, United States of America	5091258E-472B-4E0D-8F30-4A80B5262E36	13512	head
Little Chute, Wisconsin	8DFB21CC-3BC5-7922-9BE6-8BC3558F82B1	3928	head
Pipersville, Pennsylvania	23D01DDF-7BCF-13A9-44BA-608A54018470	1543	head
Matteson, Illinois	A11F7E84-DA30-1638-7163-CAF6F40FB7BB	2081	head
Portsmouth, Rockingham	F158CBA8-998B-FE2A-FB2A-FC13DE9DC8B8	1181	head
Portland, Texas	CBB5A562-FC0A-55C8-EE78-1EEB4927648D	2253	head
Frederick, MD	7657946B-4DD6-FE9F-A751-FEA21DD14103	1683	head
Chillicothe, Mo	60F66325-D611-37A8-8C9B-756A4DF12E7A	1036	head
Mobile, Alabama	6FD3E6A6-C774-73A5-30F1-8C6C34A0896B	14990	head
Kirksville, Missouri, United States of America	0BDE0F11-4335-44C0-9489-E3FC941A5AEA	1197	head
Altoona, PA	364D2B12-2AF6-CFAC-C89E-20FEF19B9D15	2066	head
Jal, New Mexico, United States of America	393C1E1D-AB6C-4489-BADE-FD0E0D74D7BC	2124	head
Tulsa, Missouri	41724EFA-8410-9BB1-8B41-58165259F9AA	2433	head
Louisville, Kentucky, United States of America	3A24426E-E12C-25E1-2BEC-604BF3F6DB58	1182	head
San Mateo, California, United States of America	2B818779-3A63-4D52-8F34-56C9E07F895C	454223	head
Freeport Memorial Hospital, Freeport	2907743C-2A2A-E2D8-6E5A-A8D1479D9C01	1106	head
Luling, Texas	936085EE-F9D8-4A25-204F-1C6ABD321553	3099	head
Bessemer, Michigan, United States of America	5CF209F9-61A2-2A87-7939-F958A9FCB535	2028	head
Saukville, Wisconsin	9119A8D1-BFEF-9242-C605-80CC0B70199C	1593	head
Hocking Valley Hospital, Ohio	97D6A08D-6B67-A9C0-201B-5B79C5CC9E89	1105	head
Philadelphia, New Jersey	7EDB5AF6-8339-7957-EE6C-6A861AF3419A	3347	head
Maine, Massachusetts	7232983C-B5EF-9BCA-A2D3-197A7AF93C86	1212	head
Frankton, Indiana	3D9049C7-09E0-4595-E25A-0CA18020127C	3582	head
Sandoval, Illinois, United States of America	DCF679E8-7AA7-4B2F-AC15-0B150492DF02	7161	head
Clearmont, Missouri	EE381AD2-9486-7B6E-4157-F02F143BA9CE	1027	head
Kirkwood, Missouri	D9F2C434-27F8-233B-4C0E-7CC981C31282	1618	head
Livingston, Montana	F7F25FEF-4570-D10D-013F-A68FB305B0CB	6999	head
Park City, Utah, United States of America	60D0E3C1-0201-440D-9E5B-BBA7BB4C3383	19393	head
Prospect, Ohio	B3E106C1-B7AC-3F03-634E-5D4C308C958F	1615	head
Evansville, Indiana, United States of America	A05AD0EB-F1A2-47AA-816F-E55B5E33B9AE	29161	head
Elizabeth City, North Carolina	D9FADEEA-210D-D482-BFFF-9C8A18AB2ED7	1018	head
Bensenville, Illinois	24541D29-B843-FDD4-9EAA-77E44304C047	2563	head
Omaha, Omaha	0E9659B4-7D49-7BA1-1D43-959A3B3CED4C	1069	head
Cuero, Texas, United States of America	413AAA01-48F5-4254-9260-073AEB76F5E2	2282	head
Clinton township, Indiana	F8C9B18A-D18A-03D6-A57D-4D95DE44CDFD	1413	head
Big Rapids, Michigan	B9662A14-DDC1-37D1-411F-C5B9EDBDE54D	1202	head
Lowell, Lowell, Massachusetts	46634861-0A52-F551-6882-38A5A7802867	9416	head
at her home, New York	48C9BE4C-CCB7-EB78-3CE0-0BCCCDBE7B7F	1042	head
Lacon, Illinois, United States of America	CA698278-5426-4C30-90C1-964FBA019137	10714	head
Uniontown hospital, Uniontown	2558965A-96F1-2AE7-215C-0E21011D5EEE	1029	head
Bentonville, Arkansas	1C4A58A7-ECFE-C1C6-5BC3-8CA2CD8B38A4	2716	head
Carteret, New Jersey, United States of America	2B0D5F51-3D96-D723-041D-1BDEE6913C9A	1882	head
Guelph, Canada	DF907444-7086-3192-A0C7-8F9DAD2A7E1D	1543	head
Adelaide, South Australia, Australia	6E6FB48B-E35E-C3DD-8D30-1D8A3B146858	20829	head
Ripon, California	E51481F9-28C8-A572-E282-8333AF3C5441	3217	head
Jamesport, Missouri	449A1D28-52D4-465E-807E-BA7EAC09643C	1162	head
Yokosuka NB, Japan	49F58BBD-F11A-FFF5-E35D-768CE69DA034	1914	head
Bloomington, Indiana, United States of America	7A873CAA-C39A-4C5D-A839-DB52DE76D980	1087	head
Dodge City, Kansas	16E8ED63-7068-01A0-DDBA-9083CCBB334C	14776	head
Rising Star, Texas	4195C6E7-E3FA-339A-6A64-91877F4BF202	3445	head
West Palm Beach, Florida	26D0B3B9-E022-F3CF-7094-35CDB6352CFC	6235	head
Vernon Hills, Illinois	8A6A33B4-0DF9-39B4-971E-6A9D35B19CA3	2045	head
McLouth, Kansas	32C4897D-5A72-8E88-951C-8A512B1F4DDC	1681	head
Oskaloosa, Iowa, United States of America	2D80B904-94B1-4DB4-9776-A53382147BF8	51942	head
Natimuk, Victoria, Australia	8B6CFEB1-FE55-4262-AD8A-110A5DE47628	1777	head
Renwick, Iowa	AA9E8947-6E30-D762-3627-9DAF1A51A983	1327	head
Medicine Lodge, Kansas	82761CDE-8949-A5E4-C524-552607879B5A	2549	head
Gravity, Iowa, United States of America	66E6167F-4D4B-4BEE-B722-FB9368DC8AEA	1737	head
Litchfield, Illinois	7A354A9C-C752-F926-8323-8E162B31FC55	2298	head
Ellsworth, Iowa	CCA4F45E-4F41-A71E-F908-F0FB9EE30A21	1357	head
Bingham, Utah	BEBE8C6A-D223-7F6B-F425-8E7BE80A8F3A	3450	head
Mooresville, Indiana	236A7B38-E989-DECF-F06D-77FB9BB905D1	1360	head
Erieville, New York	9EAB91F6-A209-3713-E0D8-70E1051FD2A0	3390	head
Aurelia, Iowa	47B13594-A531-6246-1479-C07E750DC5C7	5691	head
Effingham, South Carolina	CE3F407E-8726-B03F-2ECF-D5E7C5331A38	1620	head
Gowrie, Iowa	B3C33479-EF46-2D70-4119-D581C5129AEE	1216	head
Winona, Minnesota	8244FA61-E021-6B5A-DDDB-1FFC23CE1957	15676	head
Olympic Memorial Hospital, Washington	0313BFD9-9D56-BB47-318B-179C11C54BEB	1218	head
Silver Spring, Maryland, United States of America	8DBF94DC-9877-41C5-9257-38D5E9E54EB7	26405	head
Harrisonville, Missouri	D3E04BFD-9E43-AC80-9EC6-B92406AB3292	1007	head
Lexington, Missouri, United States of America	EDA85184-73AA-D84E-4445-E2C88045EB4C	5539	head
city, Arkansas	E3C95415-AE0E-BA96-BEBE-7241947659E8	1310	head
Sidney, Montana	759FE5FB-1A48-8E86-9EB3-B36EBB0F8564	5680	head
Ft Lauderdale, Florida	23E78D61-3B6A-577B-0F6F-EB4B1704641A	1650	head
WilkesBarre, Pennsylvania	FFBC6BAC-7C98-74E6-9400-F8D9F914A57F	3930	head
Wadena, Iowa	3EEEA469-EBB2-D7F9-184E-CD16CC02BC0E	3438	head
Mullens, West Virginia	8F7443DC-088C-9939-2070-45C370E713C3	6667	head
Mocksville, North Carolina	A9658622-27CF-1FC8-2BDF-9A7311082E45	1189	head
Bancroft, Iowa	5496EEBE-FEFA-CC0A-52C9-6A11EB9ECBE7	3810	head
New York, Virginia	9A087ABA-DA88-0193-2D0A-26383439D80E	3561	head
Albert Lea, Minnesota, United States of America	CE972928-2AB4-6C6A-C89F-2FC4E75B2E23	3186	head
Finland, Michigan	58191A4D-481D-7056-4CBC-64BF4990FF2E	1187	head
Oneonta, New York, United States of America	CB01E876-3CCB-4F33-9FDB-D7E98CC29FA6	370563	head
Ottumwa, Ia	EA25DE46-ED52-64E8-9D17-B142CE2A1442	1098	head
Fort Stockton, Texas, United States of America	4E1D4ED7-A847-24F0-FE50-4D44DE659F52	8166	head
Vernon, New York	67F7E830-4D8A-945A-3F98-3C566FA6EC52	2253	head
Clinton, Massachusetts	F5CC90F8-0842-3824-AA65-A329CCB9ABD0	2665	head
St Nicholas hospital, Sheboygan	1C414D9C-7C45-7FC1-F323-D7DA31BA333D	1519	head
Manistee, Michigan	F72CFF18-2583-C539-14C6-8C6B08CADCDA	2428	head
Carthage, Texas	1EB39EE4-3DAD-D566-2913-327C542A5906	1679	head
Blair County, Pennsylvania	99E7828B-39EF-4AB8-8051-81EB246EAB26	2078	head
Windom, Texas	0AABA04C-2B41-5A43-82D1-EF67AE9F050C	1818	head
Plymouth County, Iowa	6D7A050C-A1B0-DB67-8B1A-2021D81AA929	1648	head
Mills Hospital, California	169075AE-48C8-40E3-7159-EE16E42BA2C5	1049	head
Trumbull, Connecticut	F9C79527-8BF5-CEEC-C80B-6991BAB65ECD	2311	head
Allen Memorial, Iowa	A20D7D06-5F64-9744-E10B-57471EC9F878	1815	head
Woodhull, Illinois, United States of America	3984811D-711D-4A35-A13C-08239E33C09B	37897	head
Wilmington, Illinois	395B4741-6C52-37A6-AD43-4052A25E2C93	3964	head
Wichita Falls hospital, Texas	50503B83-8927-6BEA-C2FD-6A43AA23FF06	8100	head
Stevens Point, Wisconsin, United States of America	58BA160A-0C5C-B31D-66E3-785511D420B8	32253	head
Bellflower, California	796BF1D5-2CD5-7FEE-61A1-58143613A95B	4300	head
Arlington Heights, Illinois	CDDFD01F-264A-8E47-9FB7-AE4F7D8DB7D0	39625	head
Medina, Texas	01707C26-248A-5743-D665-C85B428603A7	1231	head
Boise, Utah	C1BD4ECA-BF8E-995C-3CC3-00A1AF86E3FD	1962	head
Clare, Michigan, United States of America	7AD2622E-8DE7-4143-8379-7AAF19D4AD26	2001	head
Indianola, Mississippi	D2A4ABC4-B8D4-CA93-453E-541533C0D3C9	1161	head
Bourbon, Indiana	04603D85-74D1-91D0-DA3C-1ACE6A3DFA25	1035	head
Mount Barker, South Australia, Australia	661935AA-0857-8141-C5A5-A00B6B694205	3556	head
Aultman, Pennsylvania	9DFD86D4-AD6E-9BDD-09F9-4D24FFC2B4FD	1136	head
Health Sciences Centre, Canada	C3980637-3618-A21E-5186-ADB8D2B8B85E	2896	head
Paris, Paris	D2975E62-1042-8B84-D137-4A42722E73BA	6881	head
Washington, Montana	51389C0F-33E4-B427-A5CB-91B7EF2D96E1	2148	head
Elwood, Indiana	09C977E5-FD96-B898-D623-0EA6C0AC3AAE	23154	head
McLeod Infirmary, South Carolina	2269A12A-30B7-FEAC-79C9-FB4A995F8DA9	1458	head
Oil City, Pa	0DB5DCE1-C866-46D2-CCB0-54627FB01708	1150	head
Los Angeles, New York	203367AB-5541-87D2-6D61-7772A7CAB698	5353	head
Mathews, Virginia, United States of America	203E7FD5-BC95-41ED-84B6-964F3BC90C9C	1900	head
La Crosse, Kansas	D9C79DC3-53CD-3FAA-4637-82515ECD1759	2288	head
CLEVELAND, Ohio	2F8CD589-C02A-26D4-F541-3268CEDB5421	2272	head
Ashton, Illinois, United States of America	8C0B92B2-6755-4028-9CC5-4498AE28596D	13662	head
Pella, Iowa, United States of America	84A93AE7-6D2F-FDE0-B53A-8378686BF7CD	1260	head
Redlands, California	38D6BA05-57E4-2EF7-146E-16F185B479B9	5696	head
Toddville, Iowa	D2A53A6F-6E50-7FE5-4404-F2A2566D0D1E	1008	head
Aberdeen, S D	111A85D4-A61A-CD76-E2B3-358A3D5A4CD7	1400	head
Kiel, Wisconsin	48D43A22-F61C-AC12-6358-839526CE3E2B	7561	head
Hustontown, Pennsylvania	D89089D5-304F-115B-9A24-E5B2F41E9714	1865	head
Fort MacLeod, Alberta, Canada	BDDB271C-97DF-FE78-690D-52A6876E4397	2034	head
Mt Vernon, Mt Vernon	9A6F8E80-DB1C-30B3-F832-5ABD163705BF	1012	head
New Orleans, Louisiana	C2D483CD-7DBB-D74B-A6F1-2E7F781F1B98	33769	head
Appleton, Wisconsin	D43E46D1-A5F2-1D1A-504A-EA4F6FBC58FD	28788	head
Maple Creek, Saskatchewan, Canada	EADC9E24-2072-2295-8A94-7B91883D25A4	1976	head
Throckmorton, Texas	6C5B0E2E-7295-E548-1704-560610E86B72	2410	head
San Francisco, San Francisco, California	B8DB7CEC-2EA4-1E45-DD82-48C71702E23B	1409	head
Middlebury, Vermont, United States of America	DE969210-A2C4-7CBE-3206-250D43E9151D	2411	head
Stevens Point, Portage County, Wisconsin	CEBBB01E-BF19-888D-C534-60018A981150	1348	head
Portsmouth hospital, Portsmouth	43947EA2-8C52-1CB3-FA66-B0AD330371AC	1804	head
Caruthersville, Missouri	01200E74-C275-0789-D83E-9E693C0AB47D	1158	head
Linton, Indiana	BF25AAFA-6797-952C-EC03-5E70171EA2C5	10598	head
Warm Springs, Georgia	BAB38DD3-20A2-A894-4191-8F2187D8F1F1	1077	head
Drumheller, Alberta, Canada	69451540-4F66-59F6-A7D6-26929697E5D4	8185	head
Euroa, Victoria, Australia	ACE62085-6C2E-41C2-B2C6-893D5441E21B	5141	head
Armstrong, Iowa	8BA8F11A-B08A-9532-1081-B06C176E9A8B	6927	head
Court House, Sheboygan County, Wisconsin	CB8AD3A7-5E73-C688-68A2-6AB42F3445C8	1216	head
Carson City, Nevada	ED72F102-9CBF-EE81-C17E-FBA05E5A59DC	6244	head
Dubach, Louisiana	94FE6764-F623-92E2-B0A6-0921F189841F	4516	head
Terrell, Texas	FDE5645F-20D8-8B9C-AB7B-273315C37F78	5545	head
Hanover, Pa	41317B77-6E8A-A05B-00D5-CF83CE7ADAC0	1425	head
Forge Village, Massachusetts	A2EAE75D-A7EB-8F3D-60DA-B894C68A8739	1657	head
Sundown, Texas	4F9BF983-A1BA-0CD1-4AD7-70504BE31B3F	1555	head
First Methodist church, Texas	FD1ACCCE-7DD0-DBE0-C668-1DFA7545B6C6	1125	head
Covington, Ky	5FA726B8-634B-708D-7C18-30A078638DF2	4166	head
Sycamore, Illinois, United States of America	9ACFAFDE-3107-49BD-9401-A62749C51CC9	79241	head
Sheridan, New York	B5A05C02-15C0-F7FF-7528-8D88865B5CA3	1106	head
Modesto, California	AF7B853C-802F-511B-4C2E-6BB325E585C5	72457	head
Castle Dale, Utah, United States of America	0458E4C3-51C5-E1E3-EFFF-B6409029A65A	2631	head
Cass County, Iowa	CF9461AD-D9E3-C34B-169E-2FF7B3CBBB9D	1654	head
Sturgeon, Missouri	4E47A332-9593-6264-5DFD-FF49D5C8CECA	2148	head
Salina, Salina, Kansas	0AFE4FC1-C958-0DB7-05C6-6EB8BFC3F0D7	1276	head
Sylvan Grove, Kansas	BCF15DCC-CC39-B147-3BB1-36EAF4E526AE	1520	head
Grand Rapids, Wisconsin, United States of America	C7505F17-3B74-9BC3-DA62-93ADEDA234A6	8658	head
Sandy Creek, New York	3D6121E9-1131-E993-8513-24C1BAF22192	3074	head
Milford, Ohio	2767D4B8-89FF-45F8-2D35-DF1344009F93	1513	head
Hebron, Nebraska	B92AE8E8-2ACD-D84E-5653-A786046CCA27	1471	head
Melvern, Kansas	0F2E399A-B6FB-B5BE-6B11-20C5D1CE0D69	1451	head
Westminster, Maryland	AEBFC7BC-C16D-7882-C4F4-51C3C41E5121	4036	head
Atlanta, Texas	3F85E3CA-8D5B-D6C4-D086-1F2959EFFFFA	2022	head
Stanton, Texas	7FE73F00-4752-B805-EEAB-2013305E1494	3093	head
Conesville, Ohio	3D4A1EAE-4257-E1BD-85C9-F044CCF11825	1885	head
Moravia, Iowa, United States of America	B8592B96-E09C-41B8-9971-29575EB03D18	80977	head
Hydetown, Pennsylvania	4C71A4EA-1690-5C6A-73DD-200782AB27C2	6164	head
Portland, Australia	6D1ACC68-93FC-4D36-7BD5-2D49BFF33B13	1289	head
Monon, Indiana	B0CC2F46-D7ED-400E-2545-B29F16DC1AE7	2098	head
Indiana, Pennsylvania, United States of America	320F076F-7C69-43EE-BD67-1FD60BFAE1B9	1793021	head
Marshall, Missouri	CF95A305-034D-5CF6-9350-F29FC31151D9	3740	head
Milford, Indiana	9B85F64E-9A67-F536-0321-78D3B6A886DE	1311	head
Marion, Marion	7D67B7A0-37F5-7793-869E-BC5F6BABE8A1	1910	head
Germany, Iowa	1D3B3C7D-036A-B2DE-7B49-46121DB72B2A	9574	head
