# head verification sheet from eval/runs/08-12/sb2_tailpps_input_01.tsv
# 300 strings, 4,455 records, 0.2% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
26	39	0.002%	0.1%	42.8%	Henry, Henry, Ohio	Henry	Henry, Cuyahoga, Ohio, USA	chain_verified_proximity	90249EA2-613B-44F4-B199-252516238842		n		committed to Henry Cuyahoga; Henry County Ohio absent from PA so decline was correct
27	38	0.002%	0.1%	43.7%	King fisher, Okla.	Kingfisher	Kingfisher, Kingfisher, Oklahoma, USA	chain_verified	704A9010-B5BF-425C-8D8D-0D614235E8AE		y		
28	37	0.001%	0.1%	44.5%	near Lockney, Texas	Lockney	Lockney, Floyd, Texas, USA	chain_verified	5C4FF10A-FE6C-495C-B100-6359B9ACC7E2		y		
29	36	0.001%	0.1%	45.3%	2312 63rd St.	(declined)		no_auth_match			a		
30	36	0.001%	0.1%	46.1%	100 Spring St., Hudson	(declined)		parent_amb		Hudson, Hillsborough, New Hampshire, USA|Hudson, Summit, Ohio, USA|Hudson, Middlesex, Massachusetts, USA|Hudson, St Croix, Wisconsin, USA|Hudson, Columbia, New York, USA	a		
31	35	0.001%	0.1%	46.9%	Monroe rest home	(declined)		no_auth_match			a		
32	34	0.001%	0.1%	47.7%	Jefferson county hospital, Jefferson county, Fairfield	(declined)		parent_amb		Fairfield, Solano, California, USA|Fairfield, Fairfield, Connecticut, USA|Fairfield, Butler, Ohio, USA|Fairborn (Osborn), Greene, Ohio, USA|Fairfield, City of Fairfield, New South Wales, Australia	a		4 Fairfields in a Jefferson county (AR AL IA OH)
33	34	0.001%	0.1%	48.4%	Rock Island Point, near Hughes, Alaska, Alaska	Hughes	Hughes, Unorganized Borough, Alaska, USA	chain_verified	1BC96586-CDED-49DA-BA70-079F918A15B6		y		
34	34	0.001%	0.1%	49.2%	2362 Carolina Road, Burlington, Alamance County, North Carolina	Burlington	Burlington, Alamance, North Carolina, USA	chain_verified	695865E8-A9CC-4E30-AB8B-A6F5898725D2		y		
35	34	0.001%	0.1%	49.9%	Dracut, Mass., Mass.	Dracut	Dracut, Middlesex, Massachusetts, USA	chain_verified	627F992C-77F7-432D-8F87-ADE9E6AE55A6		y		
36	33	0.001%	0.1%	50.7%	Prichard, Prichard, Alabama	Prichard	Prichard, Mobile, Alabama, USA	chain_verified_proximity	0ADED77F-BF4C-430F-8858-688F628CD4BD		y		
37	32	0.001%	0.1%	51.4%	Pompey Smash	(declined)		no_auth_match			a		
38	30	0.001%	0.1%	52.1%	home, Oklahoma section of the city	(declined)		parent_rejected		The City, East Suffolk, Suffolk, England, United Kingdom	a		
39	30	0.001%	0.1%	52.7%	Grand Prairie township, Platte County	Grand Prairie	Grand Prairie Township, Platte, Nebraska, USA	chain_verified	601D3F32-EBA1-4EC2-8ED2-91528D773B8B		y		
40	28	0.001%	0.1%	53.4%	First Church United, Brandon	(declined)		parent_amb		Brandon, Westman, Manitoba, Canada|Brandon, Rankin, Mississippi, USA|Brandon, Minnehaha, South Dakota, USA|Brandon, Rutland, Vermont, USA|Brandon, Fond du Lac, Wisconsin, USA	a		
41	27	0.001%	0.1%	54.0%	Walker Township, Huntingdon	Walker	Walker Township, Huntingdon, Pennsylvania, USA	chain_verified	78A43AC8-918E-4274-B796-B6F3B5FE4F35		y		
42	27	0.001%	0.1%	54.6%	Grace, Idaho; Logan, Utah; Rigby, Idaho	Rigby	Rigby, Jefferson, Idaho, USA	chain_verified	99AEB451-DACE-4B97-ABB0-DFB0A7CE03EA		n		three semicolon-separated places; committed to the last
43	27	0.001%	0.1%	55.2%	King, route 1, King	(declined)		parent_amb		Brooklyn, New York City, New York, USA|Dún Laoghaire (Kingstown), Dún Laoghaire-Rathdown, Leinster, Ireland|King, Stokes, North Carolina, USA|King, Lincoln, Wisconsin, USA|King, Greene, Illinois, USA	a		
44	26	0.001%	0.1%	55.8%	Fairbanks, Sullivan County	Fairbanks	Fairbanks Township, Sullivan, Indiana, USA	chain_verified	823A8F93-039E-4C3C-8CB8-69CCFAFA860D		y		
45	26	0.001%	0.1%	56.4%	600 Fallowfield Avenue, Charleroi	Charleroi	Charleroi, Washington, Pennsylvania, USA	freq_resolved	19420809-B5E5-4804-91F3-6A6DA4C6DDD3		y		
46	25	0.001%	0.1%	56.9%	Bergstrom AFB, Texas	Texas	Texas, USA	freq_resolved	777D406E-9B19-4630-839B-F3E4BEE4122B		y		ancestor-credit: Texas is a correct ancestor of Bergstrom AFB
47	24	0.001%	0.1%	57.5%	203 Stanley St.	(declined)		no_auth_match			a		
48	22	0.001%	0.1%	58.0%	Francis Delafield Hospital, New York City, New York	New York City	New York City, New York, USA	chain_verified	42FCA840-D3B6-4B6B-95F5-ACFEA385DCEC		y		
49	22	0.001%	0.1%	58.5%	home in Bird Hill	(declined)		single_amb		Bird Hill, Carroll, Maryland, USA|Bird Hill, Greene, Tennessee, USA	a		
50	22	0.001%	0.1%	58.9%	58 Madison avenue	(declined)		no_auth_match			a		
51	21	0.001%	0.1%	59.4%	North South Street, Wilmington	(declined)		parent_amb		Wilmington, New Hanover, North Carolina, USA|Wilmington, New Castle, Delaware, USA|Wilmington, Los Angeles, Los Angeles, California, USA|Wilmington, Middlesex, Massachusetts, USA|Wilmington, Clinton, Ohio, USA	a		
52	21	0.001%	0.1%	59.9%	110 Second St., Towanda, Towanda, Pa.	Towanda	Towanda, Bradford, Pennsylvania, USA	chain_verified	05AEE887-78CA-4998-BCB3-88E3BCD7D44D		y		
53	21	0.001%	0.1%	60.4%	Epping Forest, Annapolis, MD	Epping Forest	Epping Forest, Anne Arundel, Maryland, USA	chain_verified_proximity	E21734FD-A14C-4FD6-8750-73AD8AA157B1		y		
54	20	0.001%	0.1%	60.8%	Pollock (near), Missouri	Missouri	Missouri, USA	parent_resolved	D3BD9726-965F-41F3-9C8C-02421B49DCA8		y		ancestor-credit: Missouri is a correct ancestor of Pollock Sullivan MO
55	20	0.001%	0.1%	61.3%	home, Fredericksburg, Va.	Fredericksburg	Fredericksburg, Virginia, USA	chain_verified	8CFDE6CC-2EBB-470E-9A68-520AA1EE04F2		y		
56	20	0.001%	0.1%	61.7%	Western township, Henry county	Western	Western Township, Henry, Illinois, USA	chain_verified	6784AE19-6EA0-44D9-B825-D3746ED56DEB		y		
57	19	0.001%	0.1%	62.1%	Oakwood Chapel, Chatsworth	(declined)		parent_amb		Chatsworth, Los Angeles, Los Angeles, California, USA|Chatsworth, Murray, Georgia, USA|Chatsworth, Livingston, Illinois, USA|Chatsworth, Sioux, Iowa, USA|Chatsworth, Gympie Region, Queensland, Australia	a		
58	18	0.001%	0.1%	62.5%	Punxsutawney, Punxsutawney, Pa., Jefferson Township	(declined)		parent_amb		Jefferson Township, Morris, New Jersey, USA|Jefferson Township, Mercer, Ohio, USA|Jefferson Township, Franklin, Ohio, USA|Jefferson Township, Guilford, North Carolina, USA|Jefferson Township, Elkhart, Indiana, USA	n		Punxsutawney Jefferson PA is unique; anchored on trailing Jefferson Township instead
59	17	0.001%	0.1%	62.9%	Mary Sherman Hospital, Shelburn	(declined)		parent_amb		Shelburne, Chittenden, Vermont, USA|Shelburn, Sullivan, Indiana, USA|Shelburn, East Carroll, Louisiana, USA|Shelburn, Linn, Oregon, USA|Shelburne, Franklin, Massachusetts, USA	a		
60	16	0.001%	0.1%	63.3%	home in Cushing, Oklahoma	Cushing	Cushing, Payne, Oklahoma, USA	chain_verified	E752C7A2-CB7A-4E0C-A233-316574FE607E		y		
61	16	0.001%	0.1%	63.6%	Content community, seven miles from Goldsboro	(declined)		parent_amb		Goldsboro, Wayne, North Carolina, USA|Goldsboro (Etters), York, Pennsylvania, USA|Goldsboro, Caroline, Maryland, USA|Goldsboro, Bleckley, Georgia, USA|Goldsboro, Coleman, Texas, USA	a		
62	16	0.001%	0.1%	64.0%	78 Temple St.	(declined)		no_auth_match			a		
63	16	0.001%	0.1%	64.4%	407 N. Perry St., Titusville	(declined)		parent_amb		Titusville, Brevard, Florida, USA|Titusville, Crawford, Pennsylvania, USA|Titusville, Dutchess, New York, USA|Titusville, Mercer, New Jersey, USA	a		
64	15	0.001%	0.1%	64.7%	Memorial Hospital, Black River Falls, Wis.	Black River Falls	Black River Falls, Jackson, Wisconsin, USA	chain_verified	FCE3ABED-220C-4273-8522-59CF25B8EF16		y		
65	15	0.001%	0.1%	65.0%	local clinic, ZAMORA, Spain	Zamora	Zamora, Castilla y León, Spain	chain_verified	6C6C58DB-71F3-414B-A339-E755C8A2C828		y		
66	15	0.001%	0.1%	65.4%	home near Nodaway, Adams County, Iowa	Nodaway	Nodaway, Adams, Iowa, USA	chain_verified	6EDB8247-7067-4AF8-8A82-F819193C3BFE		y		
67	15	0.001%	0.1%	65.7%	Capron, Til	(declined)		no_auth_match			a		Til garbled; 3 Caprons; scored against what is legible
68	15	0.001%	0.1%	66.0%	home on the Watkins road near this city	(declined)		no_auth_match			a		
69	15	0.001%	0.1%	66.4%	Ronceverte nursing home, Ronceverte	Ronceverte	Ronceverte, Greenbrier, West Virginia, USA	parent_resolved	C368F77B-C401-4DDD-A0B4-62E7C332E811		y		
70	15	0.001%	0.1%	66.7%	Polyclinic Hospital, Harris burg	(declined)		parent_rejected		Harrisburg, Dauphin, Pennsylvania, USA	n	A08DA084-9C20-4926-B1C5-815653F721AE	single unambiguous candidate Harrisburg, Dauphin, PA recovered then rejected; source split 'Harris burg'
71	14	0.001%	0.1%	67.0%	763 Valley Wy., Santa Clara, California	Santa Clara	Santa Clara, Santa Clara, California, USA	chain_verified	7DAA236E-F334-43F7-9BF0-9CEACEE01FD9		y		
72	14	0.001%	0.1%	67.3%	Monroe Avenue residence, Helena, Montana	Helena	Helena, Lewis and Clark, Montana, USA	chain_verified	3EBDEB03-0263-46DD-B03E-A5FA76A97406		y		
73	14	0.001%	0.1%	67.7%	at his home, Chapin, Morgan County, Iowa	Moran	Moran, Dallas, Iowa, USA	chain_verified	17B707FB-4142-48D9-8F89-FE195C71381A		n		source contradicts itself: Chapin+Morgan is Illinois, state says Iowa; matcher returned a third place
74	14	0.001%	0.1%	68.0%	Buffalo Lake, Manitoba	(declined)		parent_rejected		Manitoba, Canada	a		
75	14	0.001%	0.1%	68.3%	Greenspring, W. Va	Green Spring	Green Spring, Hampshire, West Virginia, USA	chain_verified	2379782A-F276-4201-81BD-FD5661F9A29A		y		
76	14	0.001%	0.1%	68.6%	6028 Glasgow Rd., Madison	(declined)		parent_amb		Madison, Dane, Wisconsin, USA|Madison, Madison, Alabama, USA|Madison (Madison Station), Nashville, Davidson, Tennessee, USA|Madison (Madison Station), Madison, Mississippi, USA|Trotwood (Higgins Station), Montgomery, Ohio, USA	a		
77	14	0.001%	0.1%	68.9%	St. Richards, Columbia Falls, St. Richards, Columbia Falls	(declined)		parent_amb		Columbia Falls, Flathead, Montana, USA|Columbia Falls, Washington, Maine, USA	a		
78	13	0.001%	0.1%	69.2%	917 E. Alton, Missouri	Missouri	Missouri, USA	parent_resolved	D3BD9726-965F-41F3-9C8C-02421B49DCA8		y		ancestor-credit: Missouri is ancestor of Alton, Oregon, Missouri
79	13	0.001%	0.1%	69.5%	home near Irvington, Irvington	Irvington	Irvington, Fremont, Alameda, California, USA	chain_verified	B83684AE-F9C5-4F3C-8E02-6B87386C3660		n		11 Irvingtons in PA, no state in the string; committed on a guess
80	13	0.001%	0.1%	69.8%	19640 W. National Ave.	(declined)		no_auth_match			a		
81	13	0.001%	0.1%	70.1%	home on Virginia Street, Charleston, West Virginia	(declined)		chain_amb		Charleston, Kanawha, West Virginia, USA|Charles Town, Jefferson, West Virginia, USA	n	1FC9DD99-11BB-4073-95F3-C184C6205FB1	fuzzy neighbour Charles Town blocked exact Charleston; state given in string
82	13	0.001%	0.1%	70.4%	Vietnam orphanage, Vietnam	Vietnam	Vietnam	freq_resolved	E279CC7B-1C6E-4636-AD7B-D377543EA46E		y		
83	13	0.001%	0.1%	70.7%	Boonville, MO, Boonville, MO	Boonville	Boonville, Cooper, Missouri, USA	chain_verified_proximity	B8A9CC12-F485-410F-B077-19A41B2B804C		y		
84	13	0.001%	0.1%	71.0%	45 Brown Avenue	(declined)		no_auth_match			a		
85	13	0.001%	0.1%	71.2%	North Third Street extension, Jeannette	Jeannette	Jeannette, Westmoreland, Pennsylvania, USA	freq_resolved	84DA5D57-FC37-4580-929F-B4197F7D5FD4		y		
86	13	0.001%	0.1%	71.5%	R.F.D., Blackstone	(declined)		parent_amb		Blackstone, Worcester, Massachusetts, USA|Blackstone (Blacks and Whites), Nottoway, Virginia, USA|Blackstone, Aroostook, Maine, USA|Blackstone, Providence, Providence, Rhode Island, USA|Blackstone, Wyre Forest, Worcestershire, England, United Kingdom	a		
87	12	0.000%	0.1%	71.8%	Holmes township, Crawford county	Holmes	Holmes Township, Crawford, Ohio, USA	chain_verified	90F93DBB-6B46-462A-A4B2-B26851C415EB		y		
88	12	0.000%	0.1%	72.1%	1928 Second street N.E., Washington, D.C.	Washington D.C.	Washington D.C., USA	parent_resolved	5FD37B8E-AE07-4EB7-A4A5-BE5DC251FA24		y		
89	12	0.000%	0.1%	72.3%	Stiegler, Okla.	Stigler	Stigler, Haskell, Oklahoma, USA	chain_verified	9A45C702-B19C-46BF-9E70-42A3A7FE5221		y		
90	12	0.000%	0.1%	72.6%	Rochester Community Hospital	(declined)		no_auth_match			a		
91	12	0.000%	0.1%	72.9%	home of her daughter in Meadville (west part), Meadville; Linn County; Missouri	Meadville	Meadville, Linn, Missouri, USA	chain_verified	850DD776-B5DB-4E07-99A6-1C582D289C01		y		
92	12	0.000%	0.1%	73.2%	Normandy Osteopathic Hospital, St. Louis County	(declined)		parent_amb		St Louis, Missouri, USA|San Luis Obispo, San Luis Obispo, California, USA|East St Louis, St Clair, Illinois, USA|Bay St Louis, Hancock, Mississippi, USA|St Louis, Gratiot, Michigan, USA	a		two St Louis Counties (MN, MO); Normandy disambiguator not used, scored as ambiguous
93	12	0.000%	0.1%	73.4%	Buck Creek, Ja.	(declined)		parent_rejected		Japan	a		Ja. garbled; consistent with row 67
94	12	0.000%	0.1%	73.7%	farm pond near Henryville, Henryville, Indiana	Henryville	Henryville, Clark, Indiana, USA	chain_verified_proximity	A4AD4BB8-E7D2-46E6-9D79-4244D24FEDE3		y		
95	12	0.000%	0.1%	74.0%	home near Jarrell, Jarrell, Williamson County, Texas	Jarrell	Jarrell, Williamson, Texas, USA	chain_verified_proximity	022F70BB-40C7-4041-905D-42A71E33F27D		y		
96	11	0.000%	0.1%	74.2%	Infants home	(declined)		no_auth_match			a		
97	11	0.000%	0.1%	74.5%	Morton County compressor station near Klkhart, Morton County, Kansas	Morton	Morton County, Kansas, USA	chain_verified	77113C1A-5CF2-4A01-A8C9-78EE73907E0E		y		ancestor-credit: Morton County is ancestor of Elkhart
98	11	0.000%	0.1%	74.7%	home near Dolliver, Iowa	Dolliver	Dolliver, Emmet, Iowa, USA	chain_verified	CA90F13C-DAFE-41A6-A12C-2D6B19145E05		y		
99	11	0.000%	0.1%	74.9%	28 Pearl Avenue	(declined)		no_auth_match			a		
100	11	0.000%	0.1%	75.2%	Orchard Ridge, Huntingburg	(declined)		parent_rejected		Huntingburg, Dubois, Indiana, USA	n	00C3E6F5-DA6F-412B-9B46-A508618D14C4	single unambiguous candidate Huntingburg, Dubois, IN recovered then rejected
101	11	0.000%	0.1%	75.4%	Cypress Glen	(declined)		single_amb		Cypress Glen, Harris, Texas, USA|Cypress Glen, Hillsborough, Florida, USA	a		
102	11	0.000%	0.1%	75.7%	Ly burn, Logan County	Lyburn	Lyburn, Logan, West Virginia, USA	chain_verified	D1A00E6B-4F8F-4AA1-8FF1-F794A4D97256		y		
103	11	0.000%	0.1%	75.9%	Home of her daughter Miss Laurelly Truaxn, McConnellsburg	McConnellsburg	McConnellsburg, Fulton, Pennsylvania, USA	parent_resolved	569DA0BE-78FB-4919-A563-0F1C3EB5E74A		y		
104	11	0.000%	0.1%	76.2%	in his home in Mayfield, Floyd County	(declined)		parent_amb		Floyd County, Texas, USA|Floyd County, Indiana, USA|Floyd County, Georgia, USA|Floyd County, Iowa, USA|Floyd County, Kentucky, USA	a		no Mayfield in any Floyd county in the PA
105	11	0.000%	0.1%	76.4%	Lake Katonah, Westchester County, New York	Lake Katonah	Lake Katonah, Westchester, New York, USA	chain_verified	F36913DC-C2BD-4905-B6C4-30DE279462F2		y		
106	11	0.000%	0.1%	76.7%	Oxford, Nova Scotia, Canada	Oxford	Oxford, Cumberland, Nova Scotia, Canada	chain_verified	BE95759C-8694-44ED-BB8E-7A956D8E0520		y		
107	11	0.000%	0.1%	76.9%	Doctors Hospital, New Boston	(declined)		parent_amb		New Boston, Hillsborough, New Hampshire, USA|New Boston, Bowie, Texas, USA|New Boston, Scioto, Ohio, USA|New Boston (Boston), Mercer, Illinois, USA|New Boston, Linn, Missouri, USA	a		
108	11	0.000%	0.1%	77.2%	Aurelia (north of), Cherokee County, Iowa	Cherokee	Cherokee County, Iowa, USA	chain_verified	A41F7F2F-9136-4599-B01C-1C2CFE3D6279		y		ancestor-credit: Cherokee County is ancestor of Aurelia, Cherokee, Iowa
109	11	0.000%	0.1%	77.4%	The Maternity Hospital, Alta.	(declined)		parent_amb		Altay, Xinjiang Uyghur, China|Alta, Finnmark, Norway|Alta, Buena Vista, Iowa, USA|Alta, Salt Lake, Utah, USA|Alta, Peoria, Illinois, USA	a		Alta. is the Alberta abbreviation; not expanded, but scored as illegible per rows 67/93
110	11	0.000%	0.1%	77.7%	3318 N. 17th St., Terre Haute	Terre Haute	Terre Haute, Vigo, Indiana, USA	freq_resolved	C4AB58BC-3BC0-483F-A634-53C09027EBDE		y		
111	11	0.000%	0.1%	77.9%	912 Nebraska street, Muscatine	Muscatine	Muscatine (Bloomington), Muscatine, Iowa, USA	parent_resolved	7C0EDB36-5F7D-4013-BAC7-68556FF42EFA		y		
112	11	0.000%	0.1%	78.2%	Eclipse	Eclipse	Eclipse, Jasper, Texas, USA	single_term	22A9F22F-5B89-42F4-A442-4BBB18EA32BF		y		Eclipse is unique in the PA so the bare single term is safe
113	11	0.000%	0.1%	78.4%	waiting room of Dr. James H. Lewis hospital	(declined)		no_auth_match			a		
114	10	0.000%	0.1%	78.6%	Wheelerville, Sullivan County, Pa	Wheelerville	Wheelerville, Sullivan, Pennsylvania, USA	chain_verified	113A5030-D571-4DA8-BEDE-5BB4938B8202		y		
115	10	0.000%	0.1%	78.9%	home of a sister, Albers, Pa	Albert	Albert, Luzerne, Pennsylvania, USA	chain_verified	72C1B370-ABD8-4F09-993C-8BA9DAAB44EC		n		no Albers in PA; only Albers, Clinton, Illinois. Corrected to Albert, Luzerne PA. Truth uncertain, no uuid recorded
116	10	0.000%	0.1%	79.1%	Bald Mountain hot springs resort	(declined)		no_auth_match			a		
117	10	0.000%	0.1%	79.3%	Maryland Route 301 a mile north of Upper Marlboro, Prince Georges County, Maryland	Upper Marlboro	Upper Marlboro (Marlborough Town), Prince George's, Maryland, USA	chain_verified	F7147476-138C-4AF7-8A58-2C68B3480CB2		y		
118	10	0.000%	0.1%	79.5%	Main St. Methodist Church, Barnesville	(declined)		parent_amb		Barnesville, Lamar, Georgia, USA|Barnesville, Belmont, Ohio, USA|Barnesville, Clay, Minnesota, USA|Barnesville, Montgomery, Maryland, USA|Barnesville, Lawrence, Tennessee, USA	a		
119	10	0.000%	0.1%	79.8%	ewport County, Tenn.	Newport	Newport, Cocke, Tennessee, USA	chain_verified	A84E6328-D0D5-44F6-8098-5D2CDF5D029E		y		recovered truncated 'ewport' to Newport, Cocke, Tennessee
120	10	0.000%	0.1%	80.0%	Lutheran Deaconess Home, Gladwyne, Pa	Gladwyne	Gladwyne, Montgomery, Pennsylvania, USA	chain_verified	FAA22D91-DB68-4350-B379-0B767DA8EE45		y		
121	10	0.000%	0.1%	80.2%	Oakalla, Burnett County, Texas	Oakalla	Oakalla, Burnet, Texas, USA	chain_verified	876C352F-B70B-442A-842F-6D877B5E5F74		y		
122	10	0.000%	0.1%	80.4%	Ruth, Oklo	(declined)		parent_rejected		Oklahoma, USA	a		
123	9	0.000%	0.1%	80.6%	163 N. Grant Street	(declined)		no_auth_match			a		
124	9	0.000%	0.1%	80.8%	Gulagal District Hospital	(declined)		no_auth_match			a		
125	9	0.000%	0.1%	81.0%	729 East Fifteenth	(declined)		no_auth_match			a		
126	9	0.000%	0.1%	81.2%	1317 Heights Boulevard, Houston; Heights	(declined)		parent_amb		Heights, Mason, West Virginia, USA|Heights, Galveston, Texas, USA|Height, Buchanan, Virginia, USA	n	AA6A0AFF-7ABF-4F69-AF50-48D049DE7E22	Houston present in string and unique in PA; matcher took the trailing 'Heights' fragment instead
127	9	0.000%	0.1%	81.4%	Blossburg State Hospital, BLOSSBURG	Blossburg	Blossburg, Tioga, Pennsylvania, USA	chain_verified_proximity	8B2F284F-ED3A-4095-835E-CE2DAF799D3D		y		
128	9	0.000%	0.1%	81.6%	Court House, Will County, Joliet	(declined)		parent_rejected		Joliet (Juliet), Will, Illinois, USA	n	4FC82BAF-AA9B-45B9-9883-7BF907495399	single candidate Joliet, Will, Illinois matching the named county, recovered then rejected
129	9	0.000%	0.1%	81.8%	Fifteenth and Riverside park	(declined)		no_auth_match			a		
130	9	0.000%	0.1%	82.0%	Jefferson County hospital, Pleasant Plain, Jefferson County, Iowa	Pleasant Plain	Pleasant Plain, Jefferson, Iowa, USA	chain_verified	03AFDA0C-F02A-4371-94A7-4BB07AB30444		y		
131	9	0.000%	0.1%	82.2%	1001 MacDade Blvd., Collingdale, Collingdale	Collingdale	Collingdale, Delaware, Pennsylvania, USA	parent_resolved	48C76FC6-5830-41C2-B69F-5C08721E17D9		y		
132	9	0.000%	0.1%	82.4%	Caledonia, near Portage, Wisconsin	(declined)		chain_amb		Caledonia, Waupaca, Wisconsin, USA|Caledonia, Columbia, Wisconsin, USA	n	C9FC118C-9123-4AC5-92A0-0BFF2A47E301	ADJUDICATOR CALL, not confirmed by Nate: Portage is unique to Columbia County so the Caledonia was resolvable from the PA itself
133	9	0.000%	0.1%	82.6%	515 Rhode Island avenue, here	(declined)		no_auth_match			a		
134	9	0.000%	0.1%	82.9%	325 Radcliffe Street	(declined)		no_auth_match			a		
135	9	0.000%	0.1%	83.1%	Her home in New York Mills, Minnesota	New York Mills	New York Mills, Otter Tail, Minnesota, USA	chain_verified	0A76E93D-D7D7-4183-88A6-BFE356430B1D		y		
136	9	0.000%	0.1%	83.3%	Granada, Granada, Kan.	Granada	Granada, Nemaha, Kansas, USA	chain_verified_proximity	C8E80543-7F69-4DA2-AA0B-9233CF88185F		y		
