# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Westminster, Canada	mnt-b2cf0f04b66a	521915	head
Leland, MN	mnt-bda0b86a6188	516728	head
First Creek, Kentucky	mnt-a0d95b28be69	523738	head
Sommersville, Mass.	mnt-68ce6087cb7e	526044	head
Buchanan, W. Va.	mnt-4e557f46d218	518073	head
Lyons County, Ala.	mnt-25be673e4ee3	524050	head
western hills, Pennsylvania	mnt-69169ef2d731	519140	head
Chatanika, OR	mnt-5bb3beb3967c	517761	head
Whaleyville, Suffolk	mnt-2db99e1b041b	525662	head
Fineson, Georgia	mnt-042875addd72	517177	head
Condino, Austria	mnt-c7d055033204	516748	head
Irondiquoit, NY	mnt-d35f1e942a95	520047	head
Graves Mill, Madison County	mnt-8b9166bb4500	520136	head
Savannah, VA	mnt-01d1258ad1b9	521688	head
Wake Forest, Montgomery County	mnt-cd7fb349ca29	526068	head
South Ockendon, Great Britain	mnt-2df9b04839a6	516029	head
Westbrook, IL	mnt-a00e48275615	519137	head
Congregacion Juarez, Nuevo Leon	mnt-f66a446d0bbc	517472	head
Mittenbruden, Germany	mnt-ddefa5fd3285	519264	head
Soritor, Peru	mnt-8eb64859e44d	520046	head
Cheatham, La	mnt-22c155912823	521948	head
Pitts, Co.	mnt-c2a2a70b48ce	522709	head
Waltham, NH	mnt-fa5dc7639801	516622	head
Guang Dong, Zhong Shan	mnt-3d0cf3711f44	518139	head
Greenfield, West Virginia	mnt-98b88bcbd958	518636	head
Stefanaconi, Vibo	mnt-4aa1701014bb	523079	head
Lorens, IA	mnt-a2d0c7f6942e	518456	head
Schenectay, NY	mnt-5b0de8e58bc4	522994	head
Szezecin, Poland	mnt-fbad0e2ea968	526085	head
Lebanon Township, Clinton County	mnt-fe4efa05cc1b	516344	head
Coralejo, Durango	mnt-385ba21a4b4e	525576	head
Osterwick (Rosendahl), Germany	mnt-f4068c7def2d	517734	head
Los Juncos, Chihuahua	mnt-a2e5fb2abd58	518733	head
OMAHA, Douglas, NEBRASKA	mnt-ab7646538b27	137667	head
Pico da Pedra, Acores	mnt-203f8508ada7	517703	head
Sorana, Italy	mnt-9ad97596d556	522541	head
Good Harbor, Michigan	mnt-02a7451dbba5	517460	head
Snowbird, NC	mnt-4312070aab33	516483	head
Chevington Wood, England	mnt-84814c542e03	523727	head
Bo I Versteraalen, Norway	mnt-1e73fa49a72e	520520	head
Cherry Hill, IN	mnt-c9b1923eccc1	519308	head
Elco, Penn	mnt-cafee6892150	517600	head
Terico, Colorado	mnt-54dada2fec60	523387	head
Santa Maria Capua Vettere, Italy	mnt-d1c634921555	519153	head
Ray, New Mexico	mnt-08480e31c25b	524782	head
Eiselsdorf, Germany	mnt-f6b8d9e18ed1	517032	head
Letonia, PA	mnt-51271b51aae5	522440	head
Zuidlaren, Drenthe	mnt-234718241bee	516380	head
Rawal-pindi, Pakistan	mnt-1820f942cbbd	518172	head
Fazenda das Lajes, Flores	mnt-db7522862334	525875	head
Orlene, OR	mnt-a1d1c64cdfed	519618	head
Santa Etigenia, Guanajuato	mnt-dd46495f8c2c	523244	head
Waegwan, South Korea	mnt-dc052eb0b215	523193	head
Jamestown Township, Grant County	mnt-d46bf375bf2a	517061	head
Cottage of Falkland Drive, England	mnt-3b235d27fed5	524533	head
Fox, Creek Colorado	mnt-ba0e19f333af	524464	head
Chetco River, OR	mnt-c28190e5cf26	523652	head
Ramona, So. Dakota	mnt-37922fd1df46	522532	head
Gravit, AR	mnt-9576cf15f7b0	518314	head
Syracuse, Onondaga Co.	mnt-418170694e31	526624	head
Pine Oak Township, Ill.	mnt-debc8c10023e	520470	head
Waggoner County, OK	mnt-739f6d028a1d	524360	head
Oppido, Calabria	mnt-8730dcde4e2c	518754	head
Nassilion, Ohio	mnt-d3feb62ef5f0	522118	head
Greendel, NJ	mnt-c13d86b18f57	518029	head
Greene Co, Missouri	mnt-d9da52850dbb	516216	head
Montivideo, Uruguay	mnt-b465f71b397a	517615	head
Tempe, Oklahoma	mnt-97c3736815be	521670	head
Zwoleniu, Poland	mnt-cdd09d37b7c4	521624	head
Wickhaven, VA	mnt-f821feec6fa8	522262	head
Edna, W. Va.	mnt-693ac5611de1	517117	head
Veteran (Self)	mnt-376a3078b4d9	112865	head
Gatenba City, Shizouka	mnt-b39de1096bed	518277	head
Tarlac Province, Philippine Islands	mnt-70fd25cef948	518038	head
Suvalkijos rajone, Lietuvoje	mnt-5abb57ab6d6a	520952	head
Gala, Figueira da Foz	mnt-e68d00dda459	519553	head
Brewer Bottoms, AR	mnt-701d781d7ccf	518834	head
Whitney, S.C.	mnt-60017ecd3feb	520933	head
Bridgeport, Ontario	mnt-91af0699e3a2	521368	head
Amagasaki, Hyogo-ken	mnt-655e2d99457e	518835	head
Brookline, ME	mnt-21aa0d3f98fc	521896	head
Grossheubach am Main, Germany	mnt-7f763cc4b265	519711	head
near Culdesac, Idaho	mnt-0e6f89c260de	517576	head
Brush Hill, Irwin	mnt-d17c81e6e3bb	520002	head
Granfield, Okla.	mnt-b06018ed162a	516444	head
Cheyenne Canyon, CO	mnt-bf8e212e1637	524364	head
Brookwood, Surrey	mnt-ef2bd2febdd1	517077	head
File, Va.	mnt-9fc9331e29dc	525413	head
Modesto-Ceres, CA	mnt-cba8e03c7740	517501	head
Kurogoma, Japan	mnt-d4bf3eae7816	524479	head
Narin, Slovenia	mnt-2d68790c26c9	516152	head
Greenbrea, CA	mnt-dc794dd4adca	516957	head
Jenson, Ark.	mnt-98c6fb600d8b	519985	head
rural Yellow Medicine County, MN	mnt-6f887c361b39	523064	head
Kreis Lublin, Poland	mnt-dc0beb180fe9	526844	head
Naucalpan, Estado de Mexico	mnt-f34ee9f36dea	516381	head
Soledade, CA	mnt-2d2322b65b07	518529	head
Alolea Tuimuca, Concepcion Tu tuapa (San Marcos) Guatemala CA	mnt-ca64288003ee	522090	head
Groves Springs, MO	mnt-48ef40d75c5b	517385	head
Chambersburg, Franklin County	mnt-e111f3262ff1	519899	head
Brecksville, PA	mnt-b23dff735674	523380	head
rural Hand County, South Dakota	mnt-38494712ab28	516609	head
Centralla, Illinois	mnt-74b6c92f9026	523794	head
Gavieira, Arcos de Valdevez	mnt-cf7ce6d23b89	520562	head
Jenkin Jones, W.Va.	mnt-e60670da676e	522358	head
Los Sauses, CO	mnt-9ec899a2cfd1	522155	head
Chandanpur, India	mnt-67efaf513eb1	520983	head
0	mnt-b6589fc6ab0d	167547	head
Broadmore Heights, IL	mnt-42d6e23125e9	524819	head
Grandview, MT	mnt-22a19fb44799	517430	head
Teeny Grove, Missouri	mnt-6c9676b3b847	516099	head
Thurles, Ireland	mnt-a2689b1a9fae	122699	head
Sardine Point, La.	mnt-73ac1502e9fd	519898	head
Buena, Union Durango	mnt-6bde3e744710	524546	head
Coody’s Bluff, Oklahoma	mnt-a48ebeabfdc7	524962	head
Grassna, Russia	mnt-9cd915c605ec	526669	head
Guinayangan, Quezon	mnt-a1e3cbd66f71	524884	head
Ovenfork, Kentucky	mnt-0a2086a32c6f	520281	head
EauClaire, Wis	mnt-cf9e937a4041	516632	head
Santiago, Varagus	mnt-5dcde8e303b0	518000	head
Central Islip, Long Island	mnt-5367a613be1e	523297	head
Bremer County, near Tripoli	mnt-b5e986922923	516786	head
St. Charles Community, Lafourche Parish	mnt-13238601188f	517579	head
Lozzola, Italy	mnt-7ac4a0bfcdf6	519009	head
Whorton, Arkansas	mnt-66e9813892dc	516776	head
Wilkes-Barre/Hanover Green, PA	mnt-5e14f48bdc9b	521502	head
Comstock Valley, Nebraska	mnt-d2fcb373535c	523251	head
Goosenest, NC	mnt-41021fcbb823	526492	head
Pleasurville, KY	mnt-b0bba0bee61b	524824	head
Orenogo, Mo	mnt-f472fed8ca6f	516104	head
Gapville, Magoffin County	mnt-5a4708f4690e	518432	head
Muzquiz, Coah	mnt-3eb181be2af8	526075	head
Black Lick Township, Indiana	mnt-9b45abe0f52d	520620	head
Rusk County, Wis.	mnt-8e773f4e1c03	520413	head
Boston, Suffolk County	mnt-6494278cc64a	521567	head
Brice Ville, TN	mnt-2f25d8966942	522204	head
Ferryland, NL	mnt-6089dfef5708	522443	head
Lorraine, Nebraska	mnt-ecb617af25e6	517839	head
Guayam, PR	mnt-3c89a9c3f059	522006	head
LAMBETH, SURREY	mnt-7652ff19c7c8	112870	head
Kittery, New Hampshire	mnt-3afeeb89fc40	525573	head
Grear, Ohio	mnt-ae4c8f073acc	526135	head
Rambert Village, Trinidad	mnt-7c9efb4d2709	523953	head
Charleston Twp., MI	mnt-55f8c8511f35	517611	head
Bismark, NS	mnt-c606e7585250	520123	head
Scaper, Oklahoma	mnt-1192253e8ab6	519404	head
County Rosscommon, Ireland	mnt-7cfff026b907	525692	head
Inkestep, Michigan	mnt-9a593a0b9844	526153	head
Briscoe, North Carolina	mnt-06874f6fd788	517500	head
Couticock, Quebec	mnt-4b48c86b3b5d	517612	head
Saalsburg, Germany	mnt-5b0c93e08e6a	515953	head
Owlsey Co., Kentucky	mnt-b7bd51aefdc9	524168	head
GuilfordCounty, NC	mnt-6d71c891b3d4	524083	head
south of Mapes, ND	mnt-9b7768e60b04	516765	head
Jefferson Township, Clinton County	mnt-bc3635bcaf80	516062	head
Ouca, Vagos	mnt-5e7e5fe9e4b0	525163	head
Goodhope, Ga.	mnt-ac81b895c372	520063	head
Walnut Hill, Ill.	mnt-2f126f51155c	522552	head
Vancouver-Camas, WA	mnt-c3a5a3d95f0a	517570	head
Rycerce Gornej, Poland	mnt-25c606f358aa	519087	head
Moirea, PA	mnt-acc57a9ff8c4	523478	head
Rechevich, Czechoslovakia	mnt-97a63478c71f	518582	head
Macciagodena, Italy	mnt-d90cda57f560	526080	head
Will Point, TX	mnt-72422c98c2bf	525981	head
Abbeyfeale, Co. Limrick	mnt-722c6481af5e	525341	head
Oquwaka, Il.	mnt-9cf142e2cca5	524863	head
Flat Bottom near Ball Ground, GA	mnt-981812a5cb42	525443	head
Ota Gunma, Japan	mnt-85cbd72afdeb	519501	head
Cornor, state	mnt-e1bb40c7131b	526034	head
Brozhniv, Ivanofrankirska Oblaston	mnt-c6511c338a65	519962	head
Orange Twp., Ashland County	mnt-b459c61bfb4f	526647	head
Monterella, Mississippi	mnt-17f3a41f2fe7	521813	head
Nha Trang, Khánh Hòa	mnt-a5ffb0e5612b	520984	head
Tagum Davao City, Philippines	mnt-7ff3d08fbbac	523382	head
Koussaya, Lebanon	mnt-3947f7043c61	520105	head
Concord, Staten Island	mnt-0862acedd0b4	523518	head
Tepalcatepec, Mexico	mnt-7a8524606500	524408	head
Greenbriar, AK	mnt-e3deb8287146	525740	head
El Reparo de Los Galindos, Sinaloa	mnt-41c320d59ea9	523075	head
West-Allis, WI	mnt-6e57d6bce2d1	519351	head
Falcone, Prov. of Messina	mnt-6b44cffa0b86	516050	head
Taalin, Estonia	mnt-fe9ec0ca1ee9	526800	head
Sondheim, Louisiana	mnt-3bb3a0d4b96c	518426	head
Ray Community, Texas	mnt-6113cf2a0f2a	522977	head
Saravanh, Laos	mnt-ed5469fbd774	523790	head
Chautean, Okla.	mnt-dad788f841cb	516756	head
Corcordia, Missouri	mnt-a4ad0f0cab14	523783	head
Brown's Gulch, Montana	mnt-159e746e33e8	524761	head
Enniskillen, Ireland	mnt-0736a0786a75	109463	head
Cooper Township, Montour County	mnt-6db4b5e0ce30	524668	head
Bridgport, Conn.	mnt-722a1a97b1eb	524508	head
Germa, Kastorias	mnt-a257bc55d239	523785	head
Chatham, NB	mnt-2a95b1d33a17	525548	head
Raleigh, Miss	mnt-bf0985294325	520771	head
Oro, Canada	mnt-73c58740beef	517213	head
Mystraki, Greece	mnt-46804da688b5	526678	head
Lee Township, Franklin County	mnt-22a9e4a13e71	522960	head
St. Michael's, Barbados WI	mnt-f98c0f0d5202	523854	head
Cangzhou, Hebei	mnt-1622df6a6eef	525264	head
Charlestown, Miss.	mnt-368a1594f9d1	518158	head
Waiahole, Oahu	mnt-998b8f78833d	519106	head
Ballymoney, Ireland	mnt-806f2a9b89a3	103424	head
Ahloan Tsp, Yangon	mnt-19d890c63839	520193	head
Feteira Pequena, Concelho do Nordeste	mnt-8297e6e54997	526680	head
Tamaulipas, Matamoros	mnt-680afe2e3113	521149	head
Grand Cayman Island, B.W.I.	mnt-958ad619bf01	526363	head
Chester-land, Ohio	mnt-7888b94839b5	523949	head
Gyi Paut Gone, Hinthada	mnt-9571726093be	520666	head
Frenchtown, Perryville	mnt-109b5e627def	519531	head
Nantickoe, PA	mnt-6d4249ea95d4	526076	head
Waiteville, W.V.	mnt-ff5a6db062e4	526920	head
Andrews Air Force Base, Joint Base Andrews	mnt-a0cdc4e0f401	526087	head
Ludloville, New York	mnt-da67ecd061f4	517021	head
Srebana, Lomza	mnt-58b7f8204ace	524551	head
Ormenia, PA	mnt-fe20ccc5f75a	517829	head
Ranelagh, Ireland	mnt-a6f26bae8e64	526958	head
Santa Teresa, Nicaragua	mnt-71633687a3e2	525200	head
Charleston County, Georgia	mnt-6d36dc42a29c	523019	head
Opello, Arkansas	mnt-6f9e4f069d1b	519273	head
Gran Morelos, Chihuahua	mnt-eff21ebcfa28	519966	head
Walkerton, King and Queen County	mnt-d5704e433224	517334	head
Soutelinho, Portugal	mnt-23a8957a6944	516842	head
Elan, Taiwan	mnt-61f269af9d63	518150	head
Ousley, KY	mnt-995f00a1cba6	523489	head
near Dana, CA	mnt-6b51097a5280	521083	head
Eckels, KY	mnt-8c13b3ec1dc4	524131	head
So. San Francisco, California	mnt-d7b1982dc557	517859	head
Bluebird, Kentucky	mnt-30579fd7df69	521568	head
Cabrera, Cundinamarca	mnt-855a54ad3d69	518590	head
Orion Township, Fulton County	mnt-72fe8dd7ec26	1041988	head
El Chaco, Argentina	mnt-74c4e27ed69b	516897	head
Naugajja, Punjab	mnt-c7225339971d	516199	head
Fincastle, LaFollette	mnt-f32b41a98f35	519963	head
Tadcaster Castle, Yorkshire	mnt-f36d4edcf76b	523265	head
Composano, Italy	mnt-3378d99fd829	516192	head
rural Olmitz, Kansas	mnt-e42e798d1291	525017	head
Serramonacesca, Provincia di Pescara	mnt-0843d34be03f	523274	head
Ossero, Italy	mnt-b6ddbdb6a0df	526720	head
Cotija De La Daz, Michoacan	mnt-43e8ef644bf6	526975	head
Valley View, IN	mnt-01b9dc5755ed	524672	head
Ramsay, Minnesota	mnt-4b98b70e73d6	521521	head
Inkerman, Jenkins Twp.	mnt-7bb15be7c6b4	526999	head
Konawa (Hazel), Oklahoma	mnt-dbdf3da7eb80	516610	head
near Copan, OK	mnt-4d5062740166	520633	head
Willamstown County Galway, Ireland	mnt-d0e7f7ac8e1f	524661	head
Central Community, Sevier County	mnt-b4dfa1ad4343	516679	head
Grand Valley, Colo	mnt-ceb1980ca1af	523697	head
Knesebeck, Germany	mnt-092d9fca4011	522052	head
Vallermoso, Tamps	mnt-8f0356ebb7a9	523223	head
Akwukwu-Igbo, Delta State	mnt-a2f65a95611f	518154	head
Sombreretillo, Sabinas Hidalgo	mnt-e8aa7ce80008	516691	head
Knapy, Poland	mnt-5b610aa24bd6	525209	head
Nässjö, Sweden	mnt-bb0bfc3f00d5	524779	head
Jantetelco, Morelos	mnt-8fa20594f95c	518683	head
Fergusons Lake, Cape Breton	mnt-4394d80a384c	524097	head
Souhoumi, Russia	mnt-8f62d095678c	525947	head
N. Devon, England	mnt-6dd1989a215f	517133	head
Monmouth Junction, Maine	mnt-e2f795fbb4ad	518453	head
Sauillo Chihuahua, Mexico	mnt-b9cba9903c5a	520252	head
Olney, Ohio	mnt-82904599c98f	521788	head
Wilkshire Devizes, England	mnt-b51f830e32bd	523956	head
St. Etienne, Loire	mnt-4f59ebd13f4d	523970	head
Browns Mills, PA	mnt-39725e996cd1	525777	head
Brush Creek Community, VA	mnt-8d10d081e0ae	522157	head
Bryn Mayr, Pennsylvania	mnt-57259ede1e5a	519407	head
Cooks Point Community, TX	mnt-06eaebb1577f	526614	head
Commerce, Jefferson County	mnt-9c8d2761ec7e	525345	head
Piniei, Philippines	mnt-87769ac94a10	518125	head
Miyakojima, Japan	mnt-82818a4f6ca6	519982	head
Pitalito-Huila, Colombia	mnt-0efa70119e70	518874	head
Chase, IL	mnt-168941003e02	516333	head
Valvod, India	mnt-56913b514b73	523868	head
Mullingar, Ireland	mnt-67a95c9b6ee0	146458	head
Loyal, WS	mnt-28fdeb311b69	525857	head
S ndorfalva, Hungary	mnt-17be1513372b	516237	head
Letterkenny County Donegal, Ireland	mnt-886234919e74	521394	head
Bowden Hill District, St. Andrew	mnt-9d33f2e20b30	522929	head
Graves Country, KY	mnt-1ec3ba0def80	525397	head
Piana dei Albanesi, Italy	mnt-99bf8f7d7182	519309	head
Bluell, West Virginia	mnt-9f702eb9a0b3	525292	head
Cevu City, Philippines	mnt-2291fae4b52a	524085	head
Feirbach, Germany	mnt-2f5504d7ee02	522549	head
Valley Falls, Ohio	mnt-31712a28d250	516064	head
Rathfarnham, Ireland	mnt-9236066aa557	517012	head
rural Colfax Co., Nebraska	mnt-fb6059976491	524267	head
Kukkus, Russia	mnt-3ca1efe4e172	522099	head
Lower Greasewood, Arizona	mnt-18a94ad7783b	527109	head
Isola Della Femina, Sicily	mnt-b2f1a100c5f4	521233	head
Acari, Arequipa	mnt-6b4d6bedc0c4	519427	head
Aldeia Nova, Trancoso	mnt-6a34311ad4dd	523120	head
Southcenter, WA	mnt-83993b23b0a5	521112	head
Walnuthill, Illinois	mnt-0b53278ace5a	521632	head
El Salitre, Jalisco	mnt-419d17373572	524638	head
near Avoca, TX	mnt-15e7d915d826	525707	head
Sullivan Twp., Muskegon Co.	mnt-e60d90e3e5dd	518911	head
Korchen, East Prussia	mnt-e14f382d954f	518005	head
Loudoun Co, VA	mnt-5fcab5252eae	525173	head
Miolec, Poland	mnt-3b96c68affc1	522675	head
Grove City, Mercer County	mnt-2cf79cd564f5	522807	head
Talcottville, Conn.	mnt-394073afb3d1	525069	head
Whitesville, Louisiana	mnt-efb1fa862829	523878	head
El Meson De Los Sauces, Jalisco	mnt-5a96f00b5cd0	516889	head
Jeffery Town St. Mary, Jamaica West Indies	mnt-b5c81123f927	519707	head
Schagen, Holland	mnt-838b9ffe5c92	525825	head
South Hampton, Ohio	mnt-00466808496f	525538	head
Cercola, Italy	mnt-b97c91e1909e	517095	head
Great Belt, Pa.	mnt-23600ecadddc	521145	head
Forest City, Suquehanna County	mnt-4454110732b2	517970	head
Los Gatos, Santa Clara	mnt-2a53593c4f84	516210	head
Pittenweem, Scotland	mnt-66113b2eb6a0	521506	head
Molkwerum, Netherlands	mnt-0f2908fea383	519115	head
Stebnik, Bardejov	mnt-060dc98ddec7	522409	head
El Tuna de Coah, Mexico	mnt-f32c018aa45a	521495	head
Sherlock, Thurston County	mnt-d74ed6b2dd7d	522263	head
Liberty Township, Jackson County	mnt-ae4cf7349949	523061	head
Los Angeles, WI	mnt-0d162fedb37b	523657	head
Walkertown, GA	mnt-f40c54b24ce3	517149	head
near Bodcaw, Arkansas	mnt-373847970699	522056	head
Zuid-Beijerland, The Netherlands	mnt-75748aeccf79	522952	head
Fallensbee, W.Va.	mnt-ce188e560628	525872	head
Gross-Chmeleschen, Bohemia	mnt-c98d332707ef	520259	head
Fahamore, Castlegregory	mnt-482a5f532aca	518596	head
Eksjo, Sweden	mnt-26b55cf48bcd	517323	head
Vandra, Italy	mnt-35935e51f8b2	526757	head
Murfressboro, NC	mnt-df80ca09f848	522240	head
Florence Villa, Winter Haven	mnt-c8872a154508	520310	head
Haring Township, Wexford County	mnt-aa2da753bf6e	526399	head
Walker's Creek, Smyth County	mnt-f39c929f35eb	521058	head
near Colmar, Ill.	mnt-59306840f547	520806	head
Los Angeles, CO	mnt-f5bdff8d3c7b	517366	head
North Bethlehem Twp., Washington Co.	mnt-1b127de24320	517966	head
Goodenough Family Farm, PA	mnt-293766e4ccd2	523192	head
Jackson Mills, NJ	mnt-f26272f0a6a9	520437	head
El Bolo, Colombia	mnt-d9d347bfee0d	516865	head
Kurzeme, Latvia	mnt-adc747a1bfd6	525156	head
Couvet, Switzerland	mnt-f06a412edf8b	517888	head
Pine Creek, Floyd County	mnt-e61109b3c0ad	521655	head
Sipocot, Cam Sur	mnt-96eb88455eba	527286	head
Guadalupe Del Bravo, Chihuahua	mnt-b3668efd48d0	524702	head
Swineford, Ireland	mnt-591fcc3ac2c2	191113	head
Santo André, Portugal	mnt-02ea15248356	516034	head
Gray, Somerset County	mnt-446d1e65578f	523320	head
Lewisburg, Preble County	mnt-5e9cea87dda4	517954	head
Kodak, Sevier County	mnt-8bb70f4ea8eb	521692	head
Lower Millcreek, Ky.	mnt-2010978583c9	527121	head
Kumamoto, Kyushuu	mnt-ce2d47eb967c	515930	head
Klondike, Alaska	mnt-a96f5710df09	517116	head
Mukurwe Village, Thika	mnt-96eda20f8485	519575	head
Kuderewszczyzna, Poland	mnt-88804937f0eb	522253	head
Wilkerson, West Virginia	mnt-645819b55312	524940	head
Orrington, NH	mnt-149506d2ce89	520338	head
Pittston, Luzerne County	mnt-9b873fc88f15	524152	head
Santa Ana Tecolpa, Puebla	mnt-e241b425a37c	517358	head
Chesterville, state	mnt-2f4dfba2009c	518425	head
Mont-Rose, MS	mnt-dd0be8c29249	521878	head
Copala, Mexico	mnt-8b4557ee1b96	525332	head
rural Rockford, MN	mnt-7d1821d5bad2	524728	head
Leandro, CA	mnt-07d78fc88551	527043	head
Grady/Stephens County Line, OK	mnt-3709b62eda99	518997	head
Reichesdorf, Romania	mnt-8ad708d1f31e	521875	head
Fairview, New Brunswick	mnt-4c39ee5f76cb	521405	head
Taylor Co., FL	mnt-e95bce8e238b	527219	head
Vellino, Italy	mnt-5b03290fbadc	518935	head
Chesapeake Bay, MA	mnt-fabf907a5ecd	522575	head
Brdari, Kingdom of Yugoslavia	mnt-d55916d08342	525447	head
Onyx, Ark.	mnt-397f1f700162	525136	head
Kirk Community, TX	mnt-ee007b326e51	519130	head
Moerkerke, Brugge	mnt-d7f5ddd2b692	518385	head
Centreville Station, IL	mnt-d6b989135b18	526445	head
Bloomington Township, IL	mnt-d16bebdd5df2	525301	head
Lebro, Missouri	mnt-bdb184548a0e	516485	head
Sobral Monte Agraco, Portugal	mnt-9ad5f771091d	516446	head
Drogheda, Ireland	mnt-ab7540a69c72	147663	head
Mito, Peru	mnt-eb47c34252fc	525796	head
near Alvord, IA	mnt-1aff40b2fec8	521579	head
El Ebanito, Texas	mnt-2396d6c2f020	519535	head
Bonds Path Placentia, Newfoundland	mnt-d23e7f953291	516767	head
Fenais da Luz, St. Michael	mnt-1ca61bc3570b	526151	head
Moffatt's Creek, VA	mnt-27239f55167a	516113	head
Oroquita City, Philippines	mnt-ed4d29c7b492	524827	head
Valley City, UT	mnt-7ea3488872d8	523221	head
Orange County, Maryland	mnt-fcccfd951b94	523361	head
Ravendale, AR	mnt-3123a0289db3	526209	head
Champagne-sur-Seine, France	mnt-378ae7a0d88b	522594	head
south of Kennebec, SD	mnt-67086c3b0d9f	522049	head
Sterling, Wisconsin, United States Of America	mnt-85a77b3e4de8	524521	head
Grazier, Pa.	mnt-b8e51d6b583a	517114	head
S. Anna Pelago, Italy	mnt-ebef57216edf	518807	head
Reading, Berkshire County	mnt-cbb6f1256452	517387	head
Buccanan County, Virginia	mnt-7fc34e4d1ea0	526550	head
Aloha Township, Cheboygan County	mnt-9b8fafb570ca	526555	head
Cordon, PA	mnt-164b4666a731	524872	head
Leesvill, Texas	mnt-dedb6c6a8518	516061	head
Lemery, Philippines	mnt-7ff17c0f5ccc	520385	head
Jackson Harbor, WI	mnt-222b05668561	520195	head
Buenavista, Municipio De Villa Juarez	mnt-9726a53360e4	524866	head
rural Custer County near Oconto, Nebraska	mnt-b86fa252cb59	516542	head
Ejido Rodriguez, Nuevo León	mnt-775460d80685	522271	head
Kozljek, Slovenia	mnt-3a4c1a84d213	521338	head
Graslitz, Sudetenland	mnt-7c0466a03a20	524927	head
Cotes du Fer, Haiti	mnt-b323d5ac53bd	517726	head
NOT APPLICABLE	mnt-b4d1e1bdf71f	109213	head
