# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Plainville, Kansas	BCB8AEF6-36E7-862E-5621-DD80D4D1995C	4733	head
Mount Gambier, Australia	26290BED-D827-F6DE-8741-7CB11EFB1D09	5247	head
Huntington, Utah	B5568A0A-66D7-5C28-6164-606FE67EEE20	1025	head
Danbury, Conn	9B87143C-669D-461D-7F30-1A5B33B30EB4	1610	head
Pocahontas County, Iowa	C8642F95-9738-1671-F7B3-0D9B03F9B40E	1369	head
Plymouth, Indiana	7A873EB9-E954-A71F-C2CD-141AE331FFEF	5803	head
Dubuque, Iowa	3FEC9F52-323A-52BD-1260-B311D7C34FB9	22700	head
Libertytown, Maryland	108D4E71-05FC-FB03-AECA-97AF96275C57	1037	head
Gainesville, Florida, United States of America	EE70AACB-7913-4BE6-A098-9FC3424B3FDA	11023	head
Lowell, Middlesex County, Massachusetts	66C03F81-6E5B-7B1B-512F-9A7F93292E5D	3253	head
Princeton, Indiana, United States of America	F0730DA3-0087-4B88-904A-0A0D061137E3	3057	head
Concord, California	2EAC9E07-5BE6-4CE6-CF48-5AC14B49F0CC	6044	head
Richmond, Ind	8756BCAE-2EB9-40D5-A679-D952229995FA	3598	head
Tama, Iowa	BF89C817-5124-D210-488E-60A2A6575DE8	3336	head
California, Wisconsin	3F439E6F-041C-C14F-330F-1E8837549011	3969	head
Hutto, Texas	6C4601A7-F67A-137D-37A4-6E1926659DC8	1153	head
Cameron, Texas, United States of America	5973EAEF-55BA-9ACC-985D-B71C67A4B2E5	2596	head
Midway, Pennsylvania	5B8EECF7-5EEA-138F-EA5A-D6A267A48767	1403	head
Bangor, Maine, United States of America	00DAD4D1-4741-7175-98A3-2F42CE6926B9	3010	head
Dickinson County, Iowa	23AA7BF2-66E7-5DD6-32BB-5CC553D9F02E	1421	head
Laredo, Texas, United States of America	0C55B7FD-BC52-4E57-9085-CD519A1F7A09	77805	head
Pleasanton, California	2DE5AE2F-5BBD-F76B-E13A-A4BE45E36506	2577	head
Sayre, Pennsylvania	F194362B-3C77-91C7-2123-8B9DF4070BF9	2406	head
Litchfield, Ohio	3383515E-4E40-19A9-B4CB-3DCF1F647286	1117	head
San Angelo, San Angelo, Texas	F15BF738-ED43-2C7E-3897-791C54422BE8	1124	head
Cambridge, England	1B88FE63-8B98-AEF1-46FC-5109D0E8CB2A	1283	head
Southern California, California	A0319A58-F788-0034-243D-84316F5CB3C7	1073	head
Argonia, Kansas	08876208-1CA1-EAA1-56F6-8176CFFB9F90	1132	head
Lodge Grass, Montana	83E2CD09-64AE-CA31-A4F4-2F34D2DD3CB2	1366	head
St Marys, Pennsylvania	E5D6F307-C7B9-46F1-E865-55992A8A437A	1042	head
Fairchance, Pennsylvania	76E23D64-D252-7387-B865-93897AA27A37	4211	head
Nahant, Massachusetts	7FC0B0B0-B77C-B702-225E-D763CAC89DCC	1116	head
Shelburn, Indiana	DF4456FA-286D-732D-9692-D85E3482DA92	1156	head
Ghent, West Virginia	765EB657-E7E7-AF70-4EF7-96A00564245C	1785	head
Marietta, North Carolina	C16D73F5-C478-6BD7-9B03-02B99C5F5E62	1428	head
Calvin, Pennsylvania	057879E5-BEA8-533D-88DB-7EDAF718E3DF	1664	head
Owatonna, Minnesota	11A5FEFD-006C-8BA9-A611-E3CF7A89E771	1302	head
Ontonagon, Michigan	03354D0A-7A4E-AFE3-F085-943B7E063AAE	5609	head
Hudson, Iowa	514D3EC8-8FF5-B88F-7041-8C80F61EB5A5	3863	head
Robinson, Illinois	07FCF91B-B846-3102-7AC9-5798C263AD47	1448	head
Rippey, Iowa	F4CE6DFC-8A2A-34C3-AA1F-B4914610908C	1115	head
Copperas Cove, Texas	9ECD1A58-0410-B3F3-09BC-3EC2D9272A4C	2266	head
home, New Mexico	8285C0E9-5FEB-4CDD-A126-3AB4A6CA1C19	1373	head
Grace, Idaho	A3A7B642-040C-3B9A-A72E-38155CFD8379	2988	head
Madison hospital, Wisconsin	FFEB051D-9D3C-DE9B-5F2A-CDC9C6205D49	6010	head
Louisville, Ohio	4CF697CD-AD17-FBCE-EFBF-A3CBD6AFB942	4064	head
East Prairie, Missouri	FE283125-C0BD-B7B4-BCD1-7704FF2C3ECF	1536	head
Bergland, Michigan	D4F76859-4FBA-9AAA-17FD-82E0A9924758	1284	head
Cootamundra, New South Wales, Australia	561BF9E9-F030-EF39-7D99-A0168FAC7300	8011	head
Seattle, Iowa	5E9DC706-E82A-BE81-1EAB-35B7F55749D8	1446	head
Lacona, New York	98985CEC-1DC4-8C6D-BBF9-19CB7F27255D	2115	head
Taylor, Texas, United States of America	89CA905C-4151-4F96-B887-193647440418	19937	head
Baton Rouge, Louisiana	E7533FFF-AC20-2CBC-8B25-FF636BF21C07	13655	head
Hollywood, Calif	D63D4FF7-87BE-7AF1-6CE1-97698D070EF5	4302	head
Sault Ste Marie, Michigan, United States of America	F1507163-93B0-406A-9E52-B3F451A7B426	121774	head
Lancaster, Wisconsin	5998D17F-CEBF-E345-38B5-33FBC885EB8F	3220	head
Childress, Texas	46A7F706-59FF-1867-2133-09E28F7D3338	12400	head
Nobleford, Canada	6A9AA3CB-4489-11C2-115E-124EF91ADAC3	1318	head
San Juan, Puerto Rico, United States of America	64D16254-1C68-4C62-A568-1B8A898DA4DE	1821	head
Brooks, Iowa	A3481B10-0C6C-7550-3F09-7DE07EF3E1AA	1253	head
Hackney, United Kingdom	5D1B6943-C441-EFCE-2929-4AD22AD6EE3A	1130	head
Alvin, Texas	2635ACAE-068E-BB47-3D80-303C84107C6D	6825	head
La Harpe, Illinois, United States of America	7856FDCC-F9C1-4294-9B36-C4BECB02A892	15903	head
Arizona, California	84A76DC9-3AE3-0648-DBD2-64EFF241A482	2052	head
Western Australia, Australia	702A8EBD-3519-5006-55C9-54CC8863FA5B	1070	head
Redfield, New York	1901AEEA-9FAC-6EC7-6B5F-78F4C5F8D2A1	1139	head
Crouse Hospital, Syracuse, NY	EAD21FA4-B349-BBEE-9E1F-ED38F82EF0BC	3142	head
Ogden, Utah, United States of America	EE99A3DB-FA59-42D4-A5A3-7727037E73C7	1171409	head
Brookhaven, Pennsylvania	83DD6771-7BB2-DC16-0782-C22F7BDD349C	1842	head
Kanab, Utah	EC0B467A-1537-D176-31CC-511B7CE73F0B	1247	head
Junction City, Kansas	342A20B9-C7ED-B020-C12A-0C14FC693805	4256	head
Viroqua, Wisconsin, United States of America	057314B3-E952-40B9-9E9C-404BFD92E04E	2169	head
Portsmouth Hospital, New Hampshire	05F930F5-1598-C9D0-07C6-B89CF3EEDE10	3403	head
Wichita Falls, Tex	E78D1499-1187-79B1-7160-67EBCA59E571	3831	head
Taft, California	AE54615C-2DD5-D4D7-0AB8-6FFFD371EFEB	5205	head
Washington, Ohio	BBA3D386-B0F3-69A9-C1B8-E598A2702D1D	9246	head
Brockport, New York, United States of America	485C50E4-6018-412B-A7DF-22148D40C2AC	21827	head
Burbank Hospital, Massachusetts	861D0E4E-76FA-21B3-7435-8AF8B9062FFA	2659	head
Gravity, Iowa	C98642A1-56B4-60CB-2FD9-B8F1FEDB53DB	1508	head
Greenfield, Indiana	FF5BD3E1-CCC2-6A42-B6EF-EABE1AE16632	4282	head
Buckingham Palace, London, England	9DD0B6D0-8FBC-CBEB-4299-1DBC81BD7799	1745	head
Burlington, Iowa, United States of America	0ACE04AC-81F0-468E-91F9-1B24545199F2	401886	head
Pleasant Valley, Ohio	A6EAFDAC-21F4-1619-9F95-B1B02E08E880	1090	head
Vineland, New Jersey	C50FA0CA-2E23-B1E5-6F83-6E67CFB5DB95	1178	head
Shoal Lake, Canada	44266F83-713B-C66D-D4ED-8873584BF425	3480	head
California, Massachusetts	F44B54A6-63C6-3E4F-E41C-D4BA50857CC5	3080	head
Elderton, Pennsylvania	12A37ECF-19AE-3EDF-7341-7085C22221E2	3983	head
Canton, O	188DF3B5-252E-B9D8-26DD-F64655D96D2E	1101	head
Korea, Pennsylvania	C0DD5DFA-4A9B-A590-6997-9AB841F2F296	1368	head
South Bend, Michigan	1C27E3D8-0D37-6113-68C6-ECBB1A8F5802	1939	head
home, Connecticut	97B9B6A4-7FAF-BE6A-B4AA-606858B17330	1155	head
Cypress River, Canada	B24EE4C9-62AB-9A0F-EA19-77BA510879B9	1303	head
Spokane, Washington	AAAFA8BF-B9B1-AF7B-B8F7-4FF6792B1B6A	23113	head
Pine Grove, Pennsylvania	5B51188F-F62C-7F28-35A7-0539A1EB4F27	1086	head
Spearman, Texas	92B02A85-2A94-9A56-4C4F-7417561CDB8E	2640	head
Chicago, Ohio	68AC5628-1733-FA30-A7D6-79FE6A898C49	19492	head
Stroudsburg, Pennsylvania, United States of America	D673DEC8-B4D6-45C8-9DD3-C9EE2E11231E	41840	head
Dale, Indiana	3558703E-051C-8683-F1F5-BEC13D4AF821	1789	head
Blair, Wisconsin	D1DC4CB1-2B8C-702E-19FA-066272D6CA58	1645	head
Corning, Ohio	60B03A2C-EEDE-7663-8A9A-9A4A64BBFD4A	2854	head
Shedoah, Virginia	4772969B-981B-A17D-D44B-52ACBE54C729	1822	head
La Marque, Texas	0A1B1883-EC61-6F0F-861D-13630EEC0258	14485	head
Newtown, Connecticut, United States of America	B1C549F2-30A7-C6F3-C40E-5CC6D4825155	8729	head
Alabama, Texas	503BC3F9-518F-3FFE-B67F-2DB19B31197B	7133	head
Kinston, North Carolina	0D27F8C9-9F39-2D47-B99A-DC784364211F	3743	head
Wolcott, New York	04E0BE61-9392-AE85-BF2A-787BD8F95109	1798	head
Tell City, Indiana	3DF28FE5-54D3-E29C-FD9D-CC4CDE3B5ABE	1245	head
Aurelia, Iowa, United States of America	B4FBD95E-5014-45E1-97E1-DA829949B513	75968	head
Florida, West Virginia	05D1A52A-7115-8678-E1B8-D0BA9ECD51FE	1211	head
Little Rock, Ark	B0556A31-4A35-6D21-1687-5B1889DD95A0	7089	head
North Platte, Nebraska	6E87DF13-A459-70DD-05E0-28677E05E61E	2554	head
Newell, Iowa	7868D2A6-C67A-CF55-0EA8-19EF58C2A2F4	1410	head
Chippewa Falls, Wisconsin, United States of America	3BA0FD9E-5B2A-F218-22BF-8A11F67F36AE	1342	head
Hinsdale, Massachusetts	EB031329-8968-1718-499F-EB89B67D3C6B	2783	head
Zurich, Switzerland	2FB8B911-026B-7FF7-4D01-41051520D9E8	2160	head
Ludington, Michigan, United States of America	C1C40A10-8AED-B849-52BD-3A743EA1525C	16141	head
Ukiah, California	9EED4403-7C9C-2C34-499A-BC656CCFCA9B	18694	head
Vietnam, Indiana	4214CF69-9E4A-E281-9CD9-5DE95985E0A4	1821	head
Coral, Pennsylvania	AFECE6D0-DAD8-48E0-DF17-12520B133DFE	2661	head
Fayette Memorial Hospital, Ohio	D1C3D22A-7841-719C-47F4-9893AC9846FC	1061	head
Derry, Pennsylvania	267F52C9-1EB8-64D0-8E4E-A7C3EF5C2FEB	2496	head
Gooding, Idaho	D8794F5D-DD7D-7F60-21D9-DF2060649576	6778	head
Brunswick, Maryland	34052D17-B5B2-7775-842C-4FECC6BF8F34	5214	head
Louisville, Ky	0F9476DC-42F2-C354-DA88-CF46E5B52EA7	20062	head
Vacaville, California	EFB88473-BB62-CB79-8F8F-ED5056282518	1849	head
Mckinney, Texas, United States of America	92254A9D-93D8-4669-806A-8D7C97C31AA8	449941	head
Moore, Montana, United States of America	EDD59CE2-B2FB-4F46-AE24-94545291EFC2	1243	head
Deer Creek, Indiana	D081BB4D-6FB2-E4F3-ACFA-26FB04AD510D	1922	head
Buffalo, Ohio	4D8AB484-D34A-3111-1807-D3A8025BEA0F	2402	head
Jewish Hospital, Ohio	BC9FEC7E-AC79-69CF-0DAA-BC685C838094	1542	head
Lock Haven, Pennsylvania, United States of America	98494743-ECC0-8D0C-660F-A5FADF1F5795	5752	head
Concord, Massachusetts	C0390DD8-FCED-7A8D-AF83-A72EAB0F847E	10956	head
Moorhead, Minnesota, United States of America	7B7F6484-0C83-44E7-88C1-9DF86C653E0B	1106	head
Chehalis, Washington, United States of America	D1B01134-E79E-6291-8E21-1FB8DC27476D	23942	head
Robinson, Pennsylvania	32434DE9-46FF-150A-5593-29B89E437F12	2221	head
Lima, Ohio, United States of America	C46727E2-62AD-A440-1D29-BDB78C6961F7	55205	head
Danvers, Massachusetts	1238AC55-567A-AE76-5D2E-CE09BF2E2793	2007	head
Clymer RD 1, Pennsylvania	2B2A0EC5-B12E-A631-CB37-49F78E4D9A98	1058	head
Genoa, Italy	628DFF8A-098E-2848-0250-41464E341559	1062	head
Indiana Hospital, Indiana County, Pennsylvania	CD689B97-0F52-6832-7390-2174BAD7905B	1521	head
Entriken, Pennsylvania	BD4A382B-E44F-12D4-4B9A-43E9F591CBF8	1190	head
Kittanning RD 3, Pennsylvania	0598C628-6399-E284-1054-8F817EEAB635	1378	head
Union City, Pennsylvania	05B1BA1E-61AD-9AF4-7718-3F2DB3CAA4EA	5901	head
Bedford, Bedford	1D8E95AC-8CF4-E9AE-81AA-12C7D3775935	2527	head
Rome, Rome	6D357896-5E6C-2AA4-C4F6-F378FCAAE272	1052	head
Cairns, Queensland, Australia	ABB82A88-A42C-6551-62C7-BB41D8B2C89B	4246	head
Kannapolis, North Carolina	AC43313C-C4E0-A73B-771F-AF10B23300C3	2212	head
Duluth, Michigan	410425A0-88F2-3B7C-7D16-BE4C333C62F8	1411	head
San Saba, Texas, United States of America	BCEABE5C-DED5-D2EE-F5E3-342EAB234CDD	9812	head
Texas, Missouri	B59ED425-5262-11B5-6BA9-4CDB1C292219	1189	head
Cologne, Germany	823AF8CF-AD8F-713D-3428-FE684A1C3CFA	1047	head
Longview, Washington	7C42BE58-15C2-7EF7-789E-B68A22D2E0BA	3196	head
Scottdale, Pennsylvania	16C67A11-C5C7-20B5-AE33-08C90ABC6846	7379	head
Holliday, Texas	D147C847-328B-9BD1-4745-4F444DCA2C5B	2304	head
Normalville, Pennsylvania	E1EB560F-7D2D-F2FD-D178-CDDCF46F5320	2237	head
Burnie, Tasmania, Australia	BEF88C40-7B96-74C6-0E06-9B797B3B0E9E	1301	head
Kiama, New South Wales, Australia	5019CC3E-C4DD-459F-80B6-ADD1F7A6F22D	3313	head
Roosevelt Hospital, New York	C57DDD2E-2009-4F84-713B-208464BF90D9	2237	head
Dover, Ohio, United States of America	FE3E95B3-E781-555F-0C2E-E9D8BF35837B	2431	head
Coatesville, Pennsylvania	7F241CA5-501C-1B8C-25AE-72F8B52381C2	1800	head
Knoxville, Tenn	E53754DA-634C-8A0F-0691-A8746805DA61	7743	head
Baltimore, Virginia	41D33A9A-DDAA-B777-C493-71B477A9EA44	4827	head
Arcadia, Wis	6EAE0BEB-8015-D7BC-30DA-422739D5E1F4	1073	head
Lewis and Clark County, Montana	DD9A6500-B5D1-DE4A-1930-5264FD06016E	1053	head
Chambersburg, Maryland	4FD6E77D-BCD8-E7FD-116E-E4A11541DAC3	1233	head
San Francisco, Texas	DAEC4EFC-01E7-C2BC-2271-B2307B7FF792	4579	head
Mount Sterling, Kentucky, United States of America	487994CB-0CBD-4478-B867-655FFEFAB73A	11412	head
Sharon, Pennsylvania	A5B62A13-C09D-34D7-3803-7743B32DC03F	4843	head
Charleston, West Virginia, United States of America	528C97B4-B905-AC5A-F0EE-4DD30866BD98	42628	head
Stockport, Ohio	3FB5156C-8126-6EA3-145F-44A63D87B2B0	2246	head
Cumberland, Maryland, United States of America	31F9D83F-B702-61B6-29D8-B904112AD997	155537	head
Pueblo, Colorado, United States of America	20C84D37-3F2F-578F-68D5-B8087AC43259	1535	head
Coeur dAlene, Idaho	E2015E7F-9105-9203-D27A-012723FFBF5A	2459	head
Hiawatha, Iowa	9B15016B-1D1B-4C4F-F05A-C079DB2A1CF8	2063	head
St Francis Hospital, Louisiana	EA930758-3135-033D-DB42-607B9A365BE3	1827	head
Indiana Hospital, Pennsylvania	D23D0AEF-8060-46EB-28D3-9579E3CC5879	6434	head
New Braunfels, Texas, United States of America	FABF913B-4B59-166A-64A7-04A32C814138	6080	head
Lincoln township, Iowa	E8890D0B-88C8-1184-2947-5ECC6F3E7CA5	1860	head
Memorial Hospital, Illinois	6473A034-431D-FDD8-F0DF-B0E0D2A711AC	4219	head
California, Nevada	307CE106-D511-2299-C0B5-7C0821E86BAC	2231	head
Wibaux, Montana	8BF8913A-C9D2-1794-F64B-DCDCE159C4C3	1066	head
New Providence, Iowa	11E89741-6058-0F31-DCBC-C10B9F53D69A	1303	head
St Vincent Hospital, Santa Fe	9CB45277-2B6F-F764-BF63-6F9BD7E742C9	1719	head
Waunakee, Wisconsin, United States of America	3A6CFD6E-55D8-6D0A-2EAA-646C7D498C51	28918	head
Montclair, N J	512E21B2-AECC-7D92-A3A4-07D992452DF8	1385	head
Union Hospital, Indiana	BD667CD1-74F2-4DE0-A230-06EABC812AD0	2533	head
City of Sheboygan, Sheboygan County, Wisconsin	8708ED23-F4E8-0122-9FFB-79BF0F6018AC	3249	head
Canada, Canada	5FFA8667-FA54-978A-0683-EB29B5AFE0AC	1788	head
Richmond, Virginia	D9A59779-AFD5-F7BA-9609-DF7B6CB18F66	28064	head
Provincetown, Massachusetts	8AA187BC-102E-ACA4-60FE-AF074039806D	1162	head
Cheyenne, Wyoming, United States of America	636526E5-4BF6-449B-8982-68A6BB602831	1795	head
Bucklin, Kansas	788C8CCE-4D58-842B-BFFE-17CDAE30967E	1281	head
Galveston County, Texas	F770F1CD-4EAF-B7EA-7711-BD50F593DA13	3019	head
Veterans Administration Medical Center, New York	16C62493-847D-3B08-20BC-7DA7503DCA34	4468	head
Melbourne, Victoria, Australia	69736981-A2C1-196A-AA12-A69DC4FD0C9B	28727	head
Beloit, Illinois	5C7B3061-1230-0FBF-DA2B-1A5051B8A06E	1659	head
Vernal, Utah, United States of America	2B39E043-4EA2-4D53-8F59-2428B4B162E9	19426	head
Cedarburg, Wisconsin	AEC87E1C-9775-27F1-7317-C70D3419EA84	3323	head
Waterloo, Illinois	C72B5D28-2A0E-3EBD-9F59-3FD706E899CC	1862	head
Eagle Pass, Texas, United States of America	9AD7D49D-1358-48E3-8AAD-62BAD0CAA79D	11507	head
Daykin, Nebraska, United States of America	8267D7C7-CDE0-4E37-B8D6-A3E514E9DF7D	12658	head
Madison General hospital, Wisconsin	76F26C59-609C-5A61-7758-A0124FAD0D3B	6037	head
Wisconsin Rapids, Wisconsin	3923F009-01A7-D36F-1457-A7EFAA558701	9629	head
Reidsville, North Carolina	FB3EFD71-D4A1-C2D3-158E-D6AB4C8706B1	1380	head
Salem, Ore	C2076A90-5685-4A2B-8CCC-C4FF05D0C38E	3271	head
Westport, Indiana	57E39856-C901-F5D9-FD0B-62F80669DD3D	2150	head
Cootamundra, New South Wales, Australia	0D3F63BE-BFA4-4D0B-A384-F93729502171	37431	head
Noble County, Ohio	4167AF23-22F2-2C6E-7025-CACCC15C9C41	1061	head
Duncan Falls, Ohio	FAAC4406-8A94-B0B9-1505-862DE7E9809B	3856	head
Bay City, Mich	25A4D6F7-4084-D9CD-A27F-07AD730A4B94	1369	head
Middletown, Connecticut	71D2F703-85F3-E621-EC60-B802C9B26858	4946	head
New York, South Carolina	4478F94C-D3BC-6573-EB1B-6E1457C1E51A	1028	head
Florence, Alabama	170B8F07-DE91-1A36-C8DA-37FBACFEABBC	2092	head
Haven, Kansas	11335FEF-A382-C6AA-40B5-5A2FA7D5DCC9	5532	head
Hyndman, Pa	6083916D-07B9-8F88-40CE-6D0309ABB0B2	1353	head
Geraldton, Western Australia, Australia	4AF24816-C087-4102-657A-4D8589025566	1428	head
Canton, Texas	DD8D53E5-2AF8-71E2-76F2-0462B36FA7EC	6199	head
Melbourne, Victoria, Australia	EA92515F-C5EA-4803-8C80-DC1669DA9AE7	155670	head
Irwin, Iowa	8C350E09-A0C8-0563-B658-6A9BA46F3E05	1272	head
Lumberton, Texas	9CB8E39A-C6C7-55A1-EFE0-F7461218E40D	1223	head
Forbes, Australia	4195BF9F-B112-FBD6-A22B-646D852A8974	1517	head
Takoma Park, Md	47EDAD92-7A43-F655-68B5-F17AD7BD1C99	1127	head
Orrtanna, Pennsylvania	1FB8F867-EE17-A45E-18D9-7105B00293E4	1696	head
Lorain County, Ohio	5118F694-BAC0-60EA-16A0-51ABE83A00F6	5965	head
Albert Lea, Iowa	0E80DDAD-F361-B66A-0E7C-D185E7FFA040	1072	head
Dixonville, Pennsylvania	3AAA91A7-B6B2-961F-3F33-48721C5AFE75	3745	head
Ashburnham, Massachusetts	4F9F4D4B-DF92-7B45-F558-3CE70CBFD586	2714	head
Fairfield, Iowa	81FB219A-7C3F-7F93-0FB3-4A3758290CD0	8340	head
Traer, Iowa	71CD5A92-0231-E90E-9842-1CC147C9EFDF	3027	head
Charleston, WVa	6B8415B0-5C4E-E598-EDB6-F747F569E981	1108	head
